,translation
715,"{'en': 'No, I had forgotten about that part entirely.', 'hi_en': 'nahin, main us hisse ke baare mein pooree tarah bhool chuka tha'}"
716,"{'en': ':)', 'hi_en': ':)'}"
717,"{'en': 'I remember jumping in my seat because it was so startling.', 'hi_en': 'mujhe apana seat par koodana yaad hai kyunki Ye bahut chaunkaane vaalee the'}"
718,"{'en': 'I remember jumping quite a bit during Inception!', 'hi_en': 'mujhe yaad hai ki inception ke dauraan main kaaphee kouch koodana karata tha'}"
719,"{'en': 'I don\'t agree with the fact that the document says the genre is ""scientific"". I think the movie\'s  more of a thriller.', 'hi_en': 'main is tathy se sahamat nahin hoon ki dastaavez kahata hai ki shailee ""vaigyaanik"" hai,mujhe lagata hai khi film ek thriller hai.'}"
720,"{'en': 'I think they meant to say ""Science Fiction""', 'hi_en': 'mujhe lagata hai ki  unkey kahane ka mathlub hai ""science fiction""'}"
721,"{'en': ""There is certainly a thriller aspect to it, but it's solidly sci-fi"", 'hi_en': 'voh toh thriller aspect hoga, lakin solidly Sci-fi'}"
722,"{'en': ""That's true."", 'hi_en': 'voh toh sach hein yar'}"
723,"{'en': 'Do you remember your favorite scene?', 'hi_en': 'kya tumhara favorite scene yaad hein kya?'}"
724,"{'en': ""I think my favorite bit was actually at the end, when you're not sure if Dom is in reality or not...when the scene cuts away from the top before you know if it stops spinning or not."", 'hi_en': 'haan yar muje lagtha hein ki mera favorite bit tha end ka, kyon ki muje yakin hi nahi huva ki ab dom reality mein nahi hein.. Jab us scene top se cuts hone ka pehle hi tum us spinning ko stop karna chahiye tha'}"
725,"{'en': ""Ooh, I loved seeing that part in the theater! As soon as the screen cut to black, you could hear everyone's frustration!"", 'hi_en': 'ooh, muje toh theater mein dekhna pasand hein! jaise hi screen black hoga, toh sabi log frustration ho jaayenge.'}"
726,"{'en': 'yes!  ', 'hi_en': 'haan'}"
727,"{'en': 'I really liked when everyone woke up on the plane. You get so invested in the dream layers, that you forget where it all started.', 'hi_en': 'muje toh sabi plane se utne ka pasand hein. kaafi dream se invest kare honge, lakin sab forger ho jaayega jab voh start hote hi'}"
728,"{'en': 'Yes, each dream layer was a world in itself!', 'hi_en': 'haan, sabi dream layer toh world hi hein'}"
729,"{'en': 'Do you like sci-fi movies in general?', 'hi_en': 'kya sci-fi ka movies pasand hein kya'}"
730,"{'en': 'I do.  I adore sci-fi. You?', 'hi_en': 'bilkul. muje sci fi se adore hein, aapko?'}"
731,"{'en': ""I think we're on the last page of the document"", 'hi_en': 'i think hum document ke last page par he'}"
732,"{'en': ""I love it too. I also enjoy movies that mess with your mind, or give you something you weren't expecting."", 'hi_en': 'mujhe bhi isse love he, me vo movies bhi enjoy karti hu jo apke mind ke sath mess karti he.'}"
733,"{'en': ""Yeah, I'm pretty sure we're done."", 'hi_en': 'ha, me pretty sure hu ki hamara work ho gaya.'}"
734,"{'en': 'Me too.  The more unexpected, the better!', 'hi_en': 'me bhi.jiatna zayada unexpected utna hi better!'}"
735,"{'en': '  iH', 'hi_en': 'iH'}"
736,"{'en': 'Hi there', 'hi_en': 'Hi there'}"
737,"{'en': 'Angelina Jolie in Maleficent was amazing!', 'hi_en': 'Angelina Jolie Maleficent mein amazing thi!'}"
738,"{'en': ""I haven't seen Maleficent."", 'hi_en': 'Maine Maleficent nahi dekhi'}"
739,"{'en': ""It's like Sleeping Beauty but not animated."", 'hi_en': 'Ye Sleeping Beauty ki tarah hai par animated nahi hai'}"
740,"{'en': '""Maleficent"" gets rid of stereotypes found in Frozen.', 'hi_en': '""Maleficent"" Frozen mein paye jane wale stereotypes se rid karti hai'}"
741,"{'en': ""Oh I haven't seen Frozen. Maleficent is considered a Superhero Genre"", 'hi_en': 'Oh maine Frozen nahi dekhi. Maleficent ko Superhero Genre consider kiya jata hai.'}"
742,"{'en': 'Oh really, that is kind of weird. I would have thought it was more of a Fantasy.', 'hi_en': 'Oh really, ye weird hai. Mujhe laga ye more of a Fantasy thi.'}"
743,"{'en': 'It would make more sense! It is from Disney!', 'hi_en': 'Ye zyada sense de raha hai! Ye Disney se hai'}"
744,"{'en': ""Still for it's limits, it is improbably fun to watch, due to it's characters."", 'hi_en': 'Fir bhi iski limits ke hisab se, ye improbably fun to watch hai iske characters ke wajeh se'}"
745,"{'en': ""My favorite character is probably Angelina Jolie's because she is a great actress!"", 'hi_en': 'mera favorite character tho Angelina Jolie hein kyon ki voh badiya actress hein'}"
746,"{'en': 'Well, she meets and falls in love with a boy named Stefan.', 'hi_en': 'tho, voh abni boy friend Stefan ko meet karthi aur usse love karte'}"
747,"{'en': 'And they grow apart. She is the protector of the Moors forest.', 'hi_en': 'aur aise hi grow hota. voh tho  moors forest ka protector hein'}"
748,"{'en': ""It's sad that Stefan drugs her and cuts her wings with Iron."", 'hi_en': 'yeh tho stefan drugs ka sad hein kyon ki uska wings, iron man ne cut kiya'}"
749,"{'en': 'She gets payback. I like that!!', 'hi_en': 'voh payback jarur karegi, muje voh pasand hein'}"
750,"{'en': ""Maleficent basically gets a bird to spy on Stefan like a stalker. It's quite funny."", 'hi_en': 'Maleficent tho Stefan jaise stalker ka bird ka spy hein. muje tho funny laga'}"
751,"{'en': 'Despite her dislike, She cares for Aurora and watches over her. ', 'hi_en': 'muje pasand nahi hein, kyon ki voh Aurora par care karti aur usko watch karti'}"
752,"{'en': 'I think she is still a good person, just jaded.', 'hi_en': 'mein soch raha tha ki voh ache person hein jaise jaded ke tarah'}"
753,"{'en': 'Well, Aurora refers to Maleficent as her fairy godmother. ', 'hi_en': 'tho, Aurora tho maleficent ko refer karege kyon ki voh fairy godmother hein'}"
754,"{'en': 'Oh, that is funny. I think there is a link to Cinderella!', 'hi_en': 'tho yeh funny hein, mein soch raha tha ki voh cinderella hein'}"
755,"{'en': 'Oh right, because she has a fairy godmother. I love the multi-universe concept. Disney did that with Marvel. ', 'hi_en': 'acha, tho voh fairy godmothe thi.. muje multi-universe concept ko pasand hein.. disney tho marvel ki role ki'}"
756,"{'en': ""I haven't seen much Marvel. I think that Aurora is going to betray Maleficent. "", 'hi_en': 'muej marvel ko kahi nahi dekha.. muje lagtha ki aurora ko betray maleficent kiya haein'}"
757,"{'en': 'It looks like Aurora told Stefan about Maleficent. ', 'hi_en': 'voh kya hein na aurora ko stefan ne hi bola us maleficent ke baare mein'}"
758,"{'en': 'So Aurora is supposed to be Sleeping Beauty!', 'hi_en': 'tho aurora hi sleeping beauty hey'}"
759,"{'en': 'Oh, and Maleficent is the dark witch?', 'hi_en': 'acha tho dark witch maleficent thi'}"
760,"{'en': 'Oh wow Disney, you did a good one! ', 'hi_en': 'are wow disney ne tho ache banaya hai'}"
761,"{'en': 'But Maleficent awakens Sleeping Beauty?', 'hi_en': 'lakin maleficent ne sleeping beauty ko awakens ki'}"
762,"{'en': 'Wait, so there is no prince charming?', 'hi_en': 'wati, tho prince charming nahi hein kya'}"
763,"{'en': ""Doesn't look like it."", 'hi_en': 'mein aise nahi sochthi'}"
764,"{'en': 'Wow, Maleficent tried to let Stefan live and Stefan just had forever rage for her.', 'hi_en': 'wow, maleficent tho stefan ko live rakha aur stefan ko forever ke liye rage rakh liya'}"
765,"{'en': 'Yea, I think Maleficent cheated on him or something. ', 'hi_en': 'haan, I think Maleficent ne usay dhoka diya ya kuch'}"
766,"{'en': 'That is like true love.', 'hi_en': 'ye true love jaisa hai'}"
767,"{'en': ""That is crazy love. If you can't be in love with someone, then no one can?"", 'hi_en': 'wo crazy love hai. agar tum kisi se mohabbat nahi kar sakte toh kya koi nahi kar sakta?'}"
768,"{'en': 'I see what you mean.', 'hi_en': 'mujhe dikh raha hai tumhaara matlab'}"
769,"{'en': 'Well, I want to watch the movie now.', 'hi_en': 'Well, mujhe abhi movie dekhna hai'}"
770,"{'en': ""I think that I might watch it, but it's not at the top of my list."", 'hi_en': 'shayad main dekhounga,magar ye meri list mein sab se uper nahi hai'}"
771,"{'en': 'Yes, Marvel is far better, but all Disney is good!', 'hi_en': 'haan,Marvel kaafi behtar hai,lekin sara Disney acha hai'}"
772,"{'en': 'How mdid you like british cryptography moives', 'hi_en': 'kitana kya aapako braitish kriptograaphee maivs pasand hai'}"
773,"{'en': 'I like them a lot, The Imitation Game was a good example of this', 'hi_en': 'mai unhen bahut pasand karata hoon, nakal khel isaka ek achchha udaaharan tha'}"
774,"{'en': 'dram biopic movie', 'hi_en': 'draama baayopik philm'}"
775,"{'en': 'Yes, the director of it was Morten Tyldum', 'hi_en': 'haan, isake nirdeshak mortan taildam the'}"
776,"{'en': 'I would agree. historically good too', 'hi_en': 'mujhe sveekaar hoga, aitihaasik roop se bhee achchha hai'}"
777,"{'en': 'not familiar with him but a good movie', 'hi_en': 'usase parichit nahin lekin ek achchhee philm hai'}"
778,"{'en': 'It was rated very highly by critics all over the world', 'hi_en': 'yah bahut uchch shrenee nirdhaaran kiya , gaya duniya bhar ke aalochakon dvaara'}"
779,"{'en': 'got good reviews as I see from rotten tomatoes and others', 'hi_en': 'achchhee sameeksha milee jaisa ki main sade hue tamaatar aur any se dekhata hoon'}"
780,"{'en': 'Benedict Cumberbatch was a great actor in the lead role', 'hi_en': 'benedikt kaamvaarabech mukhy bhoomika mein ek mahaan abhineta the'}"
781,"{'en': 'would agree and I like to warch Keira knightly too', 'hi_en': 'raajee honge aur mujhe keira ko naitalee bhee dekhana pasand hai'}"
782,"{'en': 'She was great in her role as Joan Clarke', 'hi_en': 'Joan Clark ke role me voh great lagi'}"
783,"{'en': 'I prefer sci fy but got this vid instead\\\\', 'hi_en': 'me Sci Fy prefer karta hu but uske bajaye ye vid mili.'}"
784,"{'en': 'I agree, this is more of a historical film like the scenes where Britain declares war on Germany', 'hi_en': 'me agree karta hu, ye jayadatar historical film ki tarah ka scene he jisme Britain Germany par war declare kar deta he.'}"
785,"{'en': ""good early storyline on how he got involved in crypto work '"", 'hi_en': 'voh kis tarah crypto work me involve hua par based ek acchi storyline he'}"
786,"{'en': 'the enigma machine is an important historical item ', 'hi_en': 'Enigma Machine ek important historical item he.'}"
787,"{'en': 'Yes, he got involved with Christopher Morcom who sparked his interest in crypto', 'hi_en': 'ha, vah Christopher Morcom ke sath involve ho gaya jisne uska interest crypto ki taraf spark kiya.'}"
788,"{'en': 'without the crypo anbalyssi would have been very hard during ww2', 'hi_en': 'WW2 ke samay Crypto ke bina anbalyssi bahut hard hua hota.'}"
789,"{'en': 'intersting topic cryopto for me too', 'hi_en': 'mere liye bhi crypto interesting topic he'}"
790,"{'en': 'Yes, they used it to decrypt the messages the Nazis were sending', 'hi_en': 'han, unhone iska use messages ko decrypt karne me kiya jo ki Nazis bhej rahe the'}"
791,"{'en': 'cool story factor about him tryingto be fired', 'hi_en': 'accha story factor he uske bare me jo ki trying to be fired'}"
792,"{'en': 'his recalibration of machine after an epiohany', 'hi_en': 'uska machine ka recalibration hogaya hein us epiohany ke baath'}"
793,"{'en': 'Yes, that was instrumental to solving the mysteries of the enigma machine', 'hi_en': 'haan, us mysteries ko solve karne ke liye ab instrument hein voh enigma machine bolte hein'}"
794,"{'en': 'names his machine christopher', 'hi_en': 'machine ka naam voh christopher rakha hein.'}"
795,"{'en': 'I assume that was named after Christopher morcom', 'hi_en': 'muje lagtha hein ki, voh christopher ke baath rakhe honge.'}"
796,"{'en': 'turing proposaes marrige and is accepted but admits he is a homosexual?', 'hi_en': 'voh shaadi ke liye maan letha hein, magar voh homosexual hein kar ke sabhi se batha detha hein'}"
797,"{'en': 'who was mccorom again?', 'hi_en': 'are mccorom kon hein yar?'}"
798,"{'en': ""Morcom was the man who sparked Turing's interest in cryptography"", 'hi_en': 'voh morcom jo Turing ka interest ko spark kiya tha us cryptography ke liye.'}"
799,"{'en': ""or never mind i forgot his friend chris'"", 'hi_en': 'acha mein toh bhool gaya ki uska friend chris hein.'}"
800,"{'en': ""Yeah it turns out being a homosexual played a big part in Turing's life"", 'hi_en': 'haan yar, voh homosexual toh Turings ka life mein badiya play kiya hein'}"
801,"{'en': 'intriguode with caimcross next', 'hi_en': 'acha agle bar mein Caimcross ko intriguode karunga'}"
802,"{'en': 'interested how the homosexual part played a role', 'hi_en': 'interested hu ki homosexual part ko kaise play kiya'}"
803,"{'en': 'Oh yes, Caimcross was a soviet spy', 'hi_en': 'Oh yes, Caimcross to soviet spy tha.'}"
804,"{'en': 'When you watched the movie what did you think about Caimcross', 'hi_en': 'movie dekhte time tum Caimcross ke baare me kya soch rahe the.'}"
805,"{'en': 'I watched parts here and there so I was rather vague on some details', 'hi_en': 'maine thoda yaha, thoad waha dekha islye meri details thodi vague hai.'}"
806,"{'en': 'ultinmalety tels the people to destroy the crypto graoph machine why?', 'hi_en': 'ultimately logon ko crypto graph machine destroy karne ko kyo bolta hai?'}"
807,"{'en': 'Menzies tells the cryptographers to destroy their work so they can never tell anything about the machines', 'hi_en': 'Menzies bolta hai cryptographers se ki unke work ko destroy kar do taki in machines ke baare me kabhi kisi ko kuch na bata paye'}"
808,"{'en': 'now computers here but before nothiog could compare top it except the huim,an brain', 'hi_en': 'ab computer hai par human brain se koi comparison nahi kar sakta'}"
809,"{'en': 'Did you think that it was a sad part of the movie?', 'hi_en': 'tumhe kya lagta hai ye movie ka sabse sad part tha kya?'}"
810,"{'en': 'amazing hoiw technogoly has advanced ', 'hi_en': 'amazing hai ki technology kitni advance ho gai hai.'}"
811,"{'en': 'movie was cvool ioverall.', 'hi_en': 'movie cool thi over all.'}"
812,"{'en': ' user 2 left the chat now what do I do????', 'hi_en': 'user 2 chatting se nikal gaya,ab my kya karoonga????'}"
813,"{'en': 'What do you think about this wonderful movie?', 'hi_en': 'Tum kya sonchti ho etni acchi movie ke baare me?'}"
814,"{'en': 'Movie name', 'hi_en': 'Movie ka naam'}"
815,"{'en': 'zootopia', 'hi_en': 'Zootopia'}"
816,"{'en': ""Oh, it's a good one,my kids love that movie"", 'hi_en': 'oh, Ye bahut achhi hai, Mere bachoon ko bahut achhi lagi.'}"
817,"{'en': ' If I love her too, it really entertains me a lot, although it is still for children', 'hi_en': 'agar me use bhi love karta hu to  really is se mera entertainment hota he, yadhyapi ye still children ke khatir he.'}"
818,"{'en': ""Very much but it's ok to watch because kid's like asking questions during movie's"", 'hi_en': 'Very much lekin ise watch karna ok he kyunki  kids movie ke doran question poocchana like karte he'}"
819,"{'en': ' if we must always be attentive, a question how long this study lasts?', 'hi_en': 'agar hame always attentive hona chahiye, ek question ,kitana long ye study chalegi?'}"
820,"{'en': '20 min?', 'hi_en': 'kya 20 min?'}"
821,"{'en': ""What do you think it's a good part in the middle of the movie"", 'hi_en': 'tumhe kya lagta he ye good part he movie ke middle me'}"
822,"{'en': ' no doubt, the lazy part', 'hi_en': 'no doubt, ye lazy part he.'}"
823,"{'en': ""There's about 5 questions then it should wrap up."", 'hi_en': '5 question he uske bad wrap up kar lena chahiye'}"
824,"{'en': ' and what is your favorite part', 'hi_en': 'aur tumhara favorite part kon sa he'}"
825,"{'en': ""I think from the title I would say the fact that there's animals and it's a kid friendly movie"", 'hi_en': 'Title dekh kar me ye kahunga ki ,fact ye he ki isme animals he aur ye ek kid friendly movie he.'}"
826,"{'en': ' Can this study be repeated?', 'hi_en': 'kya ye study repeat ki ja sakti he?'}"
827,"{'en': ' You have not really seen the movie ...', 'hi_en': 'tumne movie nahi sahi se dekha hai'}"
828,"{'en': 'I might have can you get indeep with your favorite seen of the movie.', 'hi_en': 'kya tum indeep apne favroite seen movie ka bata sakte ho'}"
829,"{'en': ' but you did not do it, then because you choose it if you did not see it', 'hi_en': 'lekin tumne nahin kiya, kyonki tumne choose kiya ki tumne nahi dekha'}"
830,"{'en': ""Hope you enjoyed the movie, from what you said I don't know to much about it, I'll have to check it out sometime soon ."", 'hi_en': 'hope tumne movie enjoy kiya, tumhare baat se mujhe jyada pata nahin, mujhe check karna hai.'}"
831,"{'en': 'Hey still here?', 'hi_en': 'hey yahan ho?'}"
832,"{'en': 'yes', 'hi_en': 'haan'}"
833,"{'en': ""It's still not finished ."", 'hi_en': 'abhi khatamnahi hua.'}"
834,"{'en': 'sorry', 'hi_en': 'sorry'}"
835,"{'en': "" if it's a pretty interesting movie to hang out"", 'hi_en': 'agar ye interesting movie hai'}"
836,"{'en': ' Where are you from?', 'hi_en': 'kahan se ho tum?'}"
837,"{'en': ""California I'm always here watching movies"", 'hi_en': 'California main hamesha se yahan movies dekh rha huin.'}"
838,"{'en': ""Well, it's a very good way to distract the mind"", 'hi_en': 'Khair, yeh bhut achha tarika hai apna mind distract krne ka'}"
839,"{'en': "" I need another account in mturk and they do not approve me: / I'm desperate"", 'hi_en': 'Mujhe ek or mturk ka account chahiye or wo mujhe approve nhi kr rhe: / bahut hi desperate huin.'}"
840,"{'en': 'How mdid you like british cryptography moives', 'hi_en': 'kitana kya aapako braitish kriptograaphee maivs pasand hai'}"
841,"{'en': 'I like them a lot, The Imitation Game was a good example of this', 'hi_en': 'mai unhen bahut pasand karata hoon, nakal khel isaka ek achchha udaaharan tha'}"
842,"{'en': 'dram biopic movie', 'hi_en': 'draama baayopik philm'}"
843,"{'en': 'Yes, the director of it was Morten Tyldum', 'hi_en': 'haan, isake nirdeshak mortan taildam the'}"
844,"{'en': 'I would agree. historically good too', 'hi_en': 'mujhe sveekaar hoga, aitihaasik roop se bhee achchha hai'}"
845,"{'en': 'not familiar with him but a good movie', 'hi_en': 'usase parichit nahin lekin ek achchhee philm hai'}"
846,"{'en': 'It was rated very highly by critics all over the world', 'hi_en': 'yah bahut uchch shrenee nirdhaaran kiya , gaya duniya bhar ke aalochakon dvaara'}"
847,"{'en': 'got good reviews as I see from rotten tomatoes and others', 'hi_en': 'achchhee sameeksha milee jaisa ki main sade hue tamaatar aur any se dekhata hoon'}"
848,"{'en': 'Benedict Cumberbatch was a great actor in the lead role', 'hi_en': 'benedikt kaamvaarabech mukhy bhoomika mein ek mahaan abhineta the'}"
849,"{'en': 'would agree and I like to warch Keira knightly too', 'hi_en': 'raajee honge aur mujhe keira ko naitalee bhee dekhana pasand hai'}"
850,"{'en': 'She was great in her role as Joan Clarke', 'hi_en': 'vah joaan klaark kee bhoomika mein mahaan theen'}"
851,"{'en': 'I prefer sci fy but got this vid instead\\\\', 'hi_en': 'main schi fy ko pasand karata hoon lekin isake bajaay yah vid mila'}"
852,"{'en': 'I agree, this is more of a historical film like the scenes where Britain declares war on Germany', 'hi_en': 'main maanata hoon, yah ek aitihaasik philm kee tarah hai, jahaan briten jarmanee par yuddh kee ghoshana karata hai'}"
853,"{'en': ""good early storyline on how he got involved in crypto work '"", 'hi_en': 'kripto kaam mein shaamil hone ke baare mein achchhee praarambhik kahaanee'}"
854,"{'en': 'the enigma machine is an important historical item ', 'hi_en': 'pahelee masheen ek mahatvapoorn aitihaasik vastu hai'}"
855,"{'en': 'Yes, he got involved with Christopher Morcom who sparked his interest in crypto', 'hi_en': 'haan, vah kristophar morakom ke saath jud gaya, jisane kripto mein apanee ruchi jagaee'}"
856,"{'en': 'without the crypo anbalyssi would have been very hard during ww2', 'hi_en': 'ww2 ke dauraan kraayapo enaalisee ke bina bahut mushkil hota'}"
857,"{'en': 'intersting topic cryopto for me too', 'hi_en': 'mere lie bhee intarasting topik kraayopto'}"
858,"{'en': 'Yes, they used it to decrypt the messages the Nazis were sending', 'hi_en': 'haan, unhonne isaka upayog un sandeshon ko dikript karane ke lie kiya tha jo naazee bhej rahe the'}"
859,"{'en': 'cool story factor about him tryingto be fired', 'hi_en': 'usake baare mein shaant kahaanee kaarak nikaal diya jaega'}"
860,"{'en': 'his recalibration of machine after an epiohany', 'hi_en': 'Ek epiohany ke baad uska machine ko recaliberate karna'}"
861,"{'en': 'Yes, that was instrumental to solving the mysteries of the enigma machine', 'hi_en': 'Yes, wo enigma machine ki mysteries solve karne mein instrumental tha'}"
862,"{'en': 'names his machine christopher', 'hi_en': 'Apni machine ka naam christopher rakhta hai.'}"
863,"{'en': 'I assume that was named after Christopher morcom', 'hi_en': 'Mein maanta hun usne uska naam Christopher morcom ke naam par rakha hai'}"
864,"{'en': 'turing proposaes marrige and is accepted but admits he is a homosexual?', 'hi_en': 'Turing marriage ke liye propose karta hai jo accept bhi ho jaata hai lekin woh admit karta hai ki woh homosexual hai ?'}"
865,"{'en': 'who was mccorom again?', 'hi_en': 'again, mccrom kaun tha ?'}"
866,"{'en': ""Morcom was the man who sparked Turing's interest in cryptography"", 'hi_en': 'Morcom wo aadmi tha jisne Turing ka interest cryptography mein jagaya'}"
867,"{'en': ""or never mind i forgot his friend chris'"", 'hi_en': 'or never mind mein uske friend chris ke baare mein bhool gaya'}"
868,"{'en': ""Yeah it turns out being a homosexual played a big part in Turing's life"", 'hi_en': 'Yeah homosexual hone ne Turing ke life me bada role play kiya'}"
869,"{'en': 'intriguode with caimcross next', 'hi_en': 'agla caimcross ke saath intriguode'}"
870,"{'en': 'interested how the homosexual part played a role', 'hi_en': 'interested hu ki homosexual part ko kaise play kiya'}"
871,"{'en': 'Oh yes, Caimcross was a soviet spy', 'hi_en': 'Oh yes, Caimcross to soviet spy tha.'}"
872,"{'en': 'When you watched the movie what did you think about Caimcross', 'hi_en': 'movie dekhte time tum Caimcross ke baare me kya soch rahe the.'}"
873,"{'en': 'I watched parts here and there so I was rather vague on some details', 'hi_en': 'maine thoda yaha, thoad waha dekha islye meri details thodi vague hai.'}"
874,"{'en': 'ultinmalety tels the people to destroy the crypto graoph machine why?', 'hi_en': 'ultimately logon ko crypto graph machine destroy karne ko kyo bolta hai?'}"
875,"{'en': 'Menzies tells the cryptographers to destroy their work so they can never tell anything about the machines', 'hi_en': 'Menzies bolta hai cryptographers se ki unke work ko destroy kar do taki in machines ke baare me kabhi kisi ko kuch na bata paye'}"
876,"{'en': 'now computers here but before nothiog could compare top it except the huim,an brain', 'hi_en': 'ab computer hai par human brain se koi comparison nahi kar sakta'}"
877,"{'en': 'Did you think that it was a sad part of the movie?', 'hi_en': 'tumhe kya lagta hai ye movie ka sabse sad part tha kya?'}"
878,"{'en': 'amazing hoiw technogoly has advanced ', 'hi_en': 'amazing hai ki technology kitni advance ho gai hai.'}"
879,"{'en': 'movie was cvool ioverall.', 'hi_en': 'movie cool thi over all.'}"
880,"{'en': ' user 2 left the chat now what do I do????', 'hi_en': 'user 2 chatting se nikal gaya,ab my kya karoonga????'}"
881,"{'en': 'hi', 'hi_en': 'namaste'}"
882,"{'en': 'Hello!', 'hi_en': 'namaste'}"
883,"{'en': 'The shape of water is a great movie', 'hi_en': 'The shape of water ek bahut achchi movie hai.'}"
884,"{'en': 'I have not heard about this movie before', 'hi_en': 'meme pahal is movie ke baare mei nahi suna'}"
885,"{'en': 'it is a 2017 fantasy Drama movie', 'hi_en': 'ye 2017 ki fantasy drama movie hai'}"
886,"{'en': 'I love fantasy', 'hi_en': 'mujhe fantasy pasand hai'}"
887,"{'en': 'did you see it?', 'hi_en': 'kya tum ne dekha hai?'}"
888,"{'en': 'yes , I did', 'hi_en': 'haa, mene dekha  hai'}"
889,"{'en': 'Sally Hawkins was the main actress', 'hi_en': 'Sally Hawkins mukhy abhinetree theen'}"
890,"{'en': 'It say that a custodian falls in love with an amphibian creature?!', 'hi_en': 'yah kahata hai ki ek abhirakshak ko ubhayachar praanee se pyaar ho jaata hai'}"
891,"{'en': 'yes she did', 'hi_en': 'haan usane kiya'}"
892,"{'en': ""and she kidnapped it to save it's life and kept it in her bathtup"", 'hi_en': 'aur usane apanee jaan bachaane ke lie usaka apaharan kar liya aur use apane baathatab mein rakha'}"
893,"{'en': 'wow that sounds intriguing! ', 'hi_en': 'vaah jo pecheeda lagata hai'}"
894,"{'en': 'was it human like as far as communication goes?', 'hi_en': 'kya yah maanav kee tarah tha jahaan tak sanchaar jaata hai'}"
895,"{'en': 'not so sure', 'hi_en': 'poora yakeen nahin'}"
896,"{'en': 'it is a humanoid amphibian', 'hi_en': 'yah ek hyoomanoed ubhayachar hai'}"
897,"{'en': 'Hmmm, sounds a lot like those story about Mermaid-like creatures that our government is supposedly trying to hide!:-)', 'hi_en': 'hamm, maramed jaise jeevon ke baare mein un kahaaniyon kee tarah lagata hai jinhen hamaaree sarakaar chhipaana chaahatee hai'}"
898,"{'en': 'exactly', 'hi_en': 'wahi'}"
899,"{'en': 'Does it have a happy ending?', 'hi_en': 'kya iski happy ending hai?'}"
900,"{'en': 'it was captured by secret government laboratory', 'hi_en': 'wo secret government laboratory se capture ho gaya'}"
901,"{'en': 'it is kinda open ended ending', 'hi_en': 'ye kuch open ended ending hai'}"
902,"{'en': 'you can either think about it as sad or happy', 'hi_en': 'tum ise sad ya happy soch sakte ho'}"
903,"{'en': 'it depends', 'hi_en': 'depend karta hai'}"
904,"{'en': 'did she release it back?', 'hi_en': 'kya we isey wapas release karti hai?'}"
905,"{'en': 'yes', 'hi_en': 'yes'}"
906,"{'en': ""Well, I guess that's a happy ending then!"", 'hi_en': 'Well, I guess ye fir happy ending hai!'}"
907,"{'en': 'ummm no spoiler :)', 'hi_en': 'ummm no spoiler :)'}"
908,"{'en': 'you should watch it yourself', 'hi_en': 'tumhe khud dekhni chahiye'}"
909,"{'en': 'do you watch movies based on the cast or the rating?', 'hi_en': 'KYA AAP CAST KA RATING KE ANUSAR MOVIES DEKHNA PASAND KARENGE?'}"
910,"{'en': ""I know:-), I'm so curious now! I will definitely check it out this weekend! "", 'hi_en': 'MUJE AB CURIOUS HEIN.. MEIN IS WEEKEND PAR JARUR CHECK KARUNGA'}"
911,"{'en': 'Umm, based on cast mainly, I have different taste from most people and ratings', 'hi_en': 'UMMM, CAST KE BASED HEIN, MUJE DIFFERENT TASTE HEIN IS TARAH KA PEOPLE AUR RATINGS SE'}"
912,"{'en': 'enjoy it )', 'hi_en': 'ENJOY YAR'}"
913,"{'en': 'Thanks for telling me about it, sounds really interesting!', 'hi_en': 'THANKS YAR MUJE ISKE BAARE MEIN BOLA, INTERESTING SOUND KARTHA'}"
914,"{'en': 'it has good ratings  too and the cast are so talented ', 'hi_en': 'ACHE RATING HEIN YAR, CAST THO TALENTED HEIN'}"
915,"{'en': 'enjoy watching', 'hi_en': 'ENJOY YAR'}"
916,"{'en': 'bye :)', 'hi_en': 'BYE'}"
917,"{'en': 'thanks! bye', 'hi_en': 'THANKS BYE'}"
918,"{'en': 'hello', 'hi_en': 'namaste, hello'}"
919,"{'en': 'Hi there', 'hi_en': 'Hi vahan'}"
920,"{'en': 'What did you think of the film', 'hi_en': 'tumhari film ke bare me kya thinking he.'}"
921,"{'en': 'I think its a great movie, what do you think of it? ', 'hi_en': 'mere thoughts ye he ki great movie he, what do you sochte ho iske bare me?'}"
922,"{'en': ""I liked it a lot, and I think it's among my favorites"", 'hi_en': 'mene ise bahut like kiya, aur me soachta hu ye meri favorites me se he.'}"
923,"{'en': 'Mine as well. I think Gal Gadot did a good job portraying Wonder Woman.', 'hi_en': 'Meri as well. me sochta hu Gadot ne good job kiya he Wonder Woman ko portray kar ke.'}"
924,"{'en': 'yes', 'hi_en': 'accept he'}"
925,"{'en': 'and all the action was good', 'hi_en': 'Aur sare action acche the.'}"
926,"{'en': 'Of course. ', 'hi_en': 'Besak'}"
927,"{'en': 'Which was your favorite part', 'hi_en': 'Aapka favorite part konsa tha'}"
928,"{'en': 'Near the end, where she literally redirects the lighting to kill Ares. Yours? ', 'hi_en': 'End ke pas,where usne Ares ko marne ke liye literally lighting ko redirect kiya.yours?'}"
929,"{'en': 'the fight of the amazons when men arrive on their island', 'hi_en': 'Amazons ki ladai jab men uske island par pohcha'}"
930,"{'en': 'I love that part too..', 'hi_en': 'Muje wo wala part bhi pasand hai'}"
931,"{'en': 'yes', 'hi_en': 'Ha'}"
932,"{'en': 'and without a doubt she is a great actress', 'hi_en': 'Koi doubt ke bina wo ek great actress he'}"
