,translation
754,"{'en': 'Hey, how are you doing?', 'hi_en': 'hey kya kar rahe ho'}"
755,"{'en': 'Hey, how are you doing?', 'hi_en': 'hey, kya kar rahe ho'}"
756,"{'en': 'Hey, how are you doing?', 'hi_en': 'hey, kya kar rahe ho'}"
757,"{'en': 'Hey, how are you doing?', 'hi_en': 'hey, kya kar rahe ho'}"
758,"{'en': 'I am good. Thank you.', 'hi_en': 'mein thik hoon, thankyou'}"
759,"{'en': 'Hey', 'hi_en': 'hey'}"
760,"{'en': 'There is this great movie I want to tell you about called Toy Story', 'hi_en': 'mei tumko Toy Story ke bare mei batati hui vo bahut great movie hai.'}"
761,"{'en': 'It was made in 1995 and was one of the first full length  computer animated films.', 'hi_en': 'Ye 1995 Mei bani hai and full length computer animated film hai.'}"
762,"{'en': 'The voice actors in the movies are very famous stars such as Tom Hanks, Tim Allen, and Don Rickles.', 'hi_en': 'Is movie mei voice actor bhi Tom Hanks, Tim Allen and Don Rickles ki tarah famous actor hai.'}"
763,"{'en': 'Hi. How is it going?', 'hi_en': 'hi.. kya haal chaal hein?'}"
764,"{'en': 'Good.  How are you?', 'hi_en': 'good.. aap?'}"
765,"{'en': ""I'm reading about Batman Begins. It is a very good movie."", 'hi_en': 'mein Batman begins pad raha hoon.. ache movie hein'}"
766,"{'en': 'I enjoyed it also. Do you know who played Alfred in that one?', 'hi_en': 'mein bhi enjoy kar raha tha.. kya aap ko patha hein ki alfred ka role kon play kar raha tah?'}"
767,"{'en': 'Micheal Caine', 'hi_en': 'Michael caine ne'}"
768,"{'en': 'He did a really good job.', 'hi_en': 'voh tho badiya job kar raha hein'}"
769,"{'en': 'I enjoyed Morgan Freeman also but he is amazing in all of his work.', 'hi_en': 'mein Morgan freeman tho enjoy kar raha hoon aur uska kaam tho amazing hein.'}"
770,"{'en': ""That's right.  I thought he was great.  He is the best Alfred.  I agree about Morgan Freeman as well."", 'hi_en': 'haan yar, muje bhi pasand hein.. voh badiya alfred hein.. muje morgan freeman bhi pasand hein.'}"
771,"{'en': ""The critics thought that the movie explored Batman's damaged psyche.  What do you think?"", 'hi_en': 'The critics ka movie jo batman ko psyche se damage kiya tha na, tho uske baare mein aapko kya socha?'}"
772,"{'en': 'I have to say so. The insight they provide about how he became Batman was eye opening. It was really sad to see him lose his parents like that.', 'hi_en': 'muje bhi iske baare mein kuch kehana tha.. voh insight jo usne provide kiya tha ki kaise batman apne eyeopening bane.. uska parents aise usse chod de samay tho muje uske liye bura laga'}"
773,"{'en': 'Stuff like that really makes a person question their purpose in life. ', 'hi_en': 'Is tarah ka stuff ek person ko uske life purpose question karne ko mazbur kar deta hai'}"
774,"{'en': 'I agree.  I can see why it led to Batman pursuing a life of crime fighting.', 'hi_en': 'I agree. Main samjh sakta hu kyun iski wajeh se Batman crime fighting mein life pursue karne lag gaya.'}"
775,"{'en': 'Can you see page 2?  My page is blank.', 'hi_en': 'kya tum page 2 dekh sakte ho ? Mera page blank hai.'}"
776,"{'en': 'Mine is blank also', 'hi_en': 'mera bhi blank hai'}"
777,"{'en': ""Okay so I wonder what we're supposed to exchange messages about?"", 'hi_en': 'Okay to main soch raha hun hame kis baare mein messages exchange karna hai?'}"
778,"{'en': 'Lol not quite sure..', 'hi_en': 'Lol jyada sure nahi hun'}"
779,"{'en': 'What did you think about Katie Holmes performance?', 'hi_en': 'Katie Holmes ki performance ke baare mein tum kya sochte ho?'}"
780,"{'en': 'I think she was an appropriate love interest, but her acting was just okay.', 'hi_en': 'Mujhe lagta hai wo ek acha love interest hai, lekin uski acting just okay hai'}"
781,"{'en': 'I agree. It seems like she holds back on her emotions. Very dull', 'hi_en': 'I agree. Lagta hai wo apne emotions hold back karti hai. Bohat dull.'}"
782,"{'en': 'My second paragraph just came up', 'hi_en': 'Mera second paragraph abhi aya'}"
783,"{'en': 'mine also', 'hi_en': 'mein bhi'}"
784,"{'en': ""I didn't remember the part about the swarm of bats.  "", 'hi_en': 'muje swarm of bats ka part kuch yaad nahihein'}"
785,"{'en': 'Oh yeah, he fell in the well and a ton of bats were swarming him. He was initially afraid of t hem.', 'hi_en': 'acha, tho voh well mein fell huva tho tons of bats nein swarming ki.. voh initially afraid tha'}"
786,"{'en': 'The scene when they blow the powder in his face and he starts seeing things... that was pretty wicked. ', 'hi_en': 'jab usne powder uska face mein daala tho usse sab dekhi diya.. voh pretty wicked hein'}"
787,"{'en': 'I believe the fear of bats  is what led him to leave the opera where his parents were murdered.', 'hi_en': 'muje tho us bat ka fear samaj hein aur usse vaha hi chod aaye jaha opera ka parents murdered huve the'}"
788,"{'en': 'Oh really? I did not see that part. I remembered he was scared but forgot what the play  was about.', 'hi_en': 'acha? tho mein is part ko nahi dekha.. muje bas uska scared hi yaad hein aur uska play kuch yaad nahi'}"
789,"{'en': 'The powder scene was very scary.  I cannot believe they had an antidote.', 'hi_en': 'powder scene tho badi scary hein.. muje yakin hi nahi ki unke paas antidote hein'}"
790,"{'en': 'I forgot how long the movie was there were a lot of scenes and changes of events.', 'hi_en': 'muje us movie ka long hi forget huva, kaafi saara scenes honge aur events bhi change'}"
791,"{'en': 'Alfred is such a hero in the movie, constantly saving Bruce', 'hi_en': 'alfred tho aise hero hein jo constantly bruce ko save kartha'}"
792,"{'en': 'I cannot believe his mansion burnt down in flames', 'hi_en': 'muje yakin hi nahi hota ki uska mansion flames mein burnt huva'}"
793,"{'en': 'Love Alfred, he is the backbone', 'hi_en': 'Alfred se love karo, wohi backbone hai.'}"
794,"{'en': 'I know the fire scene was horrible.', 'hi_en': 'Mujhe pata hai ki fire scene horrible tha.'}"
795,"{'en': ""It was really sad because it was his parents' house right?"", 'hi_en': 'Woh sach mein sad ghatna  thi kyonki woh uske parents ka ghar tha, hai na?'}"
796,"{'en': 'I think so.  The bad guys work so harder at being bad.  The effort could be used for something good with a lot more success.', 'hi_en': 'Mujhe aisa hi lagta hai.  Yeh bad guys bad dikhne ke liye kitna work hard karte hain. Us effort ko kuch achche kaam ke liye laga sakte hain jis se aur zyada success mile.'}"
797,"{'en': 'What do you think of the character of Sgt. Gordon?', 'hi_en': 'Aap Sgt. Gordon ke character ke baare mein kya sochte hain?'}"
798,"{'en': 'exactly but some would rather be evil for their own personal gain than to help others', 'hi_en': 'Bilkul.  Kuch log apni personal gain ke liye bure bante hain par doosron ka help karna nahin chahte.'}"
799,"{'en': 'I like him also but I felt bad for him. He seems to be dismissed often as a key player in Batman', 'hi_en': 'Main use like karta hoon par uske liye bad feel karta hoon.  Woh Batma mein key player hai magar baar baar dismiss hota hai.'}"
800,"{'en': 'I agree.  He was one of the few honest people in it for the right reasons.', 'hi_en': 'Haan, main agree karta hoon.  Kuch honest logon mein right reasons ke liye woh bhi ek tha.'}"
801,"{'en': ""Didn't they try to cut off Gotham from the surrounding cities by raising the draw bridge?"", 'hi_en': 'Kya unhone Draw bridge ko raise karke Gotham ko surrounding cities se alag nahin kar diya?'}"
802,"{'en': 'I think so.  Do you think we are done?  Have we submitted enough turns?', 'hi_en': 'Mujhe bhi aisa hi lagta hai.  Kya hum kar chuke hain? Kya hume kaafi turns submit kar diya?'}"
803,"{'en': 'I am not sure.. it seems like it has been awhile but it isnt cutting off', 'hi_en': 'Mujhe nahi lagta, lagta hai thodi der ho gayi but ye cut nahi ho raha hai'}"
804,"{'en': 'I counted 18 turns on my side and you have at least that many.', 'hi_en': 'Maine mere 18 turns gine hai, apke pas kam se kam utne hone chahiye.'}"
805,"{'en': ""Let's give it one more exchange."", 'hi_en': 'Ek aur exchange dete hain ise.'}"
806,"{'en': 'okay sounds good ', 'hi_en': 'okay, sahi lag raha hai.'}"
807,"{'en': 'I think it is very sad that Bruce thought about killing Chill.  That would have made him ""dark"" also.', 'hi_en': 'Mujhe lagta hai ki yah bahut sad hai ki Bruce ne Chill ko marne ka socha. Yah use dark bana deta.'}"
808,"{'en': ""I know.. but I'm glad he prevailed "", 'hi_en': 'Mujhe pata hai, par mai khush hu ki woh jeeta.'}"
809,"{'en': 'Yes.  I agree.', 'hi_en': 'Han, mai shahemat hu.'}"
810,"{'en': ""I'm going to push finish conversation now.  Have a good afternoon."", 'hi_en': 'Main ab conversation ko khatam karne ja raha hu. Good afternoon.'}"
811,"{'en': 'you too! nice talking to you!', 'hi_en': 'Apko bhi! Apse baat karke achha laga.'}"
812,"{'en': 'What is the movie about?', 'hi_en': 'movie kis baare me hai?'}"
813,"{'en': 'the movie is about a young child named Kevin who was abandoned by his family when they went for their Christmas vacation', 'hi_en': 'Movie ek chhote bacche Kevin k baare me hai jise uski family Christmas Vacation manane jaate hue abandon kar deti hai'}"
814,"{'en': 'Did they abandon him on purpose?', 'hi_en': 'Kya wo jaan bhuj k abandon karte hai?'}"
815,"{'en': ""no they had lost track of him since they had multiple family's over for christmas"", 'hi_en': 'nahi, wo uska track lose kardete hai kyuki bahut saari family christmas k liye aayi thi.'}"
816,"{'en': 'Did they realize they lost track of him and come back for him?', 'hi_en': 'Kya wo realize karte hai k wo chhut gaya aur uske liye wapas aate hai?'}"
817,"{'en': ""Kevin's mother realizes that he is lost once they arrive at their destination and she trys to get on a flight back home but there are none available so she drives back with strangers "", 'hi_en': 'Kevin ki mom ko tab realise hota hai ko wo chhut gaya jab wo apni destination pe aajate hai, phir wo return flight lene ki koshish karti hai but koi available nahi rahta to wo wapas strangers k sath drive karte huye ati hai'}"
818,"{'en': 'Was he left at home or while they were traveling?', 'hi_en': 'Kya wo ghar pe hi chhuta ya travel karte huye chhuta'}"
819,"{'en': 'he was left at home', 'hi_en': 'Wo ghar pe chhuta hai'}"
820,"{'en': 'How old is Kevin?', 'hi_en': 'Kevin kitne saal ka hai?'}"
821,"{'en': 'kevin is a young child no exact age is given estimates are he is around 10', 'hi_en': 'Kevin chhota baccha hai, uski exact age to nahi batate but 10 saal ka estimate hai'}"
822,"{'en': 'Oh, ok. Is he able to fend for himself at all?', 'hi_en': 'Oh, thik hai. Jya wo apne liye thoda bhi fend karne mein able tha?'}"
823,"{'en': 'kevin is left home because a power outage caused the family to oversleep and be late for their flight so in the confusion they misplaced kevin as he was sent to the attic for misbehaving the night before ', 'hi_en': 'kevin ghar par reh jata hai kyunki power outage ki wajeh se family oversleep kar leti hai aur flight ke liye late ho jati hai to confusion me wo kevin ko misplace kar dete hain kyunki usey pichli raat ko attic mein bheja tha misbehave karne ke liye.'}"
824,"{'en': 'So, he is not able to fend for himself?  Is he afraid?', 'hi_en': 'to kya wo apne liye fend nahi kar patha? kya wo afraid hai?'}"
825,"{'en': 'he enjoys being alone but he is met with two burglers who he has to try and strop ', 'hi_en': 'wo ghar par akela rehna pasand karta hai par usey do burglars milte hai jisey usko rokne ki koshish karni hai'}"
826,"{'en': 'he is not afriad but more excited', 'hi_en': 'wo afraid nahi excited jyada hai'}"
827,"{'en': 'How does he stop the burglars?', 'hi_en': 'wo burglars ko kaise rokta hai?'}"
828,"{'en': 'Is it a drama or more of a comedy?', 'hi_en': 'kya ye drama hai ya comedy?'}"
829,"{'en': 'the movie is a good mix of both but i would say it is more of a drama that has a good laugh once in a while ', 'hi_en': 'movie dono ka acha mix hai lekin main kahunga ki ye more drama hai jisme beech mein thodi good laughs hain'}"
830,"{'en': 'What is  the name  of the movie?', 'hi_en': 'movie ka naam kya hai'}"
831,"{'en': 'the movie is named home alone ', 'hi_en': 'movie ka naam home alone hai'}"
832,"{'en': 'Ok. Does Kevin have any siblings?', 'hi_en': 'Ok. Kevin ke koi siblings hain kya?'}"
833,"{'en': 'he has a brother named Buzz who Kevin is not a fan of since he was sent to the third floor after an altercation with Buzz the night before they left for paris ', 'hi_en': 'Uska ek Buzz naam ka bhai hai jisse Kevin ki banti nahi hai kyunki Buzz ke saath ek altercation ke baad usko third floor par bhej diya gaya tha the night before they left for paris'}"
834,"{'en': 'Does Buzz feel bad that Kevin was left behind?', 'hi_en': 'Kya Buzz ko bura laga ki  Kevin was left behind?'}"
835,"{'en': 'no he doesnt care ', 'hi_en': 'nahi he doesnt care'}"
836,"{'en': 'Does Kevins Mom get to him before the burglars do?', 'hi_en': 'Kya Kevin ki mom ne burglars se pehle use pakad liya?'}"
837,"{'en': 'no Kevin has to fend off the burgers himself he places booby traps all around the house which turn out to be very effective', 'hi_en': 'Nahi Kevin ko khud ko burgers se akele hi defend karna pada usne ghar mein jagah jagah booby traps laga diye the which turn out to be very effective'}"
838,"{'en': 'Do the burglars realize they are being  fooled by a kid that is  home alaonee?', 'hi_en': 'Kya burglars ko ralize hua ki they are being fooled by a kid that is home alaonee?'}"
839,"{'en': 'Do they give up or  keep trying  to rob the house?', 'hi_en': 'Unhone give up kar diya ya ghar ko lootne ka try karte rahe ?'}"
840,"{'en': 'the robbers came on Christmas eve and were detained by police after going through kelvins house and getting hit by all his traps they realize he is alone but there already in the house and are commited ', 'hi_en': 'robbers Christmas eve ko aaye and were detained by police after going through kelvins house aur uske traps se hit hone ke baad unko realize hau ki wo akela hai but there already in the house and are commited'}"
841,"{'en': 'Do  they ever see Kevin when they are  in his house?', 'hi_en': 'Kya unone Kevin ko kabhi dekhi when they are in his house?'}"
842,"{'en': 'yes ', 'hi_en': 'yes'}"
843,"{'en': 'Do the police ever figure out that Kevin is home alone?', 'hi_en': 'kya police kabhi figure out kar payi ki kevin home alone hai?'}"
844,"{'en': 'it is never specified ', 'hi_en': 'ye kabhi specified nahi hai'}"
845,"{'en': 'ok, thank you.', 'hi_en': 'ok, thank you.'}"
846,"{'en': 'Do you like superhero movies>', 'hi_en': 'Kya aapako superhero movies pasand hain?'}"
847,"{'en': 'Love them. Do you like dc or marvel more?', 'hi_en': 'Love them  kya aapko dc or marvel adhik pasand hai?'}"
848,"{'en': 'Marvel is my jam! But the avengers are pretty cool. :)', 'hi_en': 'Marvel mera jam hai ! lekin Avengers bahut ache hain.'}"
849,"{'en': 'Are you excited about infinity wars?', 'hi_en': 'Kya aap Infinity wars ke baare mein excited hain?'}"
850,"{'en': ""Absolutely! If it's anything like the first one, it'll be great. Plus I don't think Joss Whedon can do any wrong lol."", 'hi_en': 'Absolutely! agar yah pahale kee tarah kuchh bhee hai, yah bahut achchha hoga. isake alaava mujhe nahin lagata ki joss whedon koee bhee galat kaam kar sakata hai.'}"
851,"{'en': 'Me either. He did such a good job with avengers. If he had failed their is no way they would be releasing infinity wars in may ', 'hi_en': 'Main bhee unhonne Avengers ke saath itana achchha kaam kiya. yadi vah viphal ho gaya tha, to koee raasta nahin hai ki ve maaya mein infinty wars jaaree karenge'}"
852,"{'en': ""Yep. The only thing I really didn't think would work is having Robert JR be part of a team. He seems to be more of a lone wolf type."", 'hi_en': 'Haan keval ek cheej jo mainne nahin socha tha ki kaam karegee, Robert jr ek teem ka hissa hoga. vah ek akela bhediya prakaar adhik prateet hota hai.'}"
853,"{'en': ""He is the leader of the pack. I really dont think the averages would be as popular as it is if he wasn't the leader of the team "", 'hi_en': 'Voh pack ka neta hai  mujhe nahin lagata ki Avengers utana lokapriy hoga jitana ki vah teem ka neta nahin tha'}"
854,"{'en': 'This is true too', 'hi_en': 'Yah sach bhee hai'}"
855,"{'en': 'Who is your favorite member from the first avengers?', 'hi_en': 'Pahale Avengers mein se aapaka pasandeeda sadasy kaun hai?'}"
856,"{'en': ""Thor lol. I've always liked the character in the comics so i was really excited to see it played out in a movie."", 'hi_en': 'thor lol. mujhe hmesha se ye character pasand tha so mai bahut wxcited tha usse movie me dekhne ke liye.'}"
857,"{'en': 'WBU?', 'hi_en': 'WBU?'}"
858,"{'en': 'Love thor even more now after his third movie. My favorite is captain america. Hes the most interesting character to me ', 'hi_en': 'Thor ki third movie ke baad i love him more. Mera favourite captain america hai. Wo mujhe bahut interesting character laga.'}"
859,"{'en': 'Which member do you dislike?', 'hi_en': 'Tumhe konsa member pasand nahi hai?'}"
860,"{'en': ""Black widow. Her character just didn't pop for some reason"", 'hi_en': 'Black widow. Usko character jyada pop ni kiya for some reason.'}"
861,"{'en': ""Same here. I feel as they could've done without her. Do you think she should have her own movie?"", 'hi_en': ""Same here. mujhe aisa laga jaise uske bina bhi they could've done it. Tumhe lagta usse khud ki movie milegi?""}"
862,"{'en': ""Maybe. It would help build her character up and she wouldn't seem as flat "", 'hi_en': 'shayd. isse uska character build hoga or wo inta flat nhi lagegi.'}"
863,"{'en': 'marvel movies dont flop but i feel as if her would flop. ', 'hi_en': 'marvel movies flop nhi hoti but i feel as uski movie flop hogi.'}"
864,"{'en': 'How do you feel about loki?', 'hi_en': 'tumhe loki ke baare me kaisa laga?'}"
865,"{'en': 'I like his character. Thats what i named my dog lol', 'hi_en': 'mujhe uska character pasand hai. or maine apne dog ka name woi rakha hai lol.'}"
866,"{'en': 'I love that lol. I wish they would make a movie about him', 'hi_en': 'muje ye acha laga. Kaash iske upar ek movie baney.'}"
867,"{'en': 'Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies', 'hi_en': 'kya ye tumhe weird lagta hau ki Avengers ki itni high critc rating hai? jyadatar critics ko superhero movies pasand nahi'}"
868,"{'en': ""I was just looking at that. I thought that was weird too lol. It's got some pretty big actors in it though so maybe they're fans lol."", 'hi_en': 'Main isi ko dekh raha tha. Mujhe bi ye weird laga, lol. Isme kafi badey actors hau to shayad wo inke fans hon lol'}"
869,"{'en': 'How do you feel about hawkeye?', 'hi_en': 'tumhe hawkeye ke baar mein kaisa feel hota hai?'}"
870,"{'en': 'hello?', 'hi_en': 'hello?'}"
871,"{'en': 'still there?', 'hi_en': 'still there?'}"
872,"{'en': 'hi', 'hi_en': 'KAISE HAI'}"
873,"{'en': 'hI... WE ARE TALKING ABOUT ZOOTOPIA', 'hi_en': 'KAISE HAI... HUM ZOOTOPIA KE BARE ME BAAT KARTHE HAIN'}"
874,"{'en': 'HAVE YOU SEEN IT?', 'hi_en': 'AAP DEKHE HAI KYA ?'}"
875,"{'en': 'yes, i have', 'hi_en': 'HAAN MAIN DEKHA HOON'}"
876,"{'en': 'have you', 'hi_en': 'AAP BHI'}"
877,"{'en': 'IT IS A COMEDY', 'hi_en': 'YEH COMEDY HAIN'}"
878,"{'en': 'NOPE', 'hi_en': 'NOPE'}"
879,"{'en': 'MAYBE YOU SHOULD BE TELLING ME ABOUT IT...LOL', 'hi_en': 'AAP MUJSE YEH BAAT BOLNA CHAHIYE THA ...LOL'}"
880,"{'en': 'Are the ratings good?', 'hi_en': 'RATING ACHHA HAIN KYA?'}"
881,"{'en': 'i know :) ', 'hi_en': 'MAIN JANTHA HOON'}"
882,"{'en': 'YES THE RATINGS ARE DECENT', 'hi_en': 'Haan, ratings decent hain.'}"
883,"{'en': 'when did it come out?', 'hi_en': 'Yeh kab aayi?'}"
884,"{'en': 'i LIKE JASON BATEMAN IN COMEDIES, SO THIS SHOULD BE GOOD', 'hi_en': 'Mujhe Jason bateman pasand hai in comedies, so yeh wali achhi hogi.'}"
885,"{'en': '2016', 'hi_en': '2016'}"
886,"{'en': 'I ALSO LIKE GINNEFER GOODWIN ', 'hi_en': 'Mujhe bhi Ginnefer Goodwin pasand hai'}"
887,"{'en': 'Do you think the movie plotis interesting?', 'hi_en': 'Tujhe laga ke movie ka plot interesting hai?'}"
888,"{'en': 'plot is*', 'hi_en': 'plot is'}"
889,"{'en': 'IT SOUNDS GOOD', 'hi_en': 'Thik hai. Sounds good'}"
890,"{'en': 'What do critics say about it ?', 'hi_en': 'Critics kya bol rahe hain iske baare mein?'}"
891,"{'en': ""I AM LOOKING, BUT I DON'T SEE ANYTING"", 'hi_en': 'Main dekh raha hoon, but kuch dikha nahin.'}"
892,"{'en': 'OH THERE IT IS', 'hi_en': 'oh wahan hai wo'}"
893,"{'en': 'FUNNY SMART AND THOUGHT PROVOKING', 'hi_en': 'muzedar smart aur thought provoking'}"
894,"{'en': 'VERY FUNNY AND A VERY LIKABLE HOLIDAY TREAT', 'hi_en': 'bahut muzedar aur bahut pasand aane wali holiday treat'}"
895,"{'en': 'LOOK PAST SPECIES STEREOTYPES', 'hi_en': 'pichle species stereotypes dekho'}"
896,"{'en': ""So most of the critics agree it's a good movie?"", 'hi_en': ""to bahut se critic's agree karte hai ki yeh good movie hai?""}"
897,"{'en': 'SEEMS SO', 'hi_en': 'aisa lugta hai'}"
898,"{'en': 'FAST AND FUNNY ENOUGH TO KEEP YOUNGER PEOPLE ENTERTAINED', 'hi_en': 'younger people ko entertained rakhne ke liye kaphi tez aur muzedar hai'}"
899,"{'en': 'who are the main characters?', 'hi_en': 'main characters kaun se hai?'}"
900,"{'en': ""i know i've watched it but still need to ask those questions :)"", 'hi_en': 'mujhe pata hai ki maine dekha hai lakin phir bhi wo questions poochne hai  :)'}"
901,"{'en': 'WELL, THE DOCUMENT THAT I AM LOOKING AT JUST BLANKED OUT ON ME', 'hi_en': 'kahir, jo documents ko main dekh raha hu mujhe blanked out ho gaya hai'}"
902,"{'en': 'I WISH I COULD TELL YOU', 'hi_en': 'kaash main bata sakta.'}"
903,"{'en': 'oh no :( well, i can', 'hi_en': 'ohh nahi :( achha, main bata sakta hun.'}"
904,"{'en': 'HAHA', 'hi_en': 'haha'}"
905,"{'en': 'OK', 'hi_en': 'ok'}"
906,"{'en': ""it's a bunny and a wolf, if i remember correctly"", 'hi_en': 'ye ek bunny aur ek wolf hai, agar mujhe sahi se yaad hai to.'}"
907,"{'en': 'ANYWAY, I THINK THAT IT WOULD BE FUN TO SEE, ESPECIALLY YOUNG NIECES', 'hi_en': 'koi nahi, maine soncha ese dekhne me maza aaega, khasker young nieces ko.'}"
908,"{'en': 'Hi!', 'hi_en': 'namaste!'}"
909,"{'en': 'What is the movie about?', 'hi_en': 'philm ke baare mein kya hai?'}"
910,"{'en': 'Just a moment. I have to read the document.', 'hi_en': 'bas ek pal. mujhe dastaavez padhana hai.'}"
911,"{'en': 'Okay :D', 'hi_en': 'theek hai: d'}"
912,"{'en': 'The movie is a musical, has a 89% Rotten Tomatoes rating, and stars Idina Menzel. She was made famous for the musical Wicked.', 'hi_en': 'philm ek sangeetamay hai,  89% सड़े टमाटर की रेटिंग है, aur staars idina menzel. vah sangeet dusht ke lie prasiddh tha.'}"
913,"{'en': 'Do you like musicals?', 'hi_en': 'kya aapako sangeet pasand hai?'}"
914,"{'en': 'I think it depends on the topic', 'hi_en': 'mujhe lagata hai ki yah vishay par nirbhar karata hai'}"
915,"{'en': 'What is the topic of this one?', 'hi_en': 'is ek ka vishay kya hai?'}"
916,"{'en': 'It\'s a fairy tale, based on Hans Christian Andersen\'s ""The Snow Queen."" The main characters have to find a way to release the world from the icy grip of winter.', 'hi_en': 'yah ek paree katha hai, hans krishchiyan endarasan kee ""da sno kveen"" par aadhaarit hai. mukhy paatron ko ek raasta khojana hoga  sardiyon kee barpheelee pakad se duniya ko mukt karane ke lie.'}"
917,"{'en': ""It's animated."", 'hi_en': 'yah enimeted hai.'}"
918,"{'en': 'That sounds a little like Frozen', 'hi_en': 'Voh toh Frozen ke tarah hein.'}"
919,"{'en': 'Is it?', 'hi_en': 'acha?'}"
920,"{'en': ""It is! You've heard of it, then? It sounds to me like it's worth seeing."", 'hi_en': 'haan yar, aap toh jarur sun rahe honge? muje lagtha hein ki yeh worth seeing hein'}"
921,"{'en': 'I have indeed', 'hi_en': 'muje bhi'}"
922,"{'en': ""You haven't seen it?"", 'hi_en': 'aap nahi dekhe kya?'}"
923,"{'en': 'I have. I loved it.', 'hi_en': 'mein dekha. muje pasand hein'}"
924,"{'en': 'Same', 'hi_en': 'muje bhi'}"
925,"{'en': 'What was your favorite part?', 'hi_en': 'aapka favorite part konsa hein?'}"
926,"{'en': ""Hmmm... I'm supposed to be convincing you to see it. I can't talk about anything not on the document."", 'hi_en': 'hmm.. mein toh aapko convince kar ka koshis kar raha hoon ki aap us movie ko dekhne ki. mein document ke alava kuch baath nahi kar saktha hoon'}"
927,"{'en': ""Let me tell you about it. It's bringing up key scenes."", 'hi_en': 'acha mein sab boltha hoon us keyscene ke baare mein.'}"
928,"{'en': 'Oh, okay, I am all ears', 'hi_en': 'acha, thik hein , mein aapka he hoon'}"
929,"{'en': ':)', 'hi_en': 'ha ha'}"
930,"{'en': 'In the beginning, we find that Princess Elsa has magical powers. She accidentally hurts her sister with them, though.', 'hi_en': 'shuru mein toh muje lag raha tha ki Princess Elsa mein magical powers hein. lekin voh accidentally apni bahen ko hurt kar rahi thi.'}"
931,"{'en': 'Oh no, that is awful', 'hi_en': 'are vah, yeh toh bahut badiya hein'}"
932,"{'en': ""The king and queen take the younger sister to be healed, and the being that heals her also changes her memory so that she doesn't remember her older sister has magical abilities."", 'hi_en': 'king aur queen apni choti beti ko heal karne le jaathe hein, magar uska heal aisa hota ki uski memory thoda change hota hein ki uska badi bahen ko magic karne ka ability use nahi patha chaltha hein'}"
933,"{'en': 'This is a good beginning', 'hi_en': 'voh toh ache shuruvad hein'}"
934,"{'en': 'Elsa eventually becomes queen, but she\'s terrified that people will find out about her powers and be afraid of her. They have a castle party, and the younger sister--Anna--falls in love with a visiting dignitary, who proposes to her. Elsa says, ""No"" and loses control of her powers in front of everyone.', 'hi_en': 'Elsa queen bani hoti hein, lekin voh apni powers ke baare mein logon ko patha nahi chalna chahiye ke dar bahut tha. jab castle party mein uska choti bahen Anna ko us visiting dignitary ke saath love hotha hein, jo use propose kartha hein, elsa neh toh no bole aur apni power ko saare logon ke saamne dekha dethi hein'}"
935,"{'en': 'Oh no D:', 'hi_en': 'areeh D:'}"
936,"{'en': 'The Duke, the guy Anna fell for, brands her a monster. Elsa runs away, but the kingdom is left in an eternal winter, due to her magic.', 'hi_en': 'Voh Duke, jo Anna gir gayi thi voh monster hein. Elsa toh bhag gayi, lekin uska kingdom ko eternal winter ho gaya uska magic ke kaaran'}"
937,"{'en': 'I love Winter but this is not good', 'hi_en': 'muje winter pasand hein lekin yeh ache ki liye nahi hein'}"
938,"{'en': 'Poor Elsa', 'hi_en': 'bechari Elsa'}"
939,"{'en': 'Anna goes to find Elsa and meets some new friends along  the way. When they find and confront Elsa, she accidentally injures Anna again.', 'hi_en': 'Anna Elsa ko khojne gai aur naye friends raste mein mil gaye.Jab Elsa se mili, by accident Anna ko injure kar diya.'}"
940,"{'en': 'This definitely is not good :(', 'hi_en': 'ye ekdum accha nahin hai!'}"
941,"{'en': ""One of her new friends takes her back to the same being who healed her before. He says that an act of true love is the only thing that can save her now. I won't spoil the ending."", 'hi_en': 'uske ek naye friend ne use vaapas usi being ke paas le gaya jisne use pehle heal kiya tha.Usne bataya ki true love hi use bacha sakta hai.Mein ending spoil nahi karna chahti.'}"
