,translation
602,"{'prefix': 'translate Hinglish to English: ', 'input': 'guillermo del toro ne ache movies ko direct kiya, aapka kya khayal hein?', 'target': ""Guillermo del Toro generally directs good movies. Don't you think?""}"
603,"{'prefix': 'translate Hinglish to English: ', 'input': 'yeh yek aise movie jo meine dekha lekin thoda unusual love story hein', 'target': 'This is the only movie I have seen of his, but it was definitely an unusual love story'}"
604,"{'prefix': 'translate Hinglish to English: ', 'input': 'sally hawkins tho kaafi kuch kiya bina bole', 'target': 'Sally Hawkins said so much without saying anything at all.'}"
605,"{'prefix': 'translate Hinglish to English: ', 'input': 'voh ache job portraying kiya mute cleaner ke tarah is film mein. lekin love story tho sad hein', 'target': 'She did an amazing job portraying a mute cleaner in this film, but the love story was so sad as well.'}"
606,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, love tho basically forbidden huva. agar mein dekha hota tho jarur drama kehete', 'target': 'Yes, a love that is basically forbidden. That makes for a drama if I ever did see one!'}"
607,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan yar, muje bhi amphibian ke liye bura laga, jo government laboratory ke liye kaam kar rahi thi', 'target': 'No doubt!  I felt bad for the poor amphibian living in a government laboratory however.'}"
608,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, kuch horrible feel huva. muej us animals ko yaad aaya', 'target': 'Yeah, that is something I felt horrible about as well. It reminded me of animals in a cage.'}"
609,"{'prefix': 'translate Hinglish to English: ', 'input': 'atleast,yeh zoo animal hein, jo koi pasand karega', 'target': 'At least this zoo animal had someone who loved it.'}"
610,"{'prefix': 'translate Hinglish to English: ', 'input': 'tumhe nahi ki Elisa ka childhood definitely sad tha?', 'target': ""Elisa's childhood was definitely sad don't you think?""}"
611,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, very much.main imagine bhi nahin kar sakti ki agar koi mujhe itna abuse kar sakta hai', 'target': ""Yes, very much so. I can't even imagine having all of that abuse done to me.""}"
612,"{'prefix': 'translate Hinglish to English: ', 'input': 'yeh itna lonely life lagta hai.', 'target': 'It seems like such a lonely life.'}"
613,"{'prefix': 'translate Hinglish to English: ', 'input': 'aur ye old days mein tha - jab uske closet neighbor ne uski true identity ko hide kiya tha', 'target': 'And this was in the old days - where her in the closet neighbor had to hide his true identity'}"
614,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan. jo stress se woh gujre wah insane hai. mujhe lagta hai ki sare actors aur actresses ne fantastic job kiya hai audience aur viewers ko feel karvaya jo ho raha hai.', 'target': 'Yeah. The stress that they must have endured is insane. I think all of the actors and actresses did a fantastic job of having the audience and viewers feel what was going on.'}"
615,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan. movie extremely well directed hai aur Sally Hawkins ne apne role me badhiya job kiya hai.', 'target': 'Yes.  The movie was extremely well directed and Sally Hawkins did a great job in her role.'}"
616,"{'prefix': 'translate Hinglish to English: ', 'input': 'imagine karo ki tumus position mein ho aur us creature ko bathtub mein rakh kar.', 'target': 'Imagine being in that position and keeping the creature in the bathtub. '}"
617,"{'prefix': 'translate Hinglish to English: ', 'input': 'jo part mein us creature ko release kiya woh pretty crazy hai', 'target': 'The part where she was going to release the creature is pretty crazy'}"
618,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, wah mujhe really seat ke edge me rakha.', 'target': 'Yeah, that really kept me at the edge of my seat.'}"
619,"{'prefix': 'translate Hinglish to English: ', 'input': 'bahut interesting hai ki kaise us creature ke paas mysterious healing powers the', 'target': 'It was interesting how the creature had mysterious healing powers'}"
620,"{'prefix': 'translate Hinglish to English: ', 'input': 'yah bahut acha hai ,muje lagta hai ki moive drama aur fantasy ka balance hai', 'target': 'Yeah, it is so cool because I felt as though that the movie had a balance of drama and fantasy.'}"
621,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha moive ka romantic hissa bathtub tha vah kafi alag', 'target': 'Right.  The romantic part in the bathtub was a bit different however.'}"
622,"{'prefix': 'translate Hinglish to English: ', 'input': 'vo mai tora sa chantit hu muje lagta vah marne ja raha hai', 'target': 'Uh, yeah. I was a bit weirded out by that. I kind of kept thinking that she was going to die!'}"
623,"{'prefix': 'translate Hinglish to English: ', 'input': 'jabki ant kafi crazy tha,tum jante ho vaha shootout hua', 'target': 'The ending was a bit crazy however.  You knew there would be a shootout but after that...'}"
624,"{'prefix': 'translate Hinglish to English: ', 'input': 'ha mai ant me rone lagi,kya tum isse affect huye', 'target': 'Yes, I was almost in tears by the end. Did it affect you like that too?'}"
625,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye sab dukh vah kushi ka samay hai', 'target': 'Yes it was sad but happy at the same time.  '}"
626,"{'prefix': 'translate Hinglish to English: ', 'input': 'yah muje ye bahut pasand hai,yah hamare sare emotion yek samay me le ata hai', 'target': ""I agree. That's the type that gets to me the most. Lol. It tugs on all of your emotions at the same time,""}"
627,"{'prefix': 'translate Hinglish to English: ', 'input': 'isme bahut kuch action tha', 'target': 'Yes it does.  This could almost qualify as a ""chick flick"" but it had a bit too much action.'}"
628,"{'prefix': 'translate Hinglish to English: ', 'input': 'mai sahamat hu sare rough part muje mari dsaness se bahar le aye', 'target': 'I agree. All of the rough parts kept bringing me back from my trip of sadness. Haha!'}"
629,"{'prefix': 'translate Hinglish to English: ', 'input': 'ha overall definitly yah yek majedar moive hai,dekhane  layak moive hai', 'target': 'Yes.  It was definitely an amazing movie overall.  Well worth seeing!'}"
630,"{'prefix': 'translate Hinglish to English: ', 'input': 'haa. mei jarrur isko phir se dekhata hui. vaha absorb hone ke liye bahut hai.', 'target': ""Yes. I'll definitely be watching it again at some point. There was a lot to absorb.""}"
631,"{'prefix': 'translate Hinglish to English: ', 'input': 'haa ye movie hai jo aap bahut baar desh sakate hao.', 'target': 'Yes it is definitely a movie you could watch multiple times..'}"
632,"{'prefix': 'translate Hinglish to English: ', 'input': 'hi yar', 'target': 'Hi there'}"
633,"{'prefix': 'translate Hinglish to English: ', 'input': 'aap hein?', 'target': 'Are you there?'}"
634,"{'prefix': 'translate Hinglish to English: ', 'input': '???', 'target': '???'}"
635,"{'prefix': 'translate Hinglish to English: ', 'input': 'hello, mein yaha hoon, mera internet thoda slow hein yar, sorry yar', 'target': ""Hello, I'm here, my internet was just a little slow for a bit, sorry about that! ""}"
636,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hi,muje movie ke bare me thoda batao please?', 'target': 'HI, tell me a bit about the movie please?'}"
637,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hello,movie ko wolf of wall Street bulaya jata he', 'target': 'Hello, the movie is called the wolf of wall street'}"
638,"{'prefix': 'translate Hinglish to English: ', 'input': 'Aapne uske bare me suna he', 'target': 'have you heard of it'}"
639,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mere pas nahi he', 'target': ""I haven't""}"
640,"{'prefix': 'translate Hinglish to English: ', 'input': 'Wo accha he?', 'target': 'Is it good?'}"
641,"{'prefix': 'translate Hinglish to English: ', 'input': 'American black comedy based of memoir same name ka movie he', 'target': 'The movie is an American Black comedy based of a memoir of the same name'}"
642,"{'prefix': 'translate Hinglish to English: ', 'input': 'Wo recounts belforts perspective as sotckbroker newyork city me he', 'target': 'It recounts Belforts perspective as stockbroker in New York City'}"
643,"{'prefix': 'translate Hinglish to English: ', 'input': 'Are ok.stockbrocker ke tarah uska experience ki tarah bat kara he?', 'target': 'Oh ok. Talks about his experience as a stockbrocker?'}"
644,"{'prefix': 'translate Hinglish to English: ', 'input': 'Dalal', 'target': 'broker'}"
645,"{'prefix': 'translate Hinglish to English: ', 'input': 'Maf karna', 'target': 'sorry'}"
646,"{'prefix': 'translate Hinglish to English: ', 'input': 'NAHI, KYA VOH ACHE KIYA?', 'target': 'Np, did he do well?'}"
647,"{'prefix': 'translate Hinglish to English: ', 'input': 'LEAD THO LEONARDO DICAPRIO NE PLAY KIYA', 'target': 'The lead is played by Leonardo Dicaprio'}"
648,"{'prefix': 'translate Hinglish to English: ', 'input': 'MOVIE ACHE HEIN', 'target': 'the movie is good'}"
649,"{'prefix': 'translate Hinglish to English: ', 'input': 'STRATTON OAKMONT KA FIRM THO RAMPANT CORRUPTION NE ENGAGED KIYA JO FRAUD THA', 'target': 'His firm Stratton Oakmont engaged in rampant corruption and fraud'}"
650,"{'prefix': 'translate Hinglish to English: ', 'input': 'MUJE PASAND HEIN, KYA VOH ACHE GUY YA BURA?', 'target': 'I like him. Is he a good guy or bad?'}"
651,"{'prefix': 'translate Hinglish to English: ', 'input': 'BELFORT FALL SE LED HEIN', 'target': 'it led to Belfort fall'}"
652,"{'prefix': 'translate Hinglish to English: ', 'input': 'THODA BAD GUY HEIN, KYON KI VOH FRAUD KAR RAHA THA', 'target': 'He seems like the bad guy since he engaged in fraud'}"
653,"{'prefix': 'translate Hinglish to English: ', 'input': 'HAAN, KYA ISME ACTION HEIN?', 'target': 'Yes, true. Does it have much action?'}"
654,"{'prefix': 'translate Hinglish to English: ', 'input': 'YEH BLACK COMEDY HEI ACTION NAHI', 'target': 'It is a black comedy not action'}"
655,"{'prefix': 'translate Hinglish to English: ', 'input': 'HANNA KE UNDER THO BELFORT SEX, FRAUD AUR DRUGS MEIN ENGAGE HEIN', 'target': 'Under Hanna, Belfort engages in sex, fraud, and drugs'}"
656,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha tho funny, lekin dark funny', 'target': 'oh right. Gotcha. So, funny, but a dark funny.'}"
657,"{'prefix': 'translate Hinglish to English: ', 'input': 'hanna tho stockbroker ka fellow hein jo rothschild', 'target': 'Hanna is a fellow stockbroker for Rothschild'}"
658,"{'prefix': 'translate Hinglish to English: ', 'input': 'interesting yar.. lekin uska life ka true elements tho muje sure hein', 'target': ""Sounds interesting. I'm sure has true elements of that life.""}"
659,"{'prefix': 'translate Hinglish to English: ', 'input': 'yep, jordan belfort us company ko later start kiya, buddy donnie azof ke saath', 'target': 'Yep, Jordan Belfort later  starts a company with his buddy Donnie Azof'}"
660,"{'prefix': 'translate Hinglish to English: ', 'input': 'well, muje laga ki voh us trade ka tricks tho jarur sikh liya hoga', 'target': 'Well, I guess he learned many tricks of the trade with the company'}"
661,"{'prefix': 'translate Hinglish to English: ', 'input': 'company, people ko scams kar dethe', 'target': 'The company scams people'}"
662,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya vaakahi mein voh apni new company mein people ko scam karne ko try kiya?', 'target': 'Will he try to not scam people in his new company?'}"
663,"{'prefix': 'translate Hinglish to English: ', 'input': 'nahi, company ka basis hi people ko scam karna', 'target': 'Nope, the basis of the company is to scam people'}"
664,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha, tho kab voh apne start kiya', 'target': 'so, even when he starts his own, huh?'}"
665,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, belfort ne apne wife ko choda aur voh us prostitues mein mila drugs use karte', 'target': 'Yep. Belfort also loses his wife after she discovers he has been sleeping with prostitutes and  using drugs'}"
666,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mei nahi kah sakta ki mei usko blame kar raha hui lol', 'target': ""Can't say I blame her lol""}"
667,"{'prefix': 'translate Hinglish to English: ', 'input': 'Yeah', 'target': 'yeah'}"
668,"{'prefix': 'translate Hinglish to English: ', 'input': 'Two year ke baad Jordan Belfort ko FBI ne arrest kiya', 'target': 'Two years later Jordan Belfort is arrested by the FBI'}"
669,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kya wo convicted hai?', 'target': 'Did he get convicted?'}"
670,"{'prefix': 'translate Hinglish to English: ', 'input': 'Phir bhi usne colleagues ko lenieny diya evidence exchange karne badale.', 'target': 'However, he is given leniency for exchange for evidence against his colleagues'}"
671,"{'prefix': 'translate Hinglish to English: ', 'input': 'Sunkar good movie hai. Kya ham finish kar skate hai?', 'target': 'Sounds like a good movie. Can we finish now?'}"
672,"{'prefix': 'translate Hinglish to English: ', 'input': 'Yep. Thanks baat karne ke liye', 'target': 'Yep. Thanks for chatting'}"
673,"{'prefix': 'translate Hinglish to English: ', 'input': 'Thanks, mei dekhati hui. Achi baat hai', 'target': 'thanks, I will watch it. SOunds good'}"
674,"{'prefix': 'translate Hinglish to English: ', 'input': 'kaise hein aajka din?', 'target': 'How are you today?'}"
675,"{'prefix': 'translate Hinglish to English: ', 'input': 'hey', 'target': 'Hey'}"
676,"{'prefix': 'translate Hinglish to English: ', 'input': 'hey, kya kar rahe ho?', 'target': 'Hey, how are you doing?'}"
677,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein thik hoon, thankyou', 'target': 'I am good. Thank you.'}"
678,"{'prefix': 'translate Hinglish to English: ', 'input': 'mei tumko Toy Story ke bare mei batati hui vo bahut great movie hai.', 'target': 'There is this great movie I want to tell you about called Toy Story'}"
679,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ye 1995 Mei bani hai and full length computer animated film hai.', 'target': 'It was made in 1995 and was one of the first full length  computer animated films.'}"
680,"{'prefix': 'translate Hinglish to English: ', 'input': 'Is movie mei voice actor bhi Tom Hanks, Tim Allen and Don Rickles ki tarah famous actor hai.', 'target': 'The voice actors in the movies are very famous stars such as Tom Hanks, Tim Allen, and Don Rickles.'}"
681,"{'prefix': 'translate Hinglish to English: ', 'input': 'Movie ek chhote bacche Kevin k baare me hai jise uski family Christmas Vacation manane jaate hue abandon kar deti hai', 'target': 'the movie is about a young child named Kevin who was abandoned by his family when they went for their Christmas vacation'}"
682,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kya wo jaan bhuj k abandon karte hai?', 'target': 'Did they abandon him on purpose?'}"
683,"{'prefix': 'translate Hinglish to English: ', 'input': 'nahi, wo uska track lose kardete hai kyuki bahut saari family christmas k liye aayi thi.', 'target': ""no they had lost track of him since they had multiple family's over for christmas""}"
684,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kya wo realize karte hai k wo chhut gaya aur uske liye wapas aate hai?', 'target': 'Did they realize they lost track of him and come back for him?'}"
685,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kevin ki mom ko tab realise hota hai ko wo chhut gaya jab wo apni destination pe aajate hai, phir wo return flight lene ki koshish karti hai but koi available nahi rahta to wo wapas strangers k sath drive karte huye ati hai', 'target': ""Kevin's mother realizes that he is lost once they arrive at their destination and she trys to get on a flight back home but there are none available so she drives back with strangers ""}"
686,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kya wo ghar pe hi chhuta ya travel karte huye chhuta', 'target': 'Was he left at home or while they were traveling?'}"
687,"{'prefix': 'translate Hinglish to English: ', 'input': 'Wo ghar pe chhuta hai', 'target': 'he was left at home'}"
688,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kevin kitne saal ka hai?', 'target': 'How old is Kevin?'}"
689,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kevin chhota baccha hai, uski exact age to nahi batate but 10 saal ka estimate hai', 'target': 'kevin is a young child no exact age is given estimates are he is around 10'}"
690,"{'prefix': 'translate Hinglish to English: ', 'input': 'Oh, thik hai. Jya wo apne liye thoda bhi fend karne mein able tha?', 'target': 'Oh, ok. Is he able to fend for himself at all?'}"
691,"{'prefix': 'translate Hinglish to English: ', 'input': 'kevin ghar par reh jata hai kyunki power outage ki wajeh se family oversleep kar leti hai aur flight ke liye late ho jati hai to confusion me wo kevin ko misplace kar dete hain kyunki usey pichli raat ko attic mein bheja tha misbehave karne ke liye.', 'target': 'kevin is left home because a power outage caused the family to oversleep and be late for their flight so in the confusion they misplaced kevin as he was sent to the attic for misbehaving the night before '}"
692,"{'prefix': 'translate Hinglish to English: ', 'input': 'to kya wo apne liye fend nahi kar patha? kya wo afraid hai?', 'target': 'So, he is not able to fend for himself?  Is he afraid?'}"
693,"{'prefix': 'translate Hinglish to English: ', 'input': 'wo ghar par akela rehna pasand karta hai par usey do burglars milte hai jisey usko rokne ki koshish karni hai', 'target': 'he enjoys being alone but he is met with two burglers who he has to try and strop '}"
694,"{'prefix': 'translate Hinglish to English: ', 'input': 'wo afraid nahi excited jyada hai', 'target': 'he is not afriad but more excited'}"
695,"{'prefix': 'translate Hinglish to English: ', 'input': 'wo burglars ko kaise rokta hai?', 'target': 'How does he stop the burglars?'}"
696,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya ye drama hai ya comedy?', 'target': 'Is it a drama or more of a comedy?'}"
697,"{'prefix': 'translate Hinglish to English: ', 'input': 'movie dono ka acha mix hai lekin main kahunga ki ye more drama hai jisme beech mein thodi good laughs hain', 'target': 'the movie is a good mix of both but i would say it is more of a drama that has a good laugh once in a while '}"
698,"{'prefix': 'translate Hinglish to English: ', 'input': 'movie ka naam kya hai', 'target': 'What is  the name  of the movie?'}"
699,"{'prefix': 'translate Hinglish to English: ', 'input': 'movie ka naam home alone hai', 'target': 'the movie is named home alone '}"
700,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ok. Kevin ke koi siblings hain kya?', 'target': 'Ok. Does Kevin have any siblings?'}"
701,"{'prefix': 'translate Hinglish to English: ', 'input': 'Uska ek Buzz naam ka bhai hai jisse Kevin ki banti nahi hai kyunki Buzz ke saath ek altercation ke baad usko third floor par bhej diya gaya tha the night before they left for paris', 'target': 'he has a brother named Buzz who Kevin is not a fan of since he was sent to the third floor after an altercation with Buzz the night before they left for paris '}"
702,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kya Buzz ko bura laga ki  Kevin was left behind?', 'target': 'Does Buzz feel bad that Kevin was left behind?'}"
703,"{'prefix': 'translate Hinglish to English: ', 'input': 'nahi he doesnt care', 'target': 'no he doesnt care '}"
704,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kya Kevin ki mom ne burglars se pehle use pakad liya?', 'target': 'Does Kevins Mom get to him before the burglars do?'}"
705,"{'prefix': 'translate Hinglish to English: ', 'input': 'Nahi Kevin ko khud ko burgers se akele hi defend karna pada usne ghar mein jagah jagah booby traps laga diye the which turn out to be very effective', 'target': 'no Kevin has to fend off the burgers himself he places booby traps all around the house which turn out to be very effective'}"
706,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kya burglars ko ralize hua ki they are being fooled by a kid that is home alaonee?', 'target': 'Do the burglars realize they are being  fooled by a kid that is  home alaonee?'}"
707,"{'prefix': 'translate Hinglish to English: ', 'input': 'Unhone give up kar diya ya ghar ko lootne ka try karte rahe ?', 'target': 'Do they give up or  keep trying  to rob the house?'}"
708,"{'prefix': 'translate Hinglish to English: ', 'input': 'robbers Christmas eve ko aaye and were detained by police after going through kelvins house aur uske traps se hit hone ke baad unko realize hau ki wo akela hai but there already in the house and are commited', 'target': 'the robbers came on Christmas eve and were detained by police after going through kelvins house and getting hit by all his traps they realize he is alone but there already in the house and are commited '}"
709,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kya unone Kevin ko kabhi dekhi when they are in his house?', 'target': 'Do  they ever see Kevin when they are  in his house?'}"
710,"{'prefix': 'translate Hinglish to English: ', 'input': 'yes', 'target': 'yes '}"
711,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya police kabhi figure out kar payi ki kevin home alone hai?', 'target': 'Do the police ever figure out that Kevin is home alone?'}"
712,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye kabhi specified nahi hai', 'target': 'it is never specified '}"
713,"{'prefix': 'translate Hinglish to English: ', 'input': 'ok, thank you.', 'target': 'ok, thank you.'}"
714,"{'prefix': 'translate Hinglish to English: ', 'input': 'KAISE HAI... HUM ZOOTOPIA KE BARE ME BAAT KARTHE HAIN', 'target': 'hI... WE ARE TALKING ABOUT ZOOTOPIA'}"
715,"{'prefix': 'translate Hinglish to English: ', 'input': 'AAP DEKHE HAI KYA ?', 'target': 'HAVE YOU SEEN IT?'}"
716,"{'prefix': 'translate Hinglish to English: ', 'input': 'HAAN MAIN DEKHA HOON', 'target': 'yes, i have'}"
717,"{'prefix': 'translate Hinglish to English: ', 'input': 'AAP BHI', 'target': 'have you'}"
718,"{'prefix': 'translate Hinglish to English: ', 'input': 'YEH COMEDY HAIN', 'target': 'IT IS A COMEDY'}"
719,"{'prefix': 'translate Hinglish to English: ', 'input': 'NOPE', 'target': 'NOPE'}"
720,"{'prefix': 'translate Hinglish to English: ', 'input': 'AAP MUJSE YEH BAAT BOLNA CHAHIYE THA ...LOL', 'target': 'MAYBE YOU SHOULD BE TELLING ME ABOUT IT...LOL'}"
721,"{'prefix': 'translate Hinglish to English: ', 'input': 'RATING ACHHA HAIN KYA?', 'target': 'Are the ratings good?'}"
722,"{'prefix': 'translate Hinglish to English: ', 'input': 'MAIN JANTHA HOON', 'target': 'i know :) '}"
723,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan, ratings decent hain.', 'target': 'YES THE RATINGS ARE DECENT'}"
724,"{'prefix': 'translate Hinglish to English: ', 'input': 'Yeh kab aayi?', 'target': 'when did it come out?'}"
725,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe Jason bateman pasand hai in comedies, so yeh wali achhi hogi.', 'target': 'i LIKE JASON BATEMAN IN COMEDIES, SO THIS SHOULD BE GOOD'}"
726,"{'prefix': 'translate Hinglish to English: ', 'input': '2016', 'target': '2016'}"
727,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe bhi Ginnefer Goodwin pasand hai', 'target': 'I ALSO LIKE GINNEFER GOODWIN '}"
728,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tujhe laga ke movie ka plot interesting hai?', 'target': 'Do you think the movie plotis interesting?'}"
729,"{'prefix': 'translate Hinglish to English: ', 'input': 'plot is', 'target': 'plot is*'}"
730,"{'prefix': 'translate Hinglish to English: ', 'input': 'Thik hai. Sounds good', 'target': 'IT SOUNDS GOOD'}"
731,"{'prefix': 'translate Hinglish to English: ', 'input': 'Critics kya bol rahe hain iske baare mein?', 'target': 'What do critics say about it ?'}"
732,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main dekh raha hoon, but kuch dikha nahin.', 'target': ""I AM LOOKING, BUT I DON'T SEE ANYTING""}"
733,"{'prefix': 'translate Hinglish to English: ', 'input': 'oh wahan hai wo', 'target': 'OH THERE IT IS'}"
734,"{'prefix': 'translate Hinglish to English: ', 'input': 'muzedar smart aur thought provoking', 'target': 'FUNNY SMART AND THOUGHT PROVOKING'}"
735,"{'prefix': 'translate Hinglish to English: ', 'input': 'bahut muzedar aur bahut pasand aane wali holiday treat', 'target': 'VERY FUNNY AND A VERY LIKABLE HOLIDAY TREAT'}"
736,"{'prefix': 'translate Hinglish to English: ', 'input': 'pichle species stereotypes dekho', 'target': 'LOOK PAST SPECIES STEREOTYPES'}"
737,"{'prefix': 'translate Hinglish to English: ', 'input': ""to bahut se critic's agree karte hai ki yeh good movie hai?"", 'target': ""So most of the critics agree it's a good movie?""}"
738,"{'prefix': 'translate Hinglish to English: ', 'input': 'aisa lugta hai', 'target': 'SEEMS SO'}"
739,"{'prefix': 'translate Hinglish to English: ', 'input': 'younger people ko entertained rakhne ke liye kaphi tez aur muzedar hai', 'target': 'FAST AND FUNNY ENOUGH TO KEEP YOUNGER PEOPLE ENTERTAINED'}"
740,"{'prefix': 'translate Hinglish to English: ', 'input': 'main characters kaun se hai?', 'target': 'who are the main characters?'}"
741,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe pata hai ki maine dekha hai lakin phir bhi wo questions poochne hai  :)', 'target': ""i know i've watched it but still need to ask those questions :)""}"
742,"{'prefix': 'translate Hinglish to English: ', 'input': 'kahir, jo documents ko main dekh raha hu mujhe blanked out ho gaya hai', 'target': 'WELL, THE DOCUMENT THAT I AM LOOKING AT JUST BLANKED OUT ON ME'}"
743,"{'prefix': 'translate Hinglish to English: ', 'input': 'kaash main bata sakta.', 'target': 'I WISH I COULD TELL YOU'}"
744,"{'prefix': 'translate Hinglish to English: ', 'input': 'ohh nahi :( achha, main bata sakta hun.', 'target': 'oh no :( well, i can'}"
745,"{'prefix': 'translate Hinglish to English: ', 'input': 'haha', 'target': 'HAHA'}"
746,"{'prefix': 'translate Hinglish to English: ', 'input': 'ok', 'target': 'OK'}"
747,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye ek bunny aur ek wolf hai, agar mujhe sahi se yaad hai to.', 'target': ""it's a bunny and a wolf, if i remember correctly""}"
748,"{'prefix': 'translate Hinglish to English: ', 'input': 'koi nahi, maine soncha ese dekhne me maza aaega, khasker young nieces ko.', 'target': 'ANYWAY, I THINK THAT IT WOULD BE FUN TO SEE, ESPECIALLY YOUNG NIECES'}"
