,translation
573,"{'prefix': 'translate Hinglish to English: ', 'input': 'Sab theek', 'target': 'All good!'}"
574,"{'prefix': 'translate Hinglish to English: ', 'input': 'zabardast hai. ending sunna chahoge?', 'target': ""It's great. Care to hear about the ending?""}"
575,"{'prefix': 'translate Hinglish to English: ', 'input': 'bilkul', 'target': 'Sure!'}"
576,"{'prefix': 'translate Hinglish to English: ', 'input': 'main bilkul spoilers ke baare mein hoon lol', 'target': 'I’m all about spoilers lol'}"
577,"{'prefix': 'translate Hinglish to English: ', 'input': 'toh frank FBI mein settle hota hai (samjho),aur jub credits roll hote hai toh bataya gaya hai ke frank 26 yrs se shaadi shuda hai,uske 3 bete hai aur wo Midwest  mein rehta hai aur abhi bhi Carl se dosti nibha raha hai', 'target': 'Well Frank settles down at the FBI (its assumed), and as the credits roll it is revealed the Frank has been married and happy for 26 years, has 3 sons and lives in the Midwest and still maintains a friendship with Carl.'}"
578,"{'prefix': 'translate Hinglish to English: ', 'input': 'usne millions banaye money forgers ko bula kar aur millions banaye unforgeable checks banakar', 'target': 'He made millions calling out money forgers and also made millions creating unforgeable checks'}"
579,"{'prefix': 'translate Hinglish to English: ', 'input': 'hi', 'target': 'Hi there!'}"
580,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya aap inception dekhe hein pehle?', 'target': 'Have you seen Inception before?'}"
581,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan muje toh pasand hein. aapko ?', 'target': 'I have, and thoroughly enjoyed it.  How about you?'}"
582,"{'prefix': 'translate Hinglish to English: ', 'input': 'dekhi kuch saal ke pehle. ache hein', 'target': ""It's been awhile, but I've seen it too. It was really good!""}"
583,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein toh us love story ka scene hi almost bhool gaye. aap?', 'target': 'I had partly forgotten about the love story aspect of the film.  You?'}"
584,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein bhi kuch. kahi saalonse nahi dekha hein na', 'target': ""Somewhat. I haven't seen it in a few years.""}"
585,"{'prefix': 'translate Hinglish to English: ', 'input': 'lakin us introduction read karne ka baad toh muje us movie ko dekhna man kar raha hein', 'target': 'But reading the introduction makes me want to watch it again!'}"
586,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein toh dekhi hi nahi jab us movie aaya tha. muje toh dream love scene hi yaad hein. lakin introduction read karne se muje bhi us movie dekhna pasand aaya', 'target': ""I haven't seen it since it came out, I don't think.  I just remember loving the dream aspect of the film.  Reading the introduction makes me want to watch it again too!""}"
587,"{'prefix': 'translate Hinglish to English: ', 'input': 'voh toh original idea hi hoga', 'target': ""It's definitely an original idea.""}"
588,"{'prefix': 'translate Hinglish to English: ', 'input': 'vaastav mein', 'target': 'Indeed.'}"
589,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe pasand hai ki kaise har sapane ko kaarravae  ke beech mein shuroo hota hai, bilkul asalee sapane kee tarah', 'target': 'I like how every dream seems like it starts in the middle of the action, just like real dreams'}"
590,"{'prefix': 'translate Hinglish to English: ', 'input': 'maine bhe! main yah bhee pyaar karata tha ki kaise Ariadne ko pratyek sapane ke star ka nirmaan karana tha', 'target': 'Me too!  I also loved how Ariadne had to construct each dream level'}"
591,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya aapko vah rail khadi yaad hai jo downtown LA se hokar jaatee hai', 'target': 'Do you remember the train that plows through downtown LA?'}"
592,"{'prefix': 'translate Hinglish to English: ', 'input': 'nahin, main us hisse ke baare mein pooree tarah bhool chuka tha', 'target': 'No, I had forgotten about that part entirely.'}"
593,"{'prefix': 'translate Hinglish to English: ', 'input': ':)', 'target': ':)'}"
594,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe apana seat par koodana yaad hai kyunki Ye bahut chaunkaane vaalee the', 'target': 'I remember jumping in my seat because it was so startling.'}"
595,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe yaad hai ki inception ke dauraan main kaaphee kouch koodana karata tha', 'target': 'I remember jumping quite a bit during Inception!'}"
596,"{'prefix': 'translate Hinglish to English: ', 'input': 'main is tathy se sahamat nahin hoon ki dastaavez kahata hai ki shailee ""vaigyaanik"" hai,mujhe lagata hai khi film ek thriller hai.', 'target': 'I don\'t agree with the fact that the document says the genre is ""scientific"". I think the movie\'s  more of a thriller.'}"
597,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe lagata hai ki  unkey kahane ka mathlub hai ""science fiction""', 'target': 'I think they meant to say ""Science Fiction""'}"
598,"{'prefix': 'translate Hinglish to English: ', 'input': 'voh toh thriller aspect hoga, lakin solidly Sci-fi', 'target': ""There is certainly a thriller aspect to it, but it's solidly sci-fi""}"
599,"{'prefix': 'translate Hinglish to English: ', 'input': 'voh toh sach hein yar', 'target': ""That's true.""}"
600,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya tumhara favorite scene yaad hein kya?', 'target': 'Do you remember your favorite scene?'}"
601,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan yar muje lagtha hein ki mera favorite bit tha end ka, kyon ki muje yakin hi nahi huva ki ab dom reality mein nahi hein.. Jab us scene top se cuts hone ka pehle hi tum us spinning ko stop karna chahiye tha', 'target': ""I think my favorite bit was actually at the end, when you're not sure if Dom is in reality or not...when the scene cuts away from the top before you know if it stops spinning or not.""}"
602,"{'prefix': 'translate Hinglish to English: ', 'input': 'ooh, muje toh theater mein dekhna pasand hein! jaise hi screen black hoga, toh sabi log frustration ho jaayenge.', 'target': ""Ooh, I loved seeing that part in the theater! As soon as the screen cut to black, you could hear everyone's frustration!""}"
603,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan', 'target': 'yes!  '}"
604,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje toh sabi plane se utne ka pasand hein. kaafi dream se invest kare honge, lakin sab forger ho jaayega jab voh start hote hi', 'target': 'I really liked when everyone woke up on the plane. You get so invested in the dream layers, that you forget where it all started.'}"
605,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, sabi dream layer toh world hi hein', 'target': 'Yes, each dream layer was a world in itself!'}"
606,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya sci-fi ka movies pasand hein kya', 'target': 'Do you like sci-fi movies in general?'}"
607,"{'prefix': 'translate Hinglish to English: ', 'input': 'bilkul. muje sci fi se adore hein, aapko?', 'target': 'I do.  I adore sci-fi. You?'}"
608,"{'prefix': 'translate Hinglish to English: ', 'input': 'i think hum document ke last page par he', 'target': ""I think we're on the last page of the document""}"
609,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe bhi isse love he, me vo movies bhi enjoy karti hu jo apke mind ke sath mess karti he.', 'target': ""I love it too. I also enjoy movies that mess with your mind, or give you something you weren't expecting.""}"
610,"{'prefix': 'translate Hinglish to English: ', 'input': 'ha, me pretty sure hu ki hamara work ho gaya.', 'target': ""Yeah, I'm pretty sure we're done.""}"
611,"{'prefix': 'translate Hinglish to English: ', 'input': 'me bhi.jiatna zayada unexpected utna hi better!', 'target': 'Me too.  The more unexpected, the better!'}"
612,"{'prefix': 'translate Hinglish to English: ', 'input': 'iH', 'target': '  iH'}"
613,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hi there', 'target': 'Hi there'}"
614,"{'prefix': 'translate Hinglish to English: ', 'input': 'Angelina Jolie Maleficent mein amazing thi!', 'target': 'Angelina Jolie in Maleficent was amazing!'}"
615,"{'prefix': 'translate Hinglish to English: ', 'input': 'Maine Maleficent nahi dekhi', 'target': ""I haven't seen Maleficent.""}"
616,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ye Sleeping Beauty ki tarah hai par animated nahi hai', 'target': ""It's like Sleeping Beauty but not animated.""}"
617,"{'prefix': 'translate Hinglish to English: ', 'input': '""Maleficent"" Frozen mein paye jane wale stereotypes se rid karti hai', 'target': '""Maleficent"" gets rid of stereotypes found in Frozen.'}"
618,"{'prefix': 'translate Hinglish to English: ', 'input': 'Oh maine Frozen nahi dekhi. Maleficent ko Superhero Genre consider kiya jata hai.', 'target': ""Oh I haven't seen Frozen. Maleficent is considered a Superhero Genre""}"
619,"{'prefix': 'translate Hinglish to English: ', 'input': 'Oh really, ye weird hai. Mujhe laga ye more of a Fantasy thi.', 'target': 'Oh really, that is kind of weird. I would have thought it was more of a Fantasy.'}"
620,"{'prefix': 'translate Hinglish to English: ', 'input': 'Ye zyada sense de raha hai! Ye Disney se hai', 'target': 'It would make more sense! It is from Disney!'}"
621,"{'prefix': 'translate Hinglish to English: ', 'input': 'Fir bhi iski limits ke hisab se, ye improbably fun to watch hai iske characters ke wajeh se', 'target': ""Still for it's limits, it is improbably fun to watch, due to it's characters.""}"
622,"{'prefix': 'translate Hinglish to English: ', 'input': 'mera favorite character tho Angelina Jolie hein kyon ki voh badiya actress hein', 'target': ""My favorite character is probably Angelina Jolie's because she is a great actress!""}"
623,"{'prefix': 'translate Hinglish to English: ', 'input': 'tho, voh abni boy friend Stefan ko meet karthi aur usse love karte', 'target': 'Well, she meets and falls in love with a boy named Stefan.'}"
624,"{'prefix': 'translate Hinglish to English: ', 'input': 'aur aise hi grow hota. voh tho  moors forest ka protector hein', 'target': 'And they grow apart. She is the protector of the Moors forest.'}"
625,"{'prefix': 'translate Hinglish to English: ', 'input': 'yeh tho stefan drugs ka sad hein kyon ki uska wings, iron man ne cut kiya', 'target': ""It's sad that Stefan drugs her and cuts her wings with Iron.""}"
626,"{'prefix': 'translate Hinglish to English: ', 'input': 'voh payback jarur karegi, muje voh pasand hein', 'target': 'She gets payback. I like that!!'}"
627,"{'prefix': 'translate Hinglish to English: ', 'input': 'Maleficent tho Stefan jaise stalker ka bird ka spy hein. muje tho funny laga', 'target': ""Maleficent basically gets a bird to spy on Stefan like a stalker. It's quite funny.""}"
628,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje pasand nahi hein, kyon ki voh Aurora par care karti aur usko watch karti', 'target': 'Despite her dislike, She cares for Aurora and watches over her. '}"
629,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein soch raha tha ki voh ache person hein jaise jaded ke tarah', 'target': 'I think she is still a good person, just jaded.'}"
630,"{'prefix': 'translate Hinglish to English: ', 'input': 'tho, Aurora tho maleficent ko refer karege kyon ki voh fairy godmother hein', 'target': 'Well, Aurora refers to Maleficent as her fairy godmother. '}"
631,"{'prefix': 'translate Hinglish to English: ', 'input': 'tho yeh funny hein, mein soch raha tha ki voh cinderella hein', 'target': 'Oh, that is funny. I think there is a link to Cinderella!'}"
632,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha, tho voh fairy godmothe thi.. muje multi-universe concept ko pasand hein.. disney tho marvel ki role ki', 'target': 'Oh right, because she has a fairy godmother. I love the multi-universe concept. Disney did that with Marvel. '}"
633,"{'prefix': 'translate Hinglish to English: ', 'input': 'muej marvel ko kahi nahi dekha.. muje lagtha ki aurora ko betray maleficent kiya haein', 'target': ""I haven't seen much Marvel. I think that Aurora is going to betray Maleficent. ""}"
634,"{'prefix': 'translate Hinglish to English: ', 'input': 'voh kya hein na aurora ko stefan ne hi bola us maleficent ke baare mein', 'target': 'It looks like Aurora told Stefan about Maleficent. '}"
635,"{'prefix': 'translate Hinglish to English: ', 'input': 'tho aurora hi sleeping beauty hey', 'target': 'So Aurora is supposed to be Sleeping Beauty!'}"
636,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha tho dark witch maleficent thi', 'target': 'Oh, and Maleficent is the dark witch?'}"
637,"{'prefix': 'translate Hinglish to English: ', 'input': 'are wow disney ne tho ache banaya hai', 'target': 'Oh wow Disney, you did a good one! '}"
638,"{'prefix': 'translate Hinglish to English: ', 'input': 'lakin maleficent ne sleeping beauty ko awakens ki', 'target': 'But Maleficent awakens Sleeping Beauty?'}"
639,"{'prefix': 'translate Hinglish to English: ', 'input': 'wati, tho prince charming nahi hein kya', 'target': 'Wait, so there is no prince charming?'}"
640,"{'prefix': 'translate Hinglish to English: ', 'input': 'mein aise nahi sochthi', 'target': ""Doesn't look like it.""}"
641,"{'prefix': 'translate Hinglish to English: ', 'input': 'wow, maleficent tho stefan ko live rakha aur stefan ko forever ke liye rage rakh liya', 'target': 'Wow, Maleficent tried to let Stefan live and Stefan just had forever rage for her.'}"
642,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, I think Maleficent ne usay dhoka diya ya kuch', 'target': 'Yea, I think Maleficent cheated on him or something. '}"
643,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye true love jaisa hai', 'target': 'That is like true love.'}"
644,"{'prefix': 'translate Hinglish to English: ', 'input': 'wo crazy love hai. agar tum kisi se mohabbat nahi kar sakte toh kya koi nahi kar sakta?', 'target': ""That is crazy love. If you can't be in love with someone, then no one can?""}"
645,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe dikh raha hai tumhaara matlab', 'target': 'I see what you mean.'}"
646,"{'prefix': 'translate Hinglish to English: ', 'input': 'Well, mujhe abhi movie dekhna hai', 'target': 'Well, I want to watch the movie now.'}"
647,"{'prefix': 'translate Hinglish to English: ', 'input': 'shayad main dekhounga,magar ye meri list mein sab se uper nahi hai', 'target': ""I think that I might watch it, but it's not at the top of my list.""}"
648,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan,Marvel kaafi behtar hai,lekin sara Disney acha hai', 'target': 'Yes, Marvel is far better, but all Disney is good!'}"
649,"{'prefix': 'translate Hinglish to English: ', 'input': 'kitana kya aapako braitish kriptograaphee maivs pasand hai', 'target': 'How mdid you like british cryptography moives'}"
650,"{'prefix': 'translate Hinglish to English: ', 'input': 'mai unhen bahut pasand karata hoon, nakal khel isaka ek achchha udaaharan tha', 'target': 'I like them a lot, The Imitation Game was a good example of this'}"
651,"{'prefix': 'translate Hinglish to English: ', 'input': 'draama baayopik philm', 'target': 'dram biopic movie'}"
652,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, isake nirdeshak mortan taildam the', 'target': 'Yes, the director of it was Morten Tyldum'}"
653,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe sveekaar hoga, aitihaasik roop se bhee achchha hai', 'target': 'I would agree. historically good too'}"
654,"{'prefix': 'translate Hinglish to English: ', 'input': 'usase parichit nahin lekin ek achchhee philm hai', 'target': 'not familiar with him but a good movie'}"
655,"{'prefix': 'translate Hinglish to English: ', 'input': 'yah bahut uchch shrenee nirdhaaran kiya , gaya duniya bhar ke aalochakon dvaara', 'target': 'It was rated very highly by critics all over the world'}"
656,"{'prefix': 'translate Hinglish to English: ', 'input': 'achchhee sameeksha milee jaisa ki main sade hue tamaatar aur any se dekhata hoon', 'target': 'got good reviews as I see from rotten tomatoes and others'}"
657,"{'prefix': 'translate Hinglish to English: ', 'input': 'benedikt kaamvaarabech mukhy bhoomika mein ek mahaan abhineta the', 'target': 'Benedict Cumberbatch was a great actor in the lead role'}"
658,"{'prefix': 'translate Hinglish to English: ', 'input': 'raajee honge aur mujhe keira ko naitalee bhee dekhana pasand hai', 'target': 'would agree and I like to warch Keira knightly too'}"
659,"{'prefix': 'translate Hinglish to English: ', 'input': 'Joan Clark ke role me voh great lagi', 'target': 'She was great in her role as Joan Clarke'}"
660,"{'prefix': 'translate Hinglish to English: ', 'input': 'me Sci Fy prefer karta hu but uske bajaye ye vid mili.', 'target': 'I prefer sci fy but got this vid instead\\\\'}"
661,"{'prefix': 'translate Hinglish to English: ', 'input': 'me agree karta hu, ye jayadatar historical film ki tarah ka scene he jisme Britain Germany par war declare kar deta he.', 'target': 'I agree, this is more of a historical film like the scenes where Britain declares war on Germany'}"
662,"{'prefix': 'translate Hinglish to English: ', 'input': 'voh kis tarah crypto work me involve hua par based ek acchi storyline he', 'target': ""good early storyline on how he got involved in crypto work '""}"
663,"{'prefix': 'translate Hinglish to English: ', 'input': 'Enigma Machine ek important historical item he.', 'target': 'the enigma machine is an important historical item '}"
664,"{'prefix': 'translate Hinglish to English: ', 'input': 'ha, vah Christopher Morcom ke sath involve ho gaya jisne uska interest crypto ki taraf spark kiya.', 'target': 'Yes, he got involved with Christopher Morcom who sparked his interest in crypto'}"
665,"{'prefix': 'translate Hinglish to English: ', 'input': 'WW2 ke samay Crypto ke bina anbalyssi bahut hard hua hota.', 'target': 'without the crypo anbalyssi would have been very hard during ww2'}"
666,"{'prefix': 'translate Hinglish to English: ', 'input': 'mere liye bhi crypto interesting topic he', 'target': 'intersting topic cryopto for me too'}"
667,"{'prefix': 'translate Hinglish to English: ', 'input': 'han, unhone iska use messages ko decrypt karne me kiya jo ki Nazis bhej rahe the', 'target': 'Yes, they used it to decrypt the messages the Nazis were sending'}"
668,"{'prefix': 'translate Hinglish to English: ', 'input': 'accha story factor he uske bare me jo ki trying to be fired', 'target': 'cool story factor about him tryingto be fired'}"
669,"{'prefix': 'translate Hinglish to English: ', 'input': 'uska machine ka recalibration hogaya hein us epiohany ke baath', 'target': 'his recalibration of machine after an epiohany'}"
670,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, us mysteries ko solve karne ke liye ab instrument hein voh enigma machine bolte hein', 'target': 'Yes, that was instrumental to solving the mysteries of the enigma machine'}"
671,"{'prefix': 'translate Hinglish to English: ', 'input': 'machine ka naam voh christopher rakha hein.', 'target': 'names his machine christopher'}"
672,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje lagtha hein ki, voh christopher ke baath rakhe honge.', 'target': 'I assume that was named after Christopher morcom'}"
673,"{'prefix': 'translate Hinglish to English: ', 'input': 'voh shaadi ke liye maan letha hein, magar voh homosexual hein kar ke sabhi se batha detha hein', 'target': 'turing proposaes marrige and is accepted but admits he is a homosexual?'}"
674,"{'prefix': 'translate Hinglish to English: ', 'input': 'are mccorom kon hein yar?', 'target': 'who was mccorom again?'}"
675,"{'prefix': 'translate Hinglish to English: ', 'input': 'voh morcom jo Turing ka interest ko spark kiya tha us cryptography ke liye.', 'target': ""Morcom was the man who sparked Turing's interest in cryptography""}"
676,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha mein toh bhool gaya ki uska friend chris hein.', 'target': ""or never mind i forgot his friend chris'""}"
677,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan yar, voh homosexual toh Turings ka life mein badiya play kiya hein', 'target': ""Yeah it turns out being a homosexual played a big part in Turing's life""}"
678,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha agle bar mein Caimcross ko intriguode karunga', 'target': 'intriguode with caimcross next'}"
679,"{'prefix': 'translate Hinglish to English: ', 'input': 'interested hu ki homosexual part ko kaise play kiya', 'target': 'interested how the homosexual part played a role'}"
680,"{'prefix': 'translate Hinglish to English: ', 'input': 'Oh yes, Caimcross to soviet spy tha.', 'target': 'Oh yes, Caimcross was a soviet spy'}"
681,"{'prefix': 'translate Hinglish to English: ', 'input': 'movie dekhte time tum Caimcross ke baare me kya soch rahe the.', 'target': 'When you watched the movie what did you think about Caimcross'}"
682,"{'prefix': 'translate Hinglish to English: ', 'input': 'maine thoda yaha, thoad waha dekha islye meri details thodi vague hai.', 'target': 'I watched parts here and there so I was rather vague on some details'}"
683,"{'prefix': 'translate Hinglish to English: ', 'input': 'ultimately logon ko crypto graph machine destroy karne ko kyo bolta hai?', 'target': 'ultinmalety tels the people to destroy the crypto graoph machine why?'}"
684,"{'prefix': 'translate Hinglish to English: ', 'input': 'Menzies bolta hai cryptographers se ki unke work ko destroy kar do taki in machines ke baare me kabhi kisi ko kuch na bata paye', 'target': 'Menzies tells the cryptographers to destroy their work so they can never tell anything about the machines'}"
685,"{'prefix': 'translate Hinglish to English: ', 'input': 'ab computer hai par human brain se koi comparison nahi kar sakta', 'target': 'now computers here but before nothiog could compare top it except the huim,an brain'}"
686,"{'prefix': 'translate Hinglish to English: ', 'input': 'tumhe kya lagta hai ye movie ka sabse sad part tha kya?', 'target': 'Did you think that it was a sad part of the movie?'}"
687,"{'prefix': 'translate Hinglish to English: ', 'input': 'amazing hai ki technology kitni advance ho gai hai.', 'target': 'amazing hoiw technogoly has advanced '}"
688,"{'prefix': 'translate Hinglish to English: ', 'input': 'movie cool thi over all.', 'target': 'movie was cvool ioverall.'}"
689,"{'prefix': 'translate Hinglish to English: ', 'input': 'user 2 chatting se nikal gaya,ab my kya karoonga????', 'target': ' user 2 left the chat now what do I do????'}"
690,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tum kya sonchti ho etni acchi movie ke baare me?', 'target': 'What do you think about this wonderful movie?'}"
691,"{'prefix': 'translate Hinglish to English: ', 'input': 'Movie ka naam', 'target': 'Movie name'}"
692,"{'prefix': 'translate Hinglish to English: ', 'input': 'Zootopia', 'target': 'zootopia'}"
693,"{'prefix': 'translate Hinglish to English: ', 'input': 'oh, Ye bahut achhi hai, Mere bachoon ko bahut achhi lagi.', 'target': ""Oh, it's a good one,my kids love that movie""}"
694,"{'prefix': 'translate Hinglish to English: ', 'input': 'agar me use bhi love karta hu to  really is se mera entertainment hota he, yadhyapi ye still children ke khatir he.', 'target': ' If I love her too, it really entertains me a lot, although it is still for children'}"
695,"{'prefix': 'translate Hinglish to English: ', 'input': 'Very much lekin ise watch karna ok he kyunki  kids movie ke doran question poocchana like karte he', 'target': ""Very much but it's ok to watch because kid's like asking questions during movie's""}"
696,"{'prefix': 'translate Hinglish to English: ', 'input': 'agar hame always attentive hona chahiye, ek question ,kitana long ye study chalegi?', 'target': ' if we must always be attentive, a question how long this study lasts?'}"
697,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya 20 min?', 'target': '20 min?'}"
698,"{'prefix': 'translate Hinglish to English: ', 'input': 'tumhe kya lagta he ye good part he movie ke middle me', 'target': ""What do you think it's a good part in the middle of the movie""}"
699,"{'prefix': 'translate Hinglish to English: ', 'input': 'no doubt, ye lazy part he.', 'target': ' no doubt, the lazy part'}"
700,"{'prefix': 'translate Hinglish to English: ', 'input': '5 question he uske bad wrap up kar lena chahiye', 'target': ""There's about 5 questions then it should wrap up.""}"
701,"{'prefix': 'translate Hinglish to English: ', 'input': 'aur tumhara favorite part kon sa he', 'target': ' and what is your favorite part'}"
702,"{'prefix': 'translate Hinglish to English: ', 'input': 'Title dekh kar me ye kahunga ki ,fact ye he ki isme animals he aur ye ek kid friendly movie he.', 'target': ""I think from the title I would say the fact that there's animals and it's a kid friendly movie""}"
703,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya ye study repeat ki ja sakti he?', 'target': ' Can this study be repeated?'}"
704,"{'prefix': 'translate Hinglish to English: ', 'input': 'tumne movie nahi sahi se dekha hai', 'target': ' You have not really seen the movie ...'}"
705,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya tum indeep apne favroite seen movie ka bata sakte ho', 'target': 'I might have can you get indeep with your favorite seen of the movie.'}"
706,"{'prefix': 'translate Hinglish to English: ', 'input': 'lekin tumne nahin kiya, kyonki tumne choose kiya ki tumne nahi dekha', 'target': ' but you did not do it, then because you choose it if you did not see it'}"
707,"{'prefix': 'translate Hinglish to English: ', 'input': 'hope tumne movie enjoy kiya, tumhare baat se mujhe jyada pata nahin, mujhe check karna hai.', 'target': ""Hope you enjoyed the movie, from what you said I don't know to much about it, I'll have to check it out sometime soon .""}"
708,"{'prefix': 'translate Hinglish to English: ', 'input': 'hey yahan ho?', 'target': 'Hey still here?'}"
709,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan', 'target': 'yes'}"
710,"{'prefix': 'translate Hinglish to English: ', 'input': 'abhi khatamnahi hua.', 'target': ""It's still not finished .""}"
711,"{'prefix': 'translate Hinglish to English: ', 'input': 'sorry', 'target': 'sorry'}"
712,"{'prefix': 'translate Hinglish to English: ', 'input': 'agar ye interesting movie hai', 'target': "" if it's a pretty interesting movie to hang out""}"
713,"{'prefix': 'translate Hinglish to English: ', 'input': 'kahan se ho tum?', 'target': ' Where are you from?'}"
714,"{'prefix': 'translate Hinglish to English: ', 'input': 'California main hamesha se yahan movies dekh rha huin.', 'target': ""California I'm always here watching movies""}"
715,"{'prefix': 'translate Hinglish to English: ', 'input': 'Khair, yeh bhut achha tarika hai apna mind distract krne ka', 'target': ""Well, it's a very good way to distract the mind""}"
716,"{'prefix': 'translate Hinglish to English: ', 'input': 'Mujhe ek or mturk ka account chahiye or wo mujhe approve nhi kr rhe: / bahut hi desperate huin.', 'target': "" I need another account in mturk and they do not approve me: / I'm desperate""}"
717,"{'prefix': 'translate Hinglish to English: ', 'input': 'The shape of water ek bahut achchi movie hai.', 'target': 'The shape of water is a great movie'}"
718,"{'prefix': 'translate Hinglish to English: ', 'input': 'meme pahal is movie ke baare mei nahi suna', 'target': 'I have not heard about this movie before'}"
719,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye 2017 ki fantasy drama movie hai', 'target': 'it is a 2017 fantasy Drama movie'}"
720,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe fantasy pasand hai', 'target': 'I love fantasy'}"
721,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya tum ne dekha hai?', 'target': 'did you see it?'}"
722,"{'prefix': 'translate Hinglish to English: ', 'input': 'haa, mene dekha  hai', 'target': 'yes , I did'}"
723,"{'prefix': 'translate Hinglish to English: ', 'input': 'Sally Hawkins mukhy abhinetree theen', 'target': 'Sally Hawkins was the main actress'}"
724,"{'prefix': 'translate Hinglish to English: ', 'input': 'yah kahata hai ki ek abhirakshak ko ubhayachar praanee se pyaar ho jaata hai', 'target': 'It say that a custodian falls in love with an amphibian creature?!'}"
725,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan usane kiya', 'target': 'yes she did'}"
726,"{'prefix': 'translate Hinglish to English: ', 'input': 'aur usane apanee jaan bachaane ke lie usaka apaharan kar liya aur use apane baathatab mein rakha', 'target': ""and she kidnapped it to save it's life and kept it in her bathtup""}"
727,"{'prefix': 'translate Hinglish to English: ', 'input': 'vaah jo pecheeda lagata hai', 'target': 'wow that sounds intriguing! '}"
728,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya yah maanav kee tarah tha jahaan tak sanchaar jaata hai', 'target': 'was it human like as far as communication goes?'}"
729,"{'prefix': 'translate Hinglish to English: ', 'input': 'poora yakeen nahin', 'target': 'not so sure'}"
730,"{'prefix': 'translate Hinglish to English: ', 'input': 'yah ek hyoomanoed ubhayachar hai', 'target': 'it is a humanoid amphibian'}"
731,"{'prefix': 'translate Hinglish to English: ', 'input': 'hamm, maramed jaise jeevon ke baare mein un kahaaniyon kee tarah lagata hai jinhen hamaaree sarakaar chhipaana chaahatee hai', 'target': 'Hmmm, sounds a lot like those story about Mermaid-like creatures that our government is supposedly trying to hide!:-)'}"
732,"{'prefix': 'translate Hinglish to English: ', 'input': 'wahi', 'target': 'exactly'}"
733,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya iski happy ending hai?', 'target': 'Does it have a happy ending?'}"
734,"{'prefix': 'translate Hinglish to English: ', 'input': 'wo secret government laboratory se capture ho gaya', 'target': 'it was captured by secret government laboratory'}"
735,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye kuch open ended ending hai', 'target': 'it is kinda open ended ending'}"
736,"{'prefix': 'translate Hinglish to English: ', 'input': 'tum ise sad ya happy soch sakte ho', 'target': 'you can either think about it as sad or happy'}"
737,"{'prefix': 'translate Hinglish to English: ', 'input': 'depend karta hai', 'target': 'it depends'}"
738,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya we isey wapas release karti hai?', 'target': 'did she release it back?'}"
739,"{'prefix': 'translate Hinglish to English: ', 'input': 'Well, I guess ye fir happy ending hai!', 'target': ""Well, I guess that's a happy ending then!""}"
740,"{'prefix': 'translate Hinglish to English: ', 'input': 'ummm no spoiler :)', 'target': 'ummm no spoiler :)'}"
741,"{'prefix': 'translate Hinglish to English: ', 'input': 'tumhe khud dekhni chahiye', 'target': 'you should watch it yourself'}"
