,translation
571,"{'prefix': 'translate English to Hinglish: ', 'input': 'Frank* is gonna disappear again. Sorry for the typo, got excited!', 'target': 'Frank fir se gayab ho gaya. Maaf karna typo ke liye, utsuk ho gaye!'}"
572,"{'prefix': 'translate English to Hinglish: ', 'input': 'I’ve heard of this movie but don’t remember seeing it', 'target': 'Maine suna hai us movie ka lekin deekhna yaad nahi hai'}"
573,"{'prefix': 'translate English to Hinglish: ', 'input': 'All good!', 'target': 'Sab theek'}"
574,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's great. Care to hear about the ending?"", 'target': 'zabardast hai. ending sunna chahoge?'}"
575,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sure!', 'target': 'bilkul'}"
576,"{'prefix': 'translate English to Hinglish: ', 'input': 'I’m all about spoilers lol', 'target': 'main bilkul spoilers ke baare mein hoon lol'}"
577,"{'prefix': 'translate English to Hinglish: ', 'input': 'Well Frank settles down at the FBI (its assumed), and as the credits roll it is revealed the Frank has been married and happy for 26 years, has 3 sons and lives in the Midwest and still maintains a friendship with Carl.', 'target': 'toh frank FBI mein settle hota hai (samjho),aur jub credits roll hote hai toh bataya gaya hai ke frank 26 yrs se shaadi shuda hai,uske 3 bete hai aur wo Midwest  mein rehta hai aur abhi bhi Carl se dosti nibha raha hai'}"
578,"{'prefix': 'translate English to Hinglish: ', 'input': 'He made millions calling out money forgers and also made millions creating unforgeable checks', 'target': 'usne millions banaye money forgers ko bula kar aur millions banaye unforgeable checks banakar'}"
579,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi there!', 'target': 'hi'}"
580,"{'prefix': 'translate English to Hinglish: ', 'input': 'Have you seen Inception before?', 'target': 'kya aap inception dekhe hein pehle?'}"
581,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have, and thoroughly enjoyed it.  How about you?', 'target': 'haan muje toh pasand hein. aapko ?'}"
582,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's been awhile, but I've seen it too. It was really good!"", 'target': 'dekhi kuch saal ke pehle. ache hein'}"
583,"{'prefix': 'translate English to Hinglish: ', 'input': 'I had partly forgotten about the love story aspect of the film.  You?', 'target': 'mein toh us love story ka scene hi almost bhool gaye. aap?'}"
584,"{'prefix': 'translate English to Hinglish: ', 'input': ""Somewhat. I haven't seen it in a few years."", 'target': 'mein bhi kuch. kahi saalonse nahi dekha hein na'}"
585,"{'prefix': 'translate English to Hinglish: ', 'input': 'But reading the introduction makes me want to watch it again!', 'target': 'lakin us introduction read karne ka baad toh muje us movie ko dekhna man kar raha hein'}"
586,"{'prefix': 'translate English to Hinglish: ', 'input': ""I haven't seen it since it came out, I don't think.  I just remember loving the dream aspect of the film.  Reading the introduction makes me want to watch it again too!"", 'target': 'mein toh dekhi hi nahi jab us movie aaya tha. muje toh dream love scene hi yaad hein. lakin introduction read karne se muje bhi us movie dekhna pasand aaya'}"
587,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's definitely an original idea."", 'target': 'voh toh original idea hi hoga'}"
588,"{'prefix': 'translate English to Hinglish: ', 'input': 'Indeed.', 'target': 'vaastav mein'}"
589,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like how every dream seems like it starts in the middle of the action, just like real dreams', 'target': 'mujhe pasand hai ki kaise har sapane ko kaarravae  ke beech mein shuroo hota hai, bilkul asalee sapane kee tarah'}"
590,"{'prefix': 'translate English to Hinglish: ', 'input': 'Me too!  I also loved how Ariadne had to construct each dream level', 'target': 'maine bhe! main yah bhee pyaar karata tha ki kaise Ariadne ko pratyek sapane ke star ka nirmaan karana tha'}"
591,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you remember the train that plows through downtown LA?', 'target': 'kya aapko vah rail khadi yaad hai jo downtown LA se hokar jaatee hai'}"
592,"{'prefix': 'translate English to Hinglish: ', 'input': 'No, I had forgotten about that part entirely.', 'target': 'nahin, main us hisse ke baare mein pooree tarah bhool chuka tha'}"
593,"{'prefix': 'translate English to Hinglish: ', 'input': ':)', 'target': ':)'}"
594,"{'prefix': 'translate English to Hinglish: ', 'input': 'I remember jumping in my seat because it was so startling.', 'target': 'mujhe apana seat par koodana yaad hai kyunki Ye bahut chaunkaane vaalee the'}"
595,"{'prefix': 'translate English to Hinglish: ', 'input': 'I remember jumping quite a bit during Inception!', 'target': 'mujhe yaad hai ki inception ke dauraan main kaaphee kouch koodana karata tha'}"
596,"{'prefix': 'translate English to Hinglish: ', 'input': 'I don\'t agree with the fact that the document says the genre is ""scientific"". I think the movie\'s  more of a thriller.', 'target': 'main is tathy se sahamat nahin hoon ki dastaavez kahata hai ki shailee ""vaigyaanik"" hai,mujhe lagata hai khi film ek thriller hai.'}"
597,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think they meant to say ""Science Fiction""', 'target': 'mujhe lagata hai ki  unkey kahane ka mathlub hai ""science fiction""'}"
598,"{'prefix': 'translate English to Hinglish: ', 'input': ""There is certainly a thriller aspect to it, but it's solidly sci-fi"", 'target': 'voh toh thriller aspect hoga, lakin solidly Sci-fi'}"
599,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's true."", 'target': 'voh toh sach hein yar'}"
600,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you remember your favorite scene?', 'target': 'kya tumhara favorite scene yaad hein kya?'}"
601,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think my favorite bit was actually at the end, when you're not sure if Dom is in reality or not...when the scene cuts away from the top before you know if it stops spinning or not."", 'target': 'haan yar muje lagtha hein ki mera favorite bit tha end ka, kyon ki muje yakin hi nahi huva ki ab dom reality mein nahi hein.. Jab us scene top se cuts hone ka pehle hi tum us spinning ko stop karna chahiye tha'}"
602,"{'prefix': 'translate English to Hinglish: ', 'input': ""Ooh, I loved seeing that part in the theater! As soon as the screen cut to black, you could hear everyone's frustration!"", 'target': 'ooh, muje toh theater mein dekhna pasand hein! jaise hi screen black hoga, toh sabi log frustration ho jaayenge.'}"
603,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes!  ', 'target': 'haan'}"
604,"{'prefix': 'translate English to Hinglish: ', 'input': 'I really liked when everyone woke up on the plane. You get so invested in the dream layers, that you forget where it all started.', 'target': 'muje toh sabi plane se utne ka pasand hein. kaafi dream se invest kare honge, lakin sab forger ho jaayega jab voh start hote hi'}"
605,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, each dream layer was a world in itself!', 'target': 'haan, sabi dream layer toh world hi hein'}"
606,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like sci-fi movies in general?', 'target': 'kya sci-fi ka movies pasand hein kya'}"
607,"{'prefix': 'translate English to Hinglish: ', 'input': 'I do.  I adore sci-fi. You?', 'target': 'bilkul. muje sci fi se adore hein, aapko?'}"
608,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think we're on the last page of the document"", 'target': 'i think hum document ke last page par he'}"
609,"{'prefix': 'translate English to Hinglish: ', 'input': ""I love it too. I also enjoy movies that mess with your mind, or give you something you weren't expecting."", 'target': 'mujhe bhi isse love he, me vo movies bhi enjoy karti hu jo apke mind ke sath mess karti he.'}"
610,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, I'm pretty sure we're done."", 'target': 'ha, me pretty sure hu ki hamara work ho gaya.'}"
611,"{'prefix': 'translate English to Hinglish: ', 'input': 'Me too.  The more unexpected, the better!', 'target': 'me bhi.jiatna zayada unexpected utna hi better!'}"
612,"{'prefix': 'translate English to Hinglish: ', 'input': '  iH', 'target': 'iH'}"
613,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi there', 'target': 'Hi there'}"
614,"{'prefix': 'translate English to Hinglish: ', 'input': 'Angelina Jolie in Maleficent was amazing!', 'target': 'Angelina Jolie Maleficent mein amazing thi!'}"
615,"{'prefix': 'translate English to Hinglish: ', 'input': ""I haven't seen Maleficent."", 'target': 'Maine Maleficent nahi dekhi'}"
616,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's like Sleeping Beauty but not animated."", 'target': 'Ye Sleeping Beauty ki tarah hai par animated nahi hai'}"
617,"{'prefix': 'translate English to Hinglish: ', 'input': '""Maleficent"" gets rid of stereotypes found in Frozen.', 'target': '""Maleficent"" Frozen mein paye jane wale stereotypes se rid karti hai'}"
618,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh I haven't seen Frozen. Maleficent is considered a Superhero Genre"", 'target': 'Oh maine Frozen nahi dekhi. Maleficent ko Superhero Genre consider kiya jata hai.'}"
619,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh really, that is kind of weird. I would have thought it was more of a Fantasy.', 'target': 'Oh really, ye weird hai. Mujhe laga ye more of a Fantasy thi.'}"
620,"{'prefix': 'translate English to Hinglish: ', 'input': 'It would make more sense! It is from Disney!', 'target': 'Ye zyada sense de raha hai! Ye Disney se hai'}"
621,"{'prefix': 'translate English to Hinglish: ', 'input': ""Still for it's limits, it is improbably fun to watch, due to it's characters."", 'target': 'Fir bhi iski limits ke hisab se, ye improbably fun to watch hai iske characters ke wajeh se'}"
622,"{'prefix': 'translate English to Hinglish: ', 'input': ""My favorite character is probably Angelina Jolie's because she is a great actress!"", 'target': 'mera favorite character tho Angelina Jolie hein kyon ki voh badiya actress hein'}"
623,"{'prefix': 'translate English to Hinglish: ', 'input': 'Well, she meets and falls in love with a boy named Stefan.', 'target': 'tho, voh abni boy friend Stefan ko meet karthi aur usse love karte'}"
624,"{'prefix': 'translate English to Hinglish: ', 'input': 'And they grow apart. She is the protector of the Moors forest.', 'target': 'aur aise hi grow hota. voh tho  moors forest ka protector hein'}"
625,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's sad that Stefan drugs her and cuts her wings with Iron."", 'target': 'yeh tho stefan drugs ka sad hein kyon ki uska wings, iron man ne cut kiya'}"
626,"{'prefix': 'translate English to Hinglish: ', 'input': 'She gets payback. I like that!!', 'target': 'voh payback jarur karegi, muje voh pasand hein'}"
627,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maleficent basically gets a bird to spy on Stefan like a stalker. It's quite funny."", 'target': 'Maleficent tho Stefan jaise stalker ka bird ka spy hein. muje tho funny laga'}"
628,"{'prefix': 'translate English to Hinglish: ', 'input': 'Despite her dislike, She cares for Aurora and watches over her. ', 'target': 'muje pasand nahi hein, kyon ki voh Aurora par care karti aur usko watch karti'}"
629,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think she is still a good person, just jaded.', 'target': 'mein soch raha tha ki voh ache person hein jaise jaded ke tarah'}"
630,"{'prefix': 'translate English to Hinglish: ', 'input': 'Well, Aurora refers to Maleficent as her fairy godmother. ', 'target': 'tho, Aurora tho maleficent ko refer karege kyon ki voh fairy godmother hein'}"
631,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, that is funny. I think there is a link to Cinderella!', 'target': 'tho yeh funny hein, mein soch raha tha ki voh cinderella hein'}"
632,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh right, because she has a fairy godmother. I love the multi-universe concept. Disney did that with Marvel. ', 'target': 'acha, tho voh fairy godmothe thi.. muje multi-universe concept ko pasand hein.. disney tho marvel ki role ki'}"
633,"{'prefix': 'translate English to Hinglish: ', 'input': ""I haven't seen much Marvel. I think that Aurora is going to betray Maleficent. "", 'target': 'muej marvel ko kahi nahi dekha.. muje lagtha ki aurora ko betray maleficent kiya haein'}"
634,"{'prefix': 'translate English to Hinglish: ', 'input': 'It looks like Aurora told Stefan about Maleficent. ', 'target': 'voh kya hein na aurora ko stefan ne hi bola us maleficent ke baare mein'}"
635,"{'prefix': 'translate English to Hinglish: ', 'input': 'So Aurora is supposed to be Sleeping Beauty!', 'target': 'tho aurora hi sleeping beauty hey'}"
636,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, and Maleficent is the dark witch?', 'target': 'acha tho dark witch maleficent thi'}"
637,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh wow Disney, you did a good one! ', 'target': 'are wow disney ne tho ache banaya hai'}"
638,"{'prefix': 'translate English to Hinglish: ', 'input': 'But Maleficent awakens Sleeping Beauty?', 'target': 'lakin maleficent ne sleeping beauty ko awakens ki'}"
639,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wait, so there is no prince charming?', 'target': 'wati, tho prince charming nahi hein kya'}"
640,"{'prefix': 'translate English to Hinglish: ', 'input': ""Doesn't look like it."", 'target': 'mein aise nahi sochthi'}"
641,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wow, Maleficent tried to let Stefan live and Stefan just had forever rage for her.', 'target': 'wow, maleficent tho stefan ko live rakha aur stefan ko forever ke liye rage rakh liya'}"
642,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yea, I think Maleficent cheated on him or something. ', 'target': 'haan, I think Maleficent ne usay dhoka diya ya kuch'}"
643,"{'prefix': 'translate English to Hinglish: ', 'input': 'That is like true love.', 'target': 'ye true love jaisa hai'}"
644,"{'prefix': 'translate English to Hinglish: ', 'input': ""That is crazy love. If you can't be in love with someone, then no one can?"", 'target': 'wo crazy love hai. agar tum kisi se mohabbat nahi kar sakte toh kya koi nahi kar sakta?'}"
645,"{'prefix': 'translate English to Hinglish: ', 'input': 'I see what you mean.', 'target': 'mujhe dikh raha hai tumhaara matlab'}"
646,"{'prefix': 'translate English to Hinglish: ', 'input': 'Well, I want to watch the movie now.', 'target': 'Well, mujhe abhi movie dekhna hai'}"
647,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think that I might watch it, but it's not at the top of my list."", 'target': 'shayad main dekhounga,magar ye meri list mein sab se uper nahi hai'}"
648,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, Marvel is far better, but all Disney is good!', 'target': 'haan,Marvel kaafi behtar hai,lekin sara Disney acha hai'}"
649,"{'prefix': 'translate English to Hinglish: ', 'input': 'How mdid you like british cryptography moives', 'target': 'kitana kya aapako braitish kriptograaphee maivs pasand hai'}"
650,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like them a lot, The Imitation Game was a good example of this', 'target': 'mai unhen bahut pasand karata hoon, nakal khel isaka ek achchha udaaharan tha'}"
651,"{'prefix': 'translate English to Hinglish: ', 'input': 'dram biopic movie', 'target': 'draama baayopik philm'}"
652,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, the director of it was Morten Tyldum', 'target': 'haan, isake nirdeshak mortan taildam the'}"
653,"{'prefix': 'translate English to Hinglish: ', 'input': 'I would agree. historically good too', 'target': 'mujhe sveekaar hoga, aitihaasik roop se bhee achchha hai'}"
654,"{'prefix': 'translate English to Hinglish: ', 'input': 'not familiar with him but a good movie', 'target': 'usase parichit nahin lekin ek achchhee philm hai'}"
655,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was rated very highly by critics all over the world', 'target': 'yah bahut uchch shrenee nirdhaaran kiya , gaya duniya bhar ke aalochakon dvaara'}"
656,"{'prefix': 'translate English to Hinglish: ', 'input': 'got good reviews as I see from rotten tomatoes and others', 'target': 'achchhee sameeksha milee jaisa ki main sade hue tamaatar aur any se dekhata hoon'}"
657,"{'prefix': 'translate English to Hinglish: ', 'input': 'Benedict Cumberbatch was a great actor in the lead role', 'target': 'benedikt kaamvaarabech mukhy bhoomika mein ek mahaan abhineta the'}"
658,"{'prefix': 'translate English to Hinglish: ', 'input': 'would agree and I like to warch Keira knightly too', 'target': 'raajee honge aur mujhe keira ko naitalee bhee dekhana pasand hai'}"
659,"{'prefix': 'translate English to Hinglish: ', 'input': 'She was great in her role as Joan Clarke', 'target': 'Joan Clark ke role me voh great lagi'}"
660,"{'prefix': 'translate English to Hinglish: ', 'input': 'I prefer sci fy but got this vid instead\\\\', 'target': 'me Sci Fy prefer karta hu but uske bajaye ye vid mili.'}"
661,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree, this is more of a historical film like the scenes where Britain declares war on Germany', 'target': 'me agree karta hu, ye jayadatar historical film ki tarah ka scene he jisme Britain Germany par war declare kar deta he.'}"
662,"{'prefix': 'translate English to Hinglish: ', 'input': ""good early storyline on how he got involved in crypto work '"", 'target': 'voh kis tarah crypto work me involve hua par based ek acchi storyline he'}"
663,"{'prefix': 'translate English to Hinglish: ', 'input': 'the enigma machine is an important historical item ', 'target': 'Enigma Machine ek important historical item he.'}"
664,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, he got involved with Christopher Morcom who sparked his interest in crypto', 'target': 'ha, vah Christopher Morcom ke sath involve ho gaya jisne uska interest crypto ki taraf spark kiya.'}"
665,"{'prefix': 'translate English to Hinglish: ', 'input': 'without the crypo anbalyssi would have been very hard during ww2', 'target': 'WW2 ke samay Crypto ke bina anbalyssi bahut hard hua hota.'}"
666,"{'prefix': 'translate English to Hinglish: ', 'input': 'intersting topic cryopto for me too', 'target': 'mere liye bhi crypto interesting topic he'}"
667,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, they used it to decrypt the messages the Nazis were sending', 'target': 'han, unhone iska use messages ko decrypt karne me kiya jo ki Nazis bhej rahe the'}"
668,"{'prefix': 'translate English to Hinglish: ', 'input': 'cool story factor about him tryingto be fired', 'target': 'accha story factor he uske bare me jo ki trying to be fired'}"
669,"{'prefix': 'translate English to Hinglish: ', 'input': 'his recalibration of machine after an epiohany', 'target': 'uska machine ka recalibration hogaya hein us epiohany ke baath'}"
670,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, that was instrumental to solving the mysteries of the enigma machine', 'target': 'haan, us mysteries ko solve karne ke liye ab instrument hein voh enigma machine bolte hein'}"
671,"{'prefix': 'translate English to Hinglish: ', 'input': 'names his machine christopher', 'target': 'machine ka naam voh christopher rakha hein.'}"
672,"{'prefix': 'translate English to Hinglish: ', 'input': 'I assume that was named after Christopher morcom', 'target': 'muje lagtha hein ki, voh christopher ke baath rakhe honge.'}"
673,"{'prefix': 'translate English to Hinglish: ', 'input': 'turing proposaes marrige and is accepted but admits he is a homosexual?', 'target': 'voh shaadi ke liye maan letha hein, magar voh homosexual hein kar ke sabhi se batha detha hein'}"
674,"{'prefix': 'translate English to Hinglish: ', 'input': 'who was mccorom again?', 'target': 'are mccorom kon hein yar?'}"
675,"{'prefix': 'translate English to Hinglish: ', 'input': ""Morcom was the man who sparked Turing's interest in cryptography"", 'target': 'voh morcom jo Turing ka interest ko spark kiya tha us cryptography ke liye.'}"
676,"{'prefix': 'translate English to Hinglish: ', 'input': ""or never mind i forgot his friend chris'"", 'target': 'acha mein toh bhool gaya ki uska friend chris hein.'}"
677,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah it turns out being a homosexual played a big part in Turing's life"", 'target': 'haan yar, voh homosexual toh Turings ka life mein badiya play kiya hein'}"
678,"{'prefix': 'translate English to Hinglish: ', 'input': 'intriguode with caimcross next', 'target': 'acha agle bar mein Caimcross ko intriguode karunga'}"
679,"{'prefix': 'translate English to Hinglish: ', 'input': 'interested how the homosexual part played a role', 'target': 'interested hu ki homosexual part ko kaise play kiya'}"
680,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh yes, Caimcross was a soviet spy', 'target': 'Oh yes, Caimcross to soviet spy tha.'}"
681,"{'prefix': 'translate English to Hinglish: ', 'input': 'When you watched the movie what did you think about Caimcross', 'target': 'movie dekhte time tum Caimcross ke baare me kya soch rahe the.'}"
682,"{'prefix': 'translate English to Hinglish: ', 'input': 'I watched parts here and there so I was rather vague on some details', 'target': 'maine thoda yaha, thoad waha dekha islye meri details thodi vague hai.'}"
683,"{'prefix': 'translate English to Hinglish: ', 'input': 'ultinmalety tels the people to destroy the crypto graoph machine why?', 'target': 'ultimately logon ko crypto graph machine destroy karne ko kyo bolta hai?'}"
684,"{'prefix': 'translate English to Hinglish: ', 'input': 'Menzies tells the cryptographers to destroy their work so they can never tell anything about the machines', 'target': 'Menzies bolta hai cryptographers se ki unke work ko destroy kar do taki in machines ke baare me kabhi kisi ko kuch na bata paye'}"
685,"{'prefix': 'translate English to Hinglish: ', 'input': 'now computers here but before nothiog could compare top it except the huim,an brain', 'target': 'ab computer hai par human brain se koi comparison nahi kar sakta'}"
686,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did you think that it was a sad part of the movie?', 'target': 'tumhe kya lagta hai ye movie ka sabse sad part tha kya?'}"
687,"{'prefix': 'translate English to Hinglish: ', 'input': 'amazing hoiw technogoly has advanced ', 'target': 'amazing hai ki technology kitni advance ho gai hai.'}"
688,"{'prefix': 'translate English to Hinglish: ', 'input': 'movie was cvool ioverall.', 'target': 'movie cool thi over all.'}"
689,"{'prefix': 'translate English to Hinglish: ', 'input': ' user 2 left the chat now what do I do????', 'target': 'user 2 chatting se nikal gaya,ab my kya karoonga????'}"
690,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think about this wonderful movie?', 'target': 'Tum kya sonchti ho etni acchi movie ke baare me?'}"
691,"{'prefix': 'translate English to Hinglish: ', 'input': 'Movie name', 'target': 'Movie ka naam'}"
692,"{'prefix': 'translate English to Hinglish: ', 'input': 'zootopia', 'target': 'Zootopia'}"
693,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh, it's a good one,my kids love that movie"", 'target': 'oh, Ye bahut achhi hai, Mere bachoon ko bahut achhi lagi.'}"
694,"{'prefix': 'translate English to Hinglish: ', 'input': ' If I love her too, it really entertains me a lot, although it is still for children', 'target': 'agar me use bhi love karta hu to  really is se mera entertainment hota he, yadhyapi ye still children ke khatir he.'}"
695,"{'prefix': 'translate English to Hinglish: ', 'input': ""Very much but it's ok to watch because kid's like asking questions during movie's"", 'target': 'Very much lekin ise watch karna ok he kyunki  kids movie ke doran question poocchana like karte he'}"
696,"{'prefix': 'translate English to Hinglish: ', 'input': ' if we must always be attentive, a question how long this study lasts?', 'target': 'agar hame always attentive hona chahiye, ek question ,kitana long ye study chalegi?'}"
697,"{'prefix': 'translate English to Hinglish: ', 'input': '20 min?', 'target': 'kya 20 min?'}"
698,"{'prefix': 'translate English to Hinglish: ', 'input': ""What do you think it's a good part in the middle of the movie"", 'target': 'tumhe kya lagta he ye good part he movie ke middle me'}"
699,"{'prefix': 'translate English to Hinglish: ', 'input': ' no doubt, the lazy part', 'target': 'no doubt, ye lazy part he.'}"
700,"{'prefix': 'translate English to Hinglish: ', 'input': ""There's about 5 questions then it should wrap up."", 'target': '5 question he uske bad wrap up kar lena chahiye'}"
701,"{'prefix': 'translate English to Hinglish: ', 'input': ' and what is your favorite part', 'target': 'aur tumhara favorite part kon sa he'}"
702,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think from the title I would say the fact that there's animals and it's a kid friendly movie"", 'target': 'Title dekh kar me ye kahunga ki ,fact ye he ki isme animals he aur ye ek kid friendly movie he.'}"
703,"{'prefix': 'translate English to Hinglish: ', 'input': ' Can this study be repeated?', 'target': 'kya ye study repeat ki ja sakti he?'}"
704,"{'prefix': 'translate English to Hinglish: ', 'input': ' You have not really seen the movie ...', 'target': 'tumne movie nahi sahi se dekha hai'}"
705,"{'prefix': 'translate English to Hinglish: ', 'input': 'I might have can you get indeep with your favorite seen of the movie.', 'target': 'kya tum indeep apne favroite seen movie ka bata sakte ho'}"
706,"{'prefix': 'translate English to Hinglish: ', 'input': ' but you did not do it, then because you choose it if you did not see it', 'target': 'lekin tumne nahin kiya, kyonki tumne choose kiya ki tumne nahi dekha'}"
707,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hope you enjoyed the movie, from what you said I don't know to much about it, I'll have to check it out sometime soon ."", 'target': 'hope tumne movie enjoy kiya, tumhare baat se mujhe jyada pata nahin, mujhe check karna hai.'}"
708,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hey still here?', 'target': 'hey yahan ho?'}"
709,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes', 'target': 'haan'}"
710,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's still not finished ."", 'target': 'abhi khatamnahi hua.'}"
711,"{'prefix': 'translate English to Hinglish: ', 'input': 'sorry', 'target': 'sorry'}"
712,"{'prefix': 'translate English to Hinglish: ', 'input': "" if it's a pretty interesting movie to hang out"", 'target': 'agar ye interesting movie hai'}"
713,"{'prefix': 'translate English to Hinglish: ', 'input': ' Where are you from?', 'target': 'kahan se ho tum?'}"
714,"{'prefix': 'translate English to Hinglish: ', 'input': ""California I'm always here watching movies"", 'target': 'California main hamesha se yahan movies dekh rha huin.'}"
715,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, it's a very good way to distract the mind"", 'target': 'Khair, yeh bhut achha tarika hai apna mind distract krne ka'}"
716,"{'prefix': 'translate English to Hinglish: ', 'input': "" I need another account in mturk and they do not approve me: / I'm desperate"", 'target': 'Mujhe ek or mturk ka account chahiye or wo mujhe approve nhi kr rhe: / bahut hi desperate huin.'}"
717,"{'prefix': 'translate English to Hinglish: ', 'input': 'The shape of water is a great movie', 'target': 'The shape of water ek bahut achchi movie hai.'}"
718,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have not heard about this movie before', 'target': 'meme pahal is movie ke baare mei nahi suna'}"
719,"{'prefix': 'translate English to Hinglish: ', 'input': 'it is a 2017 fantasy Drama movie', 'target': 'ye 2017 ki fantasy drama movie hai'}"
720,"{'prefix': 'translate English to Hinglish: ', 'input': 'I love fantasy', 'target': 'mujhe fantasy pasand hai'}"
721,"{'prefix': 'translate English to Hinglish: ', 'input': 'did you see it?', 'target': 'kya tum ne dekha hai?'}"
722,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes , I did', 'target': 'haa, mene dekha  hai'}"
723,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sally Hawkins was the main actress', 'target': 'Sally Hawkins mukhy abhinetree theen'}"
724,"{'prefix': 'translate English to Hinglish: ', 'input': 'It say that a custodian falls in love with an amphibian creature?!', 'target': 'yah kahata hai ki ek abhirakshak ko ubhayachar praanee se pyaar ho jaata hai'}"
725,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes she did', 'target': 'haan usane kiya'}"
726,"{'prefix': 'translate English to Hinglish: ', 'input': ""and she kidnapped it to save it's life and kept it in her bathtup"", 'target': 'aur usane apanee jaan bachaane ke lie usaka apaharan kar liya aur use apane baathatab mein rakha'}"
727,"{'prefix': 'translate English to Hinglish: ', 'input': 'wow that sounds intriguing! ', 'target': 'vaah jo pecheeda lagata hai'}"
728,"{'prefix': 'translate English to Hinglish: ', 'input': 'was it human like as far as communication goes?', 'target': 'kya yah maanav kee tarah tha jahaan tak sanchaar jaata hai'}"
729,"{'prefix': 'translate English to Hinglish: ', 'input': 'not so sure', 'target': 'poora yakeen nahin'}"
730,"{'prefix': 'translate English to Hinglish: ', 'input': 'it is a humanoid amphibian', 'target': 'yah ek hyoomanoed ubhayachar hai'}"
731,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hmmm, sounds a lot like those story about Mermaid-like creatures that our government is supposedly trying to hide!:-)', 'target': 'hamm, maramed jaise jeevon ke baare mein un kahaaniyon kee tarah lagata hai jinhen hamaaree sarakaar chhipaana chaahatee hai'}"
732,"{'prefix': 'translate English to Hinglish: ', 'input': 'exactly', 'target': 'wahi'}"
733,"{'prefix': 'translate English to Hinglish: ', 'input': 'Does it have a happy ending?', 'target': 'kya iski happy ending hai?'}"
734,"{'prefix': 'translate English to Hinglish: ', 'input': 'it was captured by secret government laboratory', 'target': 'wo secret government laboratory se capture ho gaya'}"
735,"{'prefix': 'translate English to Hinglish: ', 'input': 'it is kinda open ended ending', 'target': 'ye kuch open ended ending hai'}"
736,"{'prefix': 'translate English to Hinglish: ', 'input': 'you can either think about it as sad or happy', 'target': 'tum ise sad ya happy soch sakte ho'}"
737,"{'prefix': 'translate English to Hinglish: ', 'input': 'it depends', 'target': 'depend karta hai'}"
738,"{'prefix': 'translate English to Hinglish: ', 'input': 'did she release it back?', 'target': 'kya we isey wapas release karti hai?'}"
