,translation
601,"{'prefix': 'translate English to Hinglish: ', 'input': 'It does.  Its a great dramatic film.', 'target': 'haan, yeh dramatic film hein'}"
602,"{'prefix': 'translate English to Hinglish: ', 'input': ""Guillermo del Toro generally directs good movies. Don't you think?"", 'target': 'guillermo del toro ne ache movies ko direct kiya, aapka kya khayal hein?'}"
603,"{'prefix': 'translate English to Hinglish: ', 'input': 'This is the only movie I have seen of his, but it was definitely an unusual love story', 'target': 'yeh yek aise movie jo meine dekha lekin thoda unusual love story hein'}"
604,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sally Hawkins said so much without saying anything at all.', 'target': 'sally hawkins tho kaafi kuch kiya bina bole'}"
605,"{'prefix': 'translate English to Hinglish: ', 'input': 'She did an amazing job portraying a mute cleaner in this film, but the love story was so sad as well.', 'target': 'voh ache job portraying kiya mute cleaner ke tarah is film mein. lekin love story tho sad hein'}"
606,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, a love that is basically forbidden. That makes for a drama if I ever did see one!', 'target': 'haan, love tho basically forbidden huva. agar mein dekha hota tho jarur drama kehete'}"
607,"{'prefix': 'translate English to Hinglish: ', 'input': 'No doubt!  I felt bad for the poor amphibian living in a government laboratory however.', 'target': 'haan yar, muje bhi amphibian ke liye bura laga, jo government laboratory ke liye kaam kar rahi thi'}"
608,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, that is something I felt horrible about as well. It reminded me of animals in a cage.', 'target': 'haan, kuch horrible feel huva. muej us animals ko yaad aaya'}"
609,"{'prefix': 'translate English to Hinglish: ', 'input': 'At least this zoo animal had someone who loved it.', 'target': 'atleast,yeh zoo animal hein, jo koi pasand karega'}"
610,"{'prefix': 'translate English to Hinglish: ', 'input': ""Elisa's childhood was definitely sad don't you think?"", 'target': 'tumhe nahi ki Elisa ka childhood definitely sad tha?'}"
611,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, very much so. I can't even imagine having all of that abuse done to me."", 'target': 'haan, very much.main imagine bhi nahin kar sakti ki agar koi mujhe itna abuse kar sakta hai'}"
612,"{'prefix': 'translate English to Hinglish: ', 'input': 'It seems like such a lonely life.', 'target': 'yeh itna lonely life lagta hai.'}"
613,"{'prefix': 'translate English to Hinglish: ', 'input': 'And this was in the old days - where her in the closet neighbor had to hide his true identity', 'target': 'aur ye old days mein tha - jab uske closet neighbor ne uski true identity ko hide kiya tha'}"
614,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah. The stress that they must have endured is insane. I think all of the actors and actresses did a fantastic job of having the audience and viewers feel what was going on.', 'target': 'haan. jo stress se woh gujre wah insane hai. mujhe lagta hai ki sare actors aur actresses ne fantastic job kiya hai audience aur viewers ko feel karvaya jo ho raha hai.'}"
615,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes.  The movie was extremely well directed and Sally Hawkins did a great job in her role.', 'target': 'haan. movie extremely well directed hai aur Sally Hawkins ne apne role me badhiya job kiya hai.'}"
616,"{'prefix': 'translate English to Hinglish: ', 'input': 'Imagine being in that position and keeping the creature in the bathtub. ', 'target': 'imagine karo ki tumus position mein ho aur us creature ko bathtub mein rakh kar.'}"
617,"{'prefix': 'translate English to Hinglish: ', 'input': 'The part where she was going to release the creature is pretty crazy', 'target': 'jo part mein us creature ko release kiya woh pretty crazy hai'}"
618,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, that really kept me at the edge of my seat.', 'target': 'haan, wah mujhe really seat ke edge me rakha.'}"
619,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was interesting how the creature had mysterious healing powers', 'target': 'bahut interesting hai ki kaise us creature ke paas mysterious healing powers the'}"
620,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, it is so cool because I felt as though that the movie had a balance of drama and fantasy.', 'target': 'yah bahut acha hai ,muje lagta hai ki moive drama aur fantasy ka balance hai'}"
621,"{'prefix': 'translate English to Hinglish: ', 'input': 'Right.  The romantic part in the bathtub was a bit different however.', 'target': 'acha moive ka romantic hissa bathtub tha vah kafi alag'}"
622,"{'prefix': 'translate English to Hinglish: ', 'input': 'Uh, yeah. I was a bit weirded out by that. I kind of kept thinking that she was going to die!', 'target': 'vo mai tora sa chantit hu muje lagta vah marne ja raha hai'}"
623,"{'prefix': 'translate English to Hinglish: ', 'input': 'The ending was a bit crazy however.  You knew there would be a shootout but after that...', 'target': 'jabki ant kafi crazy tha,tum jante ho vaha shootout hua'}"
624,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, I was almost in tears by the end. Did it affect you like that too?', 'target': 'ha mai ant me rone lagi,kya tum isse affect huye'}"
625,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes it was sad but happy at the same time.  ', 'target': 'ye sab dukh vah kushi ka samay hai'}"
626,"{'prefix': 'translate English to Hinglish: ', 'input': ""I agree. That's the type that gets to me the most. Lol. It tugs on all of your emotions at the same time,"", 'target': 'yah muje ye bahut pasand hai,yah hamare sare emotion yek samay me le ata hai'}"
627,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes it does.  This could almost qualify as a ""chick flick"" but it had a bit too much action.', 'target': 'isme bahut kuch action tha'}"
628,"{'prefix': 'translate English to Hinglish: ', 'input': 'I agree. All of the rough parts kept bringing me back from my trip of sadness. Haha!', 'target': 'mai sahamat hu sare rough part muje mari dsaness se bahar le aye'}"
629,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes.  It was definitely an amazing movie overall.  Well worth seeing!', 'target': 'ha overall definitly yah yek majedar moive hai,dekhane  layak moive hai'}"
630,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes. I'll definitely be watching it again at some point. There was a lot to absorb."", 'target': 'haa. mei jarrur isko phir se dekhata hui. vaha absorb hone ke liye bahut hai.'}"
631,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes it is definitely a movie you could watch multiple times..', 'target': 'haa ye movie hai jo aap bahut baar desh sakate hao.'}"
632,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi there', 'target': 'hi yar'}"
633,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are you there?', 'target': 'aap hein?'}"
634,"{'prefix': 'translate English to Hinglish: ', 'input': '???', 'target': '???'}"
635,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hello, I'm here, my internet was just a little slow for a bit, sorry about that! "", 'target': 'hello, mein yaha hoon, mera internet thoda slow hein yar, sorry yar'}"
636,"{'prefix': 'translate English to Hinglish: ', 'input': 'HI, tell me a bit about the movie please?', 'target': 'Hi,muje movie ke bare me thoda batao please?'}"
637,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello, the movie is called the wolf of wall street', 'target': 'Hello,movie ko wolf of wall Street bulaya jata he'}"
638,"{'prefix': 'translate English to Hinglish: ', 'input': 'have you heard of it', 'target': 'Aapne uske bare me suna he'}"
639,"{'prefix': 'translate English to Hinglish: ', 'input': ""I haven't"", 'target': 'Mere pas nahi he'}"
640,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it good?', 'target': 'Wo accha he?'}"
641,"{'prefix': 'translate English to Hinglish: ', 'input': 'The movie is an American Black comedy based of a memoir of the same name', 'target': 'American black comedy based of memoir same name ka movie he'}"
642,"{'prefix': 'translate English to Hinglish: ', 'input': 'It recounts Belforts perspective as stockbroker in New York City', 'target': 'Wo recounts belforts perspective as sotckbroker newyork city me he'}"
643,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh ok. Talks about his experience as a stockbrocker?', 'target': 'Are ok.stockbrocker ke tarah uska experience ki tarah bat kara he?'}"
644,"{'prefix': 'translate English to Hinglish: ', 'input': 'broker', 'target': 'Dalal'}"
645,"{'prefix': 'translate English to Hinglish: ', 'input': 'sorry', 'target': 'Maf karna'}"
646,"{'prefix': 'translate English to Hinglish: ', 'input': 'Np, did he do well?', 'target': 'NAHI, KYA VOH ACHE KIYA?'}"
647,"{'prefix': 'translate English to Hinglish: ', 'input': 'The lead is played by Leonardo Dicaprio', 'target': 'LEAD THO LEONARDO DICAPRIO NE PLAY KIYA'}"
648,"{'prefix': 'translate English to Hinglish: ', 'input': 'the movie is good', 'target': 'MOVIE ACHE HEIN'}"
649,"{'prefix': 'translate English to Hinglish: ', 'input': 'His firm Stratton Oakmont engaged in rampant corruption and fraud', 'target': 'STRATTON OAKMONT KA FIRM THO RAMPANT CORRUPTION NE ENGAGED KIYA JO FRAUD THA'}"
650,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like him. Is he a good guy or bad?', 'target': 'MUJE PASAND HEIN, KYA VOH ACHE GUY YA BURA?'}"
651,"{'prefix': 'translate English to Hinglish: ', 'input': 'it led to Belfort fall', 'target': 'BELFORT FALL SE LED HEIN'}"
652,"{'prefix': 'translate English to Hinglish: ', 'input': 'He seems like the bad guy since he engaged in fraud', 'target': 'THODA BAD GUY HEIN, KYON KI VOH FRAUD KAR RAHA THA'}"
653,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, true. Does it have much action?', 'target': 'HAAN, KYA ISME ACTION HEIN?'}"
654,"{'prefix': 'translate English to Hinglish: ', 'input': 'It is a black comedy not action', 'target': 'YEH BLACK COMEDY HEI ACTION NAHI'}"
655,"{'prefix': 'translate English to Hinglish: ', 'input': 'Under Hanna, Belfort engages in sex, fraud, and drugs', 'target': 'HANNA KE UNDER THO BELFORT SEX, FRAUD AUR DRUGS MEIN ENGAGE HEIN'}"
656,"{'prefix': 'translate English to Hinglish: ', 'input': 'oh right. Gotcha. So, funny, but a dark funny.', 'target': 'acha tho funny, lekin dark funny'}"
657,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hanna is a fellow stockbroker for Rothschild', 'target': 'hanna tho stockbroker ka fellow hein jo rothschild'}"
658,"{'prefix': 'translate English to Hinglish: ', 'input': ""Sounds interesting. I'm sure has true elements of that life."", 'target': 'interesting yar.. lekin uska life ka true elements tho muje sure hein'}"
659,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yep, Jordan Belfort later  starts a company with his buddy Donnie Azof', 'target': 'yep, jordan belfort us company ko later start kiya, buddy donnie azof ke saath'}"
660,"{'prefix': 'translate English to Hinglish: ', 'input': 'Well, I guess he learned many tricks of the trade with the company', 'target': 'well, muje laga ki voh us trade ka tricks tho jarur sikh liya hoga'}"
661,"{'prefix': 'translate English to Hinglish: ', 'input': 'The company scams people', 'target': 'company, people ko scams kar dethe'}"
662,"{'prefix': 'translate English to Hinglish: ', 'input': 'Will he try to not scam people in his new company?', 'target': 'kya vaakahi mein voh apni new company mein people ko scam karne ko try kiya?'}"
663,"{'prefix': 'translate English to Hinglish: ', 'input': 'Nope, the basis of the company is to scam people', 'target': 'nahi, company ka basis hi people ko scam karna'}"
664,"{'prefix': 'translate English to Hinglish: ', 'input': 'so, even when he starts his own, huh?', 'target': 'acha, tho kab voh apne start kiya'}"
665,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yep. Belfort also loses his wife after she discovers he has been sleeping with prostitutes and  using drugs', 'target': 'haan, belfort ne apne wife ko choda aur voh us prostitues mein mila drugs use karte'}"
666,"{'prefix': 'translate English to Hinglish: ', 'input': ""Can't say I blame her lol"", 'target': 'Mei nahi kah sakta ki mei usko blame kar raha hui lol'}"
667,"{'prefix': 'translate English to Hinglish: ', 'input': 'yeah', 'target': 'Yeah'}"
668,"{'prefix': 'translate English to Hinglish: ', 'input': 'Two years later Jordan Belfort is arrested by the FBI', 'target': 'Two year ke baad Jordan Belfort ko FBI ne arrest kiya'}"
669,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did he get convicted?', 'target': 'Kya wo convicted hai?'}"
670,"{'prefix': 'translate English to Hinglish: ', 'input': 'However, he is given leniency for exchange for evidence against his colleagues', 'target': 'Phir bhi usne colleagues ko lenieny diya evidence exchange karne badale.'}"
671,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sounds like a good movie. Can we finish now?', 'target': 'Sunkar good movie hai. Kya ham finish kar skate hai?'}"
672,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yep. Thanks for chatting', 'target': 'Yep. Thanks baat karne ke liye'}"
673,"{'prefix': 'translate English to Hinglish: ', 'input': 'thanks, I will watch it. SOunds good', 'target': 'Thanks, mei dekhati hui. Achi baat hai'}"
674,"{'prefix': 'translate English to Hinglish: ', 'input': 'How are you today?', 'target': 'kaise hein aajka din?'}"
675,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hey', 'target': 'hey'}"
676,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hey, how are you doing?', 'target': 'hey, kya kar rahe ho?'}"
677,"{'prefix': 'translate English to Hinglish: ', 'input': 'I am good. Thank you.', 'target': 'mein thik hoon, thankyou'}"
678,"{'prefix': 'translate English to Hinglish: ', 'input': 'There is this great movie I want to tell you about called Toy Story', 'target': 'mei tumko Toy Story ke bare mei batati hui vo bahut great movie hai.'}"
679,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was made in 1995 and was one of the first full length  computer animated films.', 'target': 'Ye 1995 Mei bani hai and full length computer animated film hai.'}"
680,"{'prefix': 'translate English to Hinglish: ', 'input': 'The voice actors in the movies are very famous stars such as Tom Hanks, Tim Allen, and Don Rickles.', 'target': 'Is movie mei voice actor bhi Tom Hanks, Tim Allen and Don Rickles ki tarah famous actor hai.'}"
681,"{'prefix': 'translate English to Hinglish: ', 'input': 'the movie is about a young child named Kevin who was abandoned by his family when they went for their Christmas vacation', 'target': 'Movie ek chhote bacche Kevin k baare me hai jise uski family Christmas Vacation manane jaate hue abandon kar deti hai'}"
682,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did they abandon him on purpose?', 'target': 'Kya wo jaan bhuj k abandon karte hai?'}"
683,"{'prefix': 'translate English to Hinglish: ', 'input': ""no they had lost track of him since they had multiple family's over for christmas"", 'target': 'nahi, wo uska track lose kardete hai kyuki bahut saari family christmas k liye aayi thi.'}"
684,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did they realize they lost track of him and come back for him?', 'target': 'Kya wo realize karte hai k wo chhut gaya aur uske liye wapas aate hai?'}"
685,"{'prefix': 'translate English to Hinglish: ', 'input': ""Kevin's mother realizes that he is lost once they arrive at their destination and she trys to get on a flight back home but there are none available so she drives back with strangers "", 'target': 'Kevin ki mom ko tab realise hota hai ko wo chhut gaya jab wo apni destination pe aajate hai, phir wo return flight lene ki koshish karti hai but koi available nahi rahta to wo wapas strangers k sath drive karte huye ati hai'}"
686,"{'prefix': 'translate English to Hinglish: ', 'input': 'Was he left at home or while they were traveling?', 'target': 'Kya wo ghar pe hi chhuta ya travel karte huye chhuta'}"
687,"{'prefix': 'translate English to Hinglish: ', 'input': 'he was left at home', 'target': 'Wo ghar pe chhuta hai'}"
688,"{'prefix': 'translate English to Hinglish: ', 'input': 'How old is Kevin?', 'target': 'Kevin kitne saal ka hai?'}"
689,"{'prefix': 'translate English to Hinglish: ', 'input': 'kevin is a young child no exact age is given estimates are he is around 10', 'target': 'Kevin chhota baccha hai, uski exact age to nahi batate but 10 saal ka estimate hai'}"
690,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, ok. Is he able to fend for himself at all?', 'target': 'Oh, thik hai. Jya wo apne liye thoda bhi fend karne mein able tha?'}"
691,"{'prefix': 'translate English to Hinglish: ', 'input': 'kevin is left home because a power outage caused the family to oversleep and be late for their flight so in the confusion they misplaced kevin as he was sent to the attic for misbehaving the night before ', 'target': 'kevin ghar par reh jata hai kyunki power outage ki wajeh se family oversleep kar leti hai aur flight ke liye late ho jati hai to confusion me wo kevin ko misplace kar dete hain kyunki usey pichli raat ko attic mein bheja tha misbehave karne ke liye.'}"
692,"{'prefix': 'translate English to Hinglish: ', 'input': 'So, he is not able to fend for himself?  Is he afraid?', 'target': 'to kya wo apne liye fend nahi kar patha? kya wo afraid hai?'}"
693,"{'prefix': 'translate English to Hinglish: ', 'input': 'he enjoys being alone but he is met with two burglers who he has to try and strop ', 'target': 'wo ghar par akela rehna pasand karta hai par usey do burglars milte hai jisey usko rokne ki koshish karni hai'}"
694,"{'prefix': 'translate English to Hinglish: ', 'input': 'he is not afriad but more excited', 'target': 'wo afraid nahi excited jyada hai'}"
695,"{'prefix': 'translate English to Hinglish: ', 'input': 'How does he stop the burglars?', 'target': 'wo burglars ko kaise rokta hai?'}"
696,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it a drama or more of a comedy?', 'target': 'kya ye drama hai ya comedy?'}"
697,"{'prefix': 'translate English to Hinglish: ', 'input': 'the movie is a good mix of both but i would say it is more of a drama that has a good laugh once in a while ', 'target': 'movie dono ka acha mix hai lekin main kahunga ki ye more drama hai jisme beech mein thodi good laughs hain'}"
698,"{'prefix': 'translate English to Hinglish: ', 'input': 'What is  the name  of the movie?', 'target': 'movie ka naam kya hai'}"
699,"{'prefix': 'translate English to Hinglish: ', 'input': 'the movie is named home alone ', 'target': 'movie ka naam home alone hai'}"
700,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ok. Does Kevin have any siblings?', 'target': 'Ok. Kevin ke koi siblings hain kya?'}"
701,"{'prefix': 'translate English to Hinglish: ', 'input': 'he has a brother named Buzz who Kevin is not a fan of since he was sent to the third floor after an altercation with Buzz the night before they left for paris ', 'target': 'Uska ek Buzz naam ka bhai hai jisse Kevin ki banti nahi hai kyunki Buzz ke saath ek altercation ke baad usko third floor par bhej diya gaya tha the night before they left for paris'}"
702,"{'prefix': 'translate English to Hinglish: ', 'input': 'Does Buzz feel bad that Kevin was left behind?', 'target': 'Kya Buzz ko bura laga ki  Kevin was left behind?'}"
703,"{'prefix': 'translate English to Hinglish: ', 'input': 'no he doesnt care ', 'target': 'nahi he doesnt care'}"
704,"{'prefix': 'translate English to Hinglish: ', 'input': 'Does Kevins Mom get to him before the burglars do?', 'target': 'Kya Kevin ki mom ne burglars se pehle use pakad liya?'}"
705,"{'prefix': 'translate English to Hinglish: ', 'input': 'no Kevin has to fend off the burgers himself he places booby traps all around the house which turn out to be very effective', 'target': 'Nahi Kevin ko khud ko burgers se akele hi defend karna pada usne ghar mein jagah jagah booby traps laga diye the which turn out to be very effective'}"
706,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do the burglars realize they are being  fooled by a kid that is  home alaonee?', 'target': 'Kya burglars ko ralize hua ki they are being fooled by a kid that is home alaonee?'}"
707,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do they give up or  keep trying  to rob the house?', 'target': 'Unhone give up kar diya ya ghar ko lootne ka try karte rahe ?'}"
708,"{'prefix': 'translate English to Hinglish: ', 'input': 'the robbers came on Christmas eve and were detained by police after going through kelvins house and getting hit by all his traps they realize he is alone but there already in the house and are commited ', 'target': 'robbers Christmas eve ko aaye and were detained by police after going through kelvins house aur uske traps se hit hone ke baad unko realize hau ki wo akela hai but there already in the house and are commited'}"
709,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do  they ever see Kevin when they are  in his house?', 'target': 'Kya unone Kevin ko kabhi dekhi when they are in his house?'}"
710,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes ', 'target': 'yes'}"
711,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do the police ever figure out that Kevin is home alone?', 'target': 'kya police kabhi figure out kar payi ki kevin home alone hai?'}"
712,"{'prefix': 'translate English to Hinglish: ', 'input': 'it is never specified ', 'target': 'ye kabhi specified nahi hai'}"
713,"{'prefix': 'translate English to Hinglish: ', 'input': 'ok, thank you.', 'target': 'ok, thank you.'}"
714,"{'prefix': 'translate English to Hinglish: ', 'input': 'hI... WE ARE TALKING ABOUT ZOOTOPIA', 'target': 'KAISE HAI... HUM ZOOTOPIA KE BARE ME BAAT KARTHE HAIN'}"
715,"{'prefix': 'translate English to Hinglish: ', 'input': 'HAVE YOU SEEN IT?', 'target': 'AAP DEKHE HAI KYA ?'}"
716,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes, i have', 'target': 'HAAN MAIN DEKHA HOON'}"
717,"{'prefix': 'translate English to Hinglish: ', 'input': 'have you', 'target': 'AAP BHI'}"
718,"{'prefix': 'translate English to Hinglish: ', 'input': 'IT IS A COMEDY', 'target': 'YEH COMEDY HAIN'}"
719,"{'prefix': 'translate English to Hinglish: ', 'input': 'NOPE', 'target': 'NOPE'}"
720,"{'prefix': 'translate English to Hinglish: ', 'input': 'MAYBE YOU SHOULD BE TELLING ME ABOUT IT...LOL', 'target': 'AAP MUJSE YEH BAAT BOLNA CHAHIYE THA ...LOL'}"
721,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are the ratings good?', 'target': 'RATING ACHHA HAIN KYA?'}"
722,"{'prefix': 'translate English to Hinglish: ', 'input': 'i know :) ', 'target': 'MAIN JANTHA HOON'}"
723,"{'prefix': 'translate English to Hinglish: ', 'input': 'YES THE RATINGS ARE DECENT', 'target': 'Haan, ratings decent hain.'}"
724,"{'prefix': 'translate English to Hinglish: ', 'input': 'when did it come out?', 'target': 'Yeh kab aayi?'}"
725,"{'prefix': 'translate English to Hinglish: ', 'input': 'i LIKE JASON BATEMAN IN COMEDIES, SO THIS SHOULD BE GOOD', 'target': 'Mujhe Jason bateman pasand hai in comedies, so yeh wali achhi hogi.'}"
726,"{'prefix': 'translate English to Hinglish: ', 'input': '2016', 'target': '2016'}"
727,"{'prefix': 'translate English to Hinglish: ', 'input': 'I ALSO LIKE GINNEFER GOODWIN ', 'target': 'Mujhe bhi Ginnefer Goodwin pasand hai'}"
728,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you think the movie plotis interesting?', 'target': 'Tujhe laga ke movie ka plot interesting hai?'}"
729,"{'prefix': 'translate English to Hinglish: ', 'input': 'plot is*', 'target': 'plot is'}"
730,"{'prefix': 'translate English to Hinglish: ', 'input': 'IT SOUNDS GOOD', 'target': 'Thik hai. Sounds good'}"
731,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do critics say about it ?', 'target': 'Critics kya bol rahe hain iske baare mein?'}"
732,"{'prefix': 'translate English to Hinglish: ', 'input': ""I AM LOOKING, BUT I DON'T SEE ANYTING"", 'target': 'Main dekh raha hoon, but kuch dikha nahin.'}"
733,"{'prefix': 'translate English to Hinglish: ', 'input': 'OH THERE IT IS', 'target': 'oh wahan hai wo'}"
734,"{'prefix': 'translate English to Hinglish: ', 'input': 'FUNNY SMART AND THOUGHT PROVOKING', 'target': 'muzedar smart aur thought provoking'}"
735,"{'prefix': 'translate English to Hinglish: ', 'input': 'VERY FUNNY AND A VERY LIKABLE HOLIDAY TREAT', 'target': 'bahut muzedar aur bahut pasand aane wali holiday treat'}"
736,"{'prefix': 'translate English to Hinglish: ', 'input': 'LOOK PAST SPECIES STEREOTYPES', 'target': 'pichle species stereotypes dekho'}"
737,"{'prefix': 'translate English to Hinglish: ', 'input': ""So most of the critics agree it's a good movie?"", 'target': ""to bahut se critic's agree karte hai ki yeh good movie hai?""}"
738,"{'prefix': 'translate English to Hinglish: ', 'input': 'SEEMS SO', 'target': 'aisa lugta hai'}"
739,"{'prefix': 'translate English to Hinglish: ', 'input': 'FAST AND FUNNY ENOUGH TO KEEP YOUNGER PEOPLE ENTERTAINED', 'target': 'younger people ko entertained rakhne ke liye kaphi tez aur muzedar hai'}"
740,"{'prefix': 'translate English to Hinglish: ', 'input': 'who are the main characters?', 'target': 'main characters kaun se hai?'}"
741,"{'prefix': 'translate English to Hinglish: ', 'input': ""i know i've watched it but still need to ask those questions :)"", 'target': 'mujhe pata hai ki maine dekha hai lakin phir bhi wo questions poochne hai  :)'}"
742,"{'prefix': 'translate English to Hinglish: ', 'input': 'WELL, THE DOCUMENT THAT I AM LOOKING AT JUST BLANKED OUT ON ME', 'target': 'kahir, jo documents ko main dekh raha hu mujhe blanked out ho gaya hai'}"
743,"{'prefix': 'translate English to Hinglish: ', 'input': 'I WISH I COULD TELL YOU', 'target': 'kaash main bata sakta.'}"
744,"{'prefix': 'translate English to Hinglish: ', 'input': 'oh no :( well, i can', 'target': 'ohh nahi :( achha, main bata sakta hun.'}"
745,"{'prefix': 'translate English to Hinglish: ', 'input': 'HAHA', 'target': 'haha'}"
746,"{'prefix': 'translate English to Hinglish: ', 'input': 'OK', 'target': 'ok'}"
747,"{'prefix': 'translate English to Hinglish: ', 'input': ""it's a bunny and a wolf, if i remember correctly"", 'target': 'ye ek bunny aur ek wolf hai, agar mujhe sahi se yaad hai to.'}"
748,"{'prefix': 'translate English to Hinglish: ', 'input': 'ANYWAY, I THINK THAT IT WOULD BE FUN TO SEE, ESPECIALLY YOUNG NIECES', 'target': 'koi nahi, maine soncha ese dekhne me maza aaega, khasker young nieces ko.'}"
