,translation
121,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm very surprised that Harry Styles was cast in such a high-profile role given his background as a singer. Since Nolan didn't know about this, I'm happy his opinion wasn't swayed. "", 'target': 'Mujhe bahut aashchary hai ki Harry styles ko is tarah ke high profile role mein kaast kiya gaya tha, unakee prshthabhoomi ek gaayak ke roop mein thee. choonki Nolan ko is baare mein pata nahin tha, isalie mujhe khushee hai ki unakee raay ko darakinaar nahin kiya gaya.'}"
122,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, and similarly the lead actor was hired after a secretive auditioning process.  How wonderful it would be to finish months of casting auditions, and win the lead role.', 'target': 'Haan, aur isee tarah mukhy abhineta ko ek gupt auditioning ke baad kaam par rakha gaya tha. casting auditions ke maheenon ko poora karana kitana shaanadaar hoga, aur mukhy bhoomika jeetenge.'}"
123,"{'prefix': 'translate English to Hinglish: ', 'input': 'Very true! Without much dialogue, it really goes to show that the acting was brilliant. It really took the film to the level of art.', 'target': 'Sach sach! bahut adhik sanvaad ke bina, yah sach hai ki shaanadaar acting tha. yah vaastav mein philm ko kala ke star tak le gaya.'}"
124,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello.', 'target': 'namaste?'}"
125,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are you still there?', 'target': 'abhee tak vaheen?'}"
126,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi: The Dunkirk movie has a very unique backstage.', 'target': 'Hi dunkirk movie  kee ek bahut hee anokhee kahaanee hai.'}"
127,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hello, I agree. I haven't seen it, but it looks like it's got some great reviews and reviews."", 'target': 'Hi main sahamat hoon. mainne ise nahin dekha hai, lekin aisa lagata hai ki isakee shaanadaar reviews aur rating hai.'}"
128,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, the director really made the crowd a mess and a horror.', 'target': 'Haan, director ne vaastav mein apane darshakon ko araajakata aur aatank ke saath gher liya. 65 mm movie ne ise vaastavik roop diya.'}"
129,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm surprised Harry Strues played such a high-profile role in a singer's background. I'm glad Nolan didn't know that his opinion had not been affected."", 'target': 'Mujhe bahut aashchary hai ki Harry styles ko is tarah ke high profile role mein kaast kiya gaya tha, unakee prshthabhoomi ek gaayak ke roop mein thee. choonki Nolan ko is baare mein pata nahin tha, isalie mujhe khushee hai ki unakee raay ko darakinaar nahin kiya gaya.'}"
130,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, well, the main players were also hired after the secret auditions, and how wonderful it was to end the auditions for a few months and win the lead role.', 'target': 'Haan, aur isee tarah mukhy abhineta ko ek gupt auditioning ke baad kaam par rakha gaya tha. casting auditions ke maheenon ko poora karana kitana shaanadaar hoga, aur mukhy bhoomika jeetenge.'}"
131,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's right! There's not much to talk about, it's great acting. It really brings the film to the level of art."", 'target': 'Sach sach! bahut adhik sanvaad ke bina, yah sach hai ki shaanadaar acting tha. yah vaastav mein philm ko kala ke star tak le gaya.'}"
132,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello?', 'target': 'namaste?'}"
133,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is he still here?', 'target': 'abhee tak vaheen?'}"
134,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello: The movie Dunkirk has a very unique background story.', 'target': 'Hi dunkirk movie  kee ek bahut hee anokhee kahaanee hai.'}"
135,"{'prefix': 'translate English to Hinglish: ', 'input': ""I haven't seen him, but he seems to have good reviews and notes."", 'target': 'Hi main sahamat hoon. mainne ise nahin dekha hai, lekin aisa lagata hai ki isakee shaanadaar reviews aur rating hai.'}"
136,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, the director really surrounded his audience with chaos and horror. The 65 MM film gave him a real feeling.', 'target': 'Haan, director ne vaastav mein apane darshakon ko araajakata aur aatank ke saath gher liya. 65 mm movie ne ise vaastavik roop diya.'}"
137,"{'prefix': 'translate English to Hinglish: ', 'input': 'I am very surprised that Harry Styles was chosen in such an important role, given his formation as a singer. Since Nolan did not know about this, I am glad that his opinion has not changed.', 'target': 'Mujhe bahut aashchary hai ki Harry styles ko is tarah ke high profile role mein kaast kiya gaya tha, unakee prshthabhoomi ek gaayak ke roop mein thee. choonki Nolan ko is baare mein pata nahin tha, isalie mujhe khushee hai ki unakee raay ko darakinaar nahin kiya gaya.'}"
138,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, and likewise the lead actor was hired after a secret hearing process. How wonderful it would be to finish months of casting hearings, and win the lead role.', 'target': 'Haan, aur isee tarah mukhy abhineta ko ek gupt auditioning ke baad kaam par rakha gaya tha. casting auditions ke maheenon ko poora karana kitana shaanadaar hoga, aur mukhy bhoomika jeetenge.'}"
139,"{'prefix': 'translate English to Hinglish: ', 'input': 'Very true! Without much dialogue, he will really show that the performance was brilliant. He really brought the film to the level of art.', 'target': 'Sach sach! bahut adhik sanvaad ke bina, yah sach hai ki shaanadaar acting tha. yah vaastav mein philm ko kala ke star tak le gaya.'}"
140,"{'prefix': 'translate English to Hinglish: ', 'input': 'This film has a great rotten tomatoes score', 'target': 'is film ka rotten tomatoes ka score badhiya hai'}"
141,"{'prefix': 'translate English to Hinglish: ', 'input': 'What did you think of the cast?', 'target': 'cast ke bare me aap kya sochte ho?'}"
142,"{'prefix': 'translate English to Hinglish: ', 'input': ""Those scores are often inflated by the studios themselves. I don't always trust RT"", 'target': 'ye score jyadatar studio wale khud inflate kara dete hai. mai hamesha trust nahi karta inhe'}"
143,"{'prefix': 'translate English to Hinglish: ', 'input': 'I thought the cast was good. ', 'target': 'meri soch se cast badhiya thi.'}"
144,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you watch alot of musicals?', 'target': 'kya tum bahut musicals dekhte ho?'}"
145,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you typically like musicals?', 'target': 'kya typically aap musicals like karte ho?'}"
146,"{'prefix': 'translate English to Hinglish: ', 'input': ""I watch some, but I'm very picky about them"", 'target': 'Mai kuch dekhta hu, par mai unke baare me bahut picky hu'}"
147,"{'prefix': 'translate English to Hinglish: ', 'input': ""Not really, I'll watch them on occasion."", 'target': 'Not really, mai unhe kuch ocassions me hi dekhta hu.'}"
148,"{'prefix': 'translate English to Hinglish: ', 'input': ""There's a lot of lazy tomato points in this movie."", 'target': 'is film ka rotten tomatoes ka score badhiya hai'}"
149,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think of the occupation?', 'target': 'cast ke bare me aap kya sochte ho?'}"
150,"{'prefix': 'translate English to Hinglish: ', 'input': ""These scores are often exaggerated by the studio itself. I don't really believe in RTs."", 'target': 'ye score jyadatar studio wale khud inflate kara dete hai. mai hamesha trust nahi karta inhe'}"
151,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think the actors are good.', 'target': 'meri soch se cast badhiya thi.'}"
152,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you often watch musicals?', 'target': 'kya tum bahut musicals dekhte ho?'}"
153,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you usually like musicals?', 'target': 'kya typically aap musicals like karte ho?'}"
154,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm looking at some, but I'm very picky."", 'target': 'Mai kuch dekhta hu, par mai unke baare me bahut picky hu'}"
155,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's not true. I watch them from time to time."", 'target': 'Not really, mai unhe kuch ocassions me hi dekhta hu.'}"
156,"{'prefix': 'translate English to Hinglish: ', 'input': 'This movie has a good score of rotten tomatoes', 'target': 'is film ka rotten tomatoes ka score badhiya hai'}"
157,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think of plaster?', 'target': 'cast ke bare me aap kya sochte ho?'}"
158,"{'prefix': 'translate English to Hinglish: ', 'input': 'These scores are often inflated by the studies themselves.', 'target': 'ye score jyadatar studio wale khud inflate kara dete hai. mai hamesha trust nahi karta inhe'}"
159,"{'prefix': 'translate English to Hinglish: ', 'input': 'I thought the plaster was good.', 'target': 'meri soch se cast badhiya thi.'}"
160,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you see a lot of musicals?', 'target': 'kya tum bahut musicals dekhte ho?'}"
161,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like musicals?', 'target': 'kya typically aap musicals like karte ho?'}"
162,"{'prefix': 'translate English to Hinglish: ', 'input': ""I see some of them, but I'm very demanding of them."", 'target': 'Mai kuch dekhta hu, par mai unke baare me bahut picky hu'}"
163,"{'prefix': 'translate English to Hinglish: ', 'input': ""Not really, I'll see you from time to time."", 'target': 'Not really, mai unhe kuch ocassions me hi dekhta hu.'}"
164,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't like when they sing the dialogue"", 'target': 'Mujhe pasand pasand nahi aata jab wo koi diaogue sing karte hai.'}"
165,"{'prefix': 'translate English to Hinglish: ', 'input': 'Same', 'target': 'Same'}"
166,"{'prefix': 'translate English to Hinglish: ', 'input': 'What about Dramas?', 'target': 'dramas ka kya hua?'}"
167,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm a movie buff in general"", 'target': 'in general main ek movie buff hoon'}"
168,"{'prefix': 'translate English to Hinglish: ', 'input': 'What was your favorite scene? I liked the one while they were doing a gig at a restaurant.', 'target': 'tumhara favorite scene kya hai? mujhe vo jab ve restaurant mein gig kar rahe the.'}"
169,"{'prefix': 'translate English to Hinglish: ', 'input': ""I heard good things about La La Land, but haven't see it IRL yet"", 'target': 'maine La La land ke bare mein acha suna tha lekin IRL dekha nahin haiab tak'}"
170,"{'prefix': 'translate English to Hinglish: ', 'input': 'How were the songs?', 'target': 'songs kaise the?'}"
171,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sappy and showtune-like?', 'target': 'Snappy our showtune jaisa?'}"
172,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't like them singing conversation songs."", 'target': 'Mujhe pasand pasand nahi aata jab wo koi diaogue sing karte hai.'}"
173,"{'prefix': 'translate English to Hinglish: ', 'input': ""- I'll be right there."", 'target': 'Same'}"
174,"{'prefix': 'translate English to Hinglish: ', 'input': ""Where's the drama?"", 'target': 'dramas ka kya hua?'}"
175,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm a regular fan."", 'target': 'in general main ek movie buff hoon'}"
176,"{'prefix': 'translate English to Hinglish: ', 'input': ""What's your favorite scene?"", 'target': 'tumhara favorite scene kya hai? mujhe vo jab ve restaurant mein gig kar rahe the.'}"
177,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've heard good news about Lara land, but I haven't seen it yet."", 'target': 'maine La La land ke bare mein acha suna tha lekin IRL dekha nahin haiab tak'}"
178,"{'prefix': 'translate English to Hinglish: ', 'input': ""How's the song going?"", 'target': 'songs kaise the?'}"
179,"{'prefix': 'translate English to Hinglish: ', 'input': 'Perfume and perfume?', 'target': 'Snappy our showtune jaisa?'}"
180,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't like it when they sing dialogue."", 'target': 'Mujhe pasand pasand nahi aata jab wo koi diaogue sing karte hai.'}"
181,"{'prefix': 'translate English to Hinglish: ', 'input': 'Same thing.', 'target': 'Same'}"
182,"{'prefix': 'translate English to Hinglish: ', 'input': 'What about the dramas?', 'target': 'dramas ka kya hua?'}"
183,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm a movie fan in general."", 'target': 'in general main ek movie buff hoon'}"
184,"{'prefix': 'translate English to Hinglish: ', 'input': 'What was your favorite scene? I liked the one while they were doing a concert in a restaurant.', 'target': 'tumhara favorite scene kya hai? mujhe vo jab ve restaurant mein gig kar rahe the.'}"
185,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've heard good things on Earth, but I haven't seen it yet."", 'target': 'maine La La land ke bare mein acha suna tha lekin IRL dekha nahin haiab tak'}"
186,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sappy and show how?', 'target': 'Snappy our showtune jaisa?'}"
187,"{'prefix': 'translate English to Hinglish: ', 'input': ""He was playing in a1980's pop cover band.."", 'target': ""Vo ek 1980's ka pop cover band play kar raha tha""}"
188,"{'prefix': 'translate English to Hinglish: ', 'input': 'not bad though', 'target': 'utna bad nahin hai'}"
