,translation
134,"{'prefix': 'translate English to Hinglish: ', 'input': 'A critic described it as ""a strong and ferocious pleasure of the movie B that we can\'t have enough.""', 'target': 'ye American Neo-noir action flick ke sort ki he. ek critic ne ise  ""fired up, ferocious B movie fun ab asse adhik hum nahi pa sakte""  ki tarah descerib kiya he.'}"
135,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello: The movie Dunkirk has a very unique background story.', 'target': 'Hi dunkirk movie  kee ek bahut hee anokhee kahaanee hai.'}"
136,"{'prefix': 'translate English to Hinglish: ', 'input': ""I haven't seen him, but he seems to have good reviews and notes."", 'target': 'Hi main sahamat hoon. mainne ise nahin dekha hai, lekin aisa lagata hai ki isakee shaanadaar reviews aur rating hai.'}"
137,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, the director really surrounded his audience with chaos and horror. The 65 MM film gave him a real feeling.', 'target': 'Haan, director ne vaastav mein apane darshakon ko araajakata aur aatank ke saath gher liya. 65 mm movie ne ise vaastavik roop diya.'}"
138,"{'prefix': 'translate English to Hinglish: ', 'input': 'I am very surprised that Harry Styles was chosen in such an important role, given his formation as a singer. Since Nolan did not know about this, I am glad that his opinion has not changed.', 'target': 'Mujhe bahut aashchary hai ki Harry styles ko is tarah ke high profile role mein kaast kiya gaya tha, unakee prshthabhoomi ek gaayak ke roop mein thee. choonki Nolan ko is baare mein pata nahin tha, isalie mujhe khushee hai ki unakee raay ko darakinaar nahin kiya gaya.'}"
139,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, and similarly the lead actor was hired after a secretive auditioning process.  How wonderful it would be to finish months of casting auditions, and win the lead role.', 'target': 'Haan, aur isee tarah mukhy abhineta ko ek gupt auditioning ke baad kaam par rakha gaya tha. casting auditions ke maheenon ko poora karana kitana shaanadaar hoga, aur mukhy bhoomika jeetenge.'}"
140,"{'prefix': 'translate English to Hinglish: ', 'input': 'Very true! Without much dialogue, it really goes to show that the acting was brilliant. It really took the film to the level of art.', 'target': 'Sach sach! bahut adhik sanvaad ke bina, yah sach hai ki shaanadaar acting tha. yah vaastav mein philm ko kala ke star tak le gaya.'}"
141,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hey have you seen the inception?', 'target': 'aap shuruath dekhi thi?'}"
142,"{'prefix': 'translate English to Hinglish: ', 'input': 'No, I have not but have heard of it. What is it about', 'target': 'no, mujhe nahi known tha parantu about it suna tha'}"
143,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's about  extractors that  perform experiments using military technology o n people  to retrieve info about their targets. "", 'target': 'ye extractors ke bare me he jo military technology ka use karke people par experiments perform karte he taki apne targets ke bare me info retrieve kar sake'}"
144,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sounds interesting do you know which actors are in  it?', 'target': 'interesting lagta he, kya tumhe maloom ke kon se actors isme he?'}"
145,"{'prefix': 'translate English to Hinglish: ', 'input': ""I haven't watched it either or seen a preview.  Bu5 it's scifi so it might be good. Ugh Leonardo DiCaprio  is the main character "", 'target': 'mene bhi ise ya iska preview nahi watch kiya. But ye Scifi he so ye good hona chahiye.oh, Leonardo DiCaprio main character he'}"
146,"{'prefix': 'translate English to Hinglish: ', 'input': 'He plays as Don Cobb', 'target': 'usne as Don Cobb  play kiya he'}"
147,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yeah, well, the main players were also hired after the secret auditions, and how wonderful it was to end the auditions for a few months and win the lead role.', 'target': 'Haan, aur isee tarah mukhy abhineta ko ek gupt auditioning ke baad kaam par rakha gaya tha. casting auditions ke maheenon ko poora karana kitana shaanadaar hoga, aur mukhy bhoomika jeetenge.'}"
148,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's right! There's not much to talk about, it's great acting. It really brings the film to the level of art."", 'target': 'Sach sach! bahut adhik sanvaad ke bina, yah sach hai ki shaanadaar acting tha. yah vaastav mein philm ko kala ke star tak le gaya.'}"
149,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hey, did you see the beginning?', 'target': 'aap shuruath dekhi thi?'}"
150,"{'prefix': 'translate English to Hinglish: ', 'input': ""No, I didn't hear it, but I heard it."", 'target': 'no, mujhe nahi known tha parantu about it suna tha'}"
151,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's about extractors experimenting with military technology to retrieve information about their targets."", 'target': 'ye extractors ke bare me he jo military technology ka use karke people par experiments perform karte he taki apne targets ke bare me info retrieve kar sake'}"
152,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you know which of these actors?', 'target': 'interesting lagta he, kya tumhe maloom ke kon se actors isme he?'}"
153,"{'prefix': 'translate English to Hinglish: ', 'input': ""I haven't seen it, I haven't seen the preview. BU5 is spelling, so it might be great. Uh, Leonardo DiCaprio is the lead."", 'target': 'mene bhi ise ya iska preview nahi watch kiya. But ye Scifi he so ye good hona chahiye.oh, Leonardo DiCaprio main character he'}"
154,"{'prefix': 'translate English to Hinglish: ', 'input': 'He plays Don Cobb.', 'target': 'usne as Don Cobb  play kiya he'}"
155,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, and likewise the lead actor was hired after a secret hearing process. How wonderful it would be to finish months of casting hearings, and win the lead role.', 'target': 'Haan, aur isee tarah mukhy abhineta ko ek gupt auditioning ke baad kaam par rakha gaya tha. casting auditions ke maheenon ko poora karana kitana shaanadaar hoga, aur mukhy bhoomika jeetenge.'}"
156,"{'prefix': 'translate English to Hinglish: ', 'input': 'Very true! Without much dialogue, he will really show that the performance was brilliant. He really brought the film to the level of art.', 'target': 'Sach sach! bahut adhik sanvaad ke bina, yah sach hai ki shaanadaar acting tha. yah vaastav mein philm ko kala ke star tak le gaya.'}"
157,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did you see the beginning?', 'target': 'aap shuruath dekhi thi?'}"
158,"{'prefix': 'translate English to Hinglish: ', 'input': ""No, I haven't heard of him."", 'target': 'no, mujhe nahi known tha parantu about it suna tha'}"
159,"{'prefix': 'translate English to Hinglish: ', 'input': 'They are extractors who carry out experiments using military technology or n people to retrieve information about their objectives.', 'target': 'ye extractors ke bare me he jo military technology ka use karke people par experiments perform karte he taki apne targets ke bare me info retrieve kar sake'}"
160,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sounds interesting, you know what actors are in it?', 'target': 'interesting lagta he, kya tumhe maloom ke kon se actors isme he?'}"
161,"{'prefix': 'translate English to Hinglish: ', 'input': ""I haven't seen it or seen a glimpse. Bu5 is scifi so it could be good. Ugh Leonardo DiCaprio is the main character"", 'target': 'mene bhi ise ya iska preview nahi watch kiya. But ye Scifi he so ye good hona chahiye.oh, Leonardo DiCaprio main character he'}"
162,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's playing like Don Cobb."", 'target': 'usne as Don Cobb  play kiya he'}"
163,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh okay, yeah I'm not  a big scifi fan but there are a few movies I still enjoy in that genre."", 'target': 'accha theek he, yeah me big scifi fan nahi hu but kuch movies he is genre me jinhe me still, enjoy karta hu.'}"
164,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it a long movie?', 'target': 'kya ye ek  long movie he?'}"
165,"{'prefix': 'translate English to Hinglish: ', 'input': ""Doesn't say how long it is. "", 'target': 'kah nahi sakta how long is it.'}"
166,"{'prefix': 'translate English to Hinglish: ', 'input': 'The Rotten Tomatoes score is  86%', 'target': 'Rotten Tamatar score he, 86%'}"
167,"{'prefix': 'translate English to Hinglish: ', 'input': ""Wow, that's impressive. I like to look at Rotten Tomatoes when debating whether or not to see a movie. Do you know the director?"", 'target': 'wah, yeh to impressive he. Agar debate ye he ki ,movie dekhna he ya nahi , to me Rotten Tomatoes ko look karna like karti hu.kya tum director ko jante ho?'}"
168,"{'prefix': 'translate English to Hinglish: ', 'input': 'Something about Dom Cobb infiltrates peoples dreams in a dream world. ', 'target': 'Dream world me Logon ke dreams  me Dom Cobb ke bare me kuch infiltration he.'}"
169,"{'prefix': 'translate English to Hinglish: ', 'input': 'The director is Christopher nolan', 'target': 'Christopher nolan director he.'}"
170,"{'prefix': 'translate English to Hinglish: ', 'input': 'Heard of him? ', 'target': 'uski koi news?'}"
171,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh, well, yeah, I'm not a great science fan, but there's some movies I still enjoy in this genre."", 'target': 'accha theek he, yeah me big scifi fan nahi hu but kuch movies he is genre me jinhe me still, enjoy karta hu.'}"
172,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it a long film?', 'target': 'kya ye ek  long movie he?'}"
173,"{'prefix': 'translate English to Hinglish: ', 'input': ""- Don't tell me how long."", 'target': 'kah nahi sakta how long is it.'}"
174,"{'prefix': 'translate English to Hinglish: ', 'input': 'The decaying tomato score is 86%.', 'target': 'Rotten Tamatar score he, 86%'}"
175,"{'prefix': 'translate English to Hinglish: ', 'input': ""I like to watch noodles when we're debating whether to watch a movie."", 'target': 'wah, yeh to impressive he. Agar debate ye he ki ,movie dekhna he ya nahi , to me Rotten Tomatoes ko look karna like karti hu.kya tum director ko jante ho?'}"
176,"{'prefix': 'translate English to Hinglish: ', 'input': ""Dom Cobb, in his dreams, infiltrated the people's dreams."", 'target': 'Dream world me Logon ke dreams  me Dom Cobb ke bare me kuch infiltration he.'}"
177,"{'prefix': 'translate English to Hinglish: ', 'input': 'The director is Christopher Nolan.', 'target': 'Christopher nolan director he.'}"
178,"{'prefix': 'translate English to Hinglish: ', 'input': 'Have you heard of him?', 'target': 'uski koi news?'}"
179,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh well, yes, I'm not a big fan of science fiction, but there are movies I still love in this genre."", 'target': 'accha theek he, yeah me big scifi fan nahi hu but kuch movies he is genre me jinhe me still, enjoy karta hu.'}"
180,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is that a long movie?', 'target': 'kya ye ek  long movie he?'}"
181,"{'prefix': 'translate English to Hinglish: ', 'input': ""He doesn't say how long he is."", 'target': 'kah nahi sakta how long is it.'}"
182,"{'prefix': 'translate English to Hinglish: ', 'input': 'The score of rotten tomatoes is 86%', 'target': 'Rotten Tamatar score he, 86%'}"
183,"{'prefix': 'translate English to Hinglish: ', 'input': ""Wow, that's great. I like to watch Rotten Tomatoes when we talk about watching a movie or not."", 'target': 'wah, yeh to impressive he. Agar debate ye he ki ,movie dekhna he ya nahi , to me Rotten Tomatoes ko look karna like karti hu.kya tum director ko jante ho?'}"
184,"{'prefix': 'translate English to Hinglish: ', 'input': ""Something about Dom Cobb infiltrates people's dreams into a dream world."", 'target': 'Dream world me Logon ke dreams  me Dom Cobb ke bare me kuch infiltration he.'}"
185,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wow I thought this was recent but it came out in 2009.', 'target': 'wow, mene socha tha ki yeh recent he but ye 2009 me aya tha.'}"
186,"{'prefix': 'translate English to Hinglish: ', 'input': ""He directed The Dark Knight which I enjoy. Yeah, I know it's been out awhile but 2009 does seem to be a while back now. Time flies. "", 'target': 'usne Dark Knight ka direction kiya he jo ki mene enjoy kiya.'}"
